goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2529972 ns/op	  739284 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   3189143 ns/op	  743329 B/op	   17221 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2863203 ns/op	  739451 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3480029 ns/op	  740387 B/op	   17172 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2650833 ns/op	  736274 B/op	   17102 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3770347 ns/op	  741468 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3234099 ns/op	  741493 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   4016654 ns/op	  741017 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3862083 ns/op	  741577 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3411891 ns/op	  737569 B/op	   17122 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3443346 ns/op	  779498 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3413309 ns/op	  782571 B/op	   17787 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2864248 ns/op	  782156 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2530915 ns/op	  780708 B/op	   17753 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3570410 ns/op	  782884 B/op	   17793 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   4126965 ns/op	  780141 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4383024 ns/op	  779890 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3405986 ns/op	  782113 B/op	   17778 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   3954333 ns/op	  779340 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4853083 ns/op	  777938 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5989663 ns/op	 1171900 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6243098 ns/op	 1176476 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5552051 ns/op	 1173038 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   7761695 ns/op	 1173168 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   8201172 ns/op	 1171882 B/op	   23667 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7834520 ns/op	 1176675 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7990022 ns/op	 1170339 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5581841 ns/op	 1174952 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6444804 ns/op	 1172419 B/op	   23675 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4931636 ns/op	 1172351 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  28438420 ns/op	 5269044 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35435359 ns/op	 5257392 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35270985 ns/op	 5259634 B/op	   85283 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29310346 ns/op	 5263532 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33449959 ns/op	 5255541 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27190631 ns/op	 5278136 B/op	   85595 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23066122 ns/op	 5267131 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27047419 ns/op	 5261752 B/op	   85312 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30646514 ns/op	 5260426 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24782959 ns/op	 5267004 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  409491	       500.5 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  399387	       447.1 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  898106	       503.1 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  548391	       341.5 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  483846	       418.1 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  515720	       544.6 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  943047	       436.8 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  220728	       629.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  657837	       440.9 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  856708	       486.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   4672812 ns/op	         0 cmds/op	  935764 B/op	   19562 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   4184004 ns/op	         0 cmds/op	  934956 B/op	   19550 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      38	   3212577 ns/op	         0 cmds/op	  934079 B/op	   19537 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      45	   4006337 ns/op	         0 cmds/op	  935788 B/op	   19570 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      27	   4736763 ns/op	         0 cmds/op	  932030 B/op	   19499 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      20	   5458956 ns/op	         0 cmds/op	  932312 B/op	   19501 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      27	   4292855 ns/op	         0 cmds/op	  936990 B/op	   19585 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   3639133 ns/op	         0 cmds/op	  936151 B/op	   19570 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   4180258 ns/op	         0 cmds/op	  936224 B/op	   19571 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17580420 ns/op	         0 cmds/op	 2744753 B/op	   41214 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15777861 ns/op	         0 cmds/op	 2747034 B/op	   41287 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12674364 ns/op	         0 cmds/op	 2749511 B/op	   41332 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  17234742 ns/op	         0 cmds/op	 2742047 B/op	   41244 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  14217149 ns/op	         0 cmds/op	 2741868 B/op	   41278 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	      10	  10709586 ns/op	         0 cmds/op	 2736168 B/op	   41190 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17505066 ns/op	         0 cmds/op	 2752005 B/op	   41330 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12531253 ns/op	         0 cmds/op	 2740851 B/op	   41216 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  16803139 ns/op	         0 cmds/op	 2745690 B/op	   41317 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	      10	  18495040 ns/op	         0 cmds/op	 2733532 B/op	   41159 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 484611495 ns/op	         0 cmds/op	25176152 B/op	  285731 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 432112797 ns/op	         0 cmds/op	25181792 B/op	  285602 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 432995322 ns/op	         0 cmds/op	25181088 B/op	  285529 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 419537903 ns/op	         0 cmds/op	25159384 B/op	  285386 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 381493726 ns/op	         0 cmds/op	25182256 B/op	  285837 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 389264214 ns/op	         0 cmds/op	25147464 B/op	  285280 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 388680812 ns/op	         0 cmds/op	25161784 B/op	  285407 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 400488552 ns/op	         0 cmds/op	25187264 B/op	  285654 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 471909556 ns/op	         0 cmds/op	25180024 B/op	  285764 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 521227972 ns/op	         0 cmds/op	25194488 B/op	  285892 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      36	   2834182 ns/op	         0 cmds/op	  752949 B/op	   17363 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      45	   3317947 ns/op	         0 cmds/op	  751491 B/op	   17340 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      28	   4395476 ns/op	         0 cmds/op	  755766 B/op	   17414 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      37	   2747409 ns/op	         0 cmds/op	  754832 B/op	   17396 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      57	   3170689 ns/op	         0 cmds/op	  753253 B/op	   17370 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   4601988 ns/op	         0 cmds/op	  752297 B/op	   17353 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   3654180 ns/op	         0 cmds/op	  756051 B/op	   17419 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      34	   2992823 ns/op	         0 cmds/op	  752905 B/op	   17363 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      51	   2443373 ns/op	         0 cmds/op	  755073 B/op	   17401 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   3462988 ns/op	         0 cmds/op	  755888 B/op	   17414 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      40	   2994281 ns/op	         0 cmds/op	  936262 B/op	   19700 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      45	   3450545 ns/op	         0 cmds/op	  934942 B/op	   19680 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   3984225 ns/op	         0 cmds/op	  932043 B/op	   19623 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   4836976 ns/op	         0 cmds/op	  933128 B/op	   19643 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   4496750 ns/op	         0 cmds/op	  937874 B/op	   19726 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   3399298 ns/op	         0 cmds/op	  935277 B/op	   19683 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   4953915 ns/op	         0 cmds/op	  933529 B/op	   19651 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   4171911 ns/op	         0 cmds/op	  938594 B/op	   19738 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   4452105 ns/op	         0 cmds/op	  932548 B/op	   19635 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   5032514 ns/op	         0 cmds/op	  939547 B/op	   19755 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  14436166 ns/op	         0 cmds/op	 2775322 B/op	   42880 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  14395327 ns/op	         0 cmds/op	 2774281 B/op	   42867 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11221099 ns/op	         0 cmds/op	 2767162 B/op	   42788 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13465344 ns/op	         0 cmds/op	 2777595 B/op	   42938 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13305170 ns/op	         0 cmds/op	 2776701 B/op	   42907 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  12922203 ns/op	         0 cmds/op	 2764652 B/op	   42769 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10179208 ns/op	         0 cmds/op	 2768713 B/op	   42833 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	   9771052 ns/op	         0 cmds/op	 2765724 B/op	   42829 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11124442 ns/op	         0 cmds/op	 2767884 B/op	   42816 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  14147479 ns/op	         0 cmds/op	 2772093 B/op	   42894 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 241886775 ns/op	         0 cmds/op	24786616 B/op	  301572 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 198743283 ns/op	         0 cmds/op	24801136 B/op	  301584 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 181180905 ns/op	         0 cmds/op	24792096 B/op	  301569 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 185824760 ns/op	         0 cmds/op	24794464 B/op	  301519 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 179024565 ns/op	         0 cmds/op	24782112 B/op	  301407 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 183687905 ns/op	         0 cmds/op	24789600 B/op	  301474 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 172222114 ns/op	         0 cmds/op	24796144 B/op	  301534 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 214012614 ns/op	         0 cmds/op	24819368 B/op	  301984 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 178184971 ns/op	         0 cmds/op	24798664 B/op	  301681 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 182929403 ns/op	         0 cmds/op	24814824 B/op	  301947 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      48	   2371151 ns/op	         0 cmds/op	  739817 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      33	   3207188 ns/op	         0 cmds/op	  736531 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      61	   2539808 ns/op	         0 cmds/op	  738503 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      40	   2728714 ns/op	         0 cmds/op	  738697 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      63	   2586556 ns/op	         0 cmds/op	  738212 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      28	   3709244 ns/op	         0 cmds/op	  739651 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      38	   2709476 ns/op	         0 cmds/op	  742080 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      31	   3250825 ns/op	         0 cmds/op	  742419 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      50	   2314450 ns/op	         0 cmds/op	  737814 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2                  	      31	   3458435 ns/op	         0 cmds/op	  737858 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      46	   3165231 ns/op	         0 cmds/op	  808363 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      50	   2636319 ns/op	         0 cmds/op	  807028 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      39	   2833154 ns/op	         0 cmds/op	  808630 B/op	   17935 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      38	   3031933 ns/op	         0 cmds/op	  809485 B/op	   17950 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      31	   4151719 ns/op	         0 cmds/op	  806374 B/op	   17896 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      39	   2943602 ns/op	         0 cmds/op	  809347 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      55	   2494943 ns/op	         0 cmds/op	  809344 B/op	   17948 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      48	   2603567 ns/op	         0 cmds/op	  812001 B/op	   17993 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      51	   2939161 ns/op	         0 cmds/op	  807481 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2                 	      28	   3586174 ns/op	         0 cmds/op	  807255 B/op	   17911 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      19	   5773153 ns/op	         0 cmds/op	 1502871 B/op	   25767 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      18	   6844481 ns/op	         0 cmds/op	 1502409 B/op	   25760 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      24	   4582059 ns/op	         0 cmds/op	 1500921 B/op	   25734 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      30	   5130007 ns/op	         0 cmds/op	 1495927 B/op	   25649 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      25	   5507634 ns/op	         0 cmds/op	 1499747 B/op	   25718 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      14	   7467251 ns/op	         0 cmds/op	 1497054 B/op	   25668 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      30	   5523511 ns/op	         0 cmds/op	 1498322 B/op	   25689 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      13	   8254575 ns/op	         0 cmds/op	 1503946 B/op	   25788 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      12	  10390560 ns/op	         0 cmds/op	 1500351 B/op	   25724 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2                	      20	   6700043 ns/op	         0 cmds/op	 1500452 B/op	   25727 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  50170329 ns/op	         0 cmds/op	 8647589 B/op	  103106 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  37045125 ns/op	         0 cmds/op	 8645752 B/op	  103072 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       4	  33101508 ns/op	         0 cmds/op	 8653998 B/op	  103215 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  40400213 ns/op	         0 cmds/op	 8656413 B/op	  103256 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  40129622 ns/op	         0 cmds/op	 8672365 B/op	  103526 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  36584001 ns/op	         0 cmds/op	 8658250 B/op	  103290 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  34772650 ns/op	         0 cmds/op	 8644042 B/op	  103040 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  39759143 ns/op	         0 cmds/op	 8663208 B/op	  103369 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  35150247 ns/op	         0 cmds/op	 8655749 B/op	  103244 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2               	       3	  42310596 ns/op	         0 cmds/op	 8655760 B/op	  103244 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      54	   2053941 ns/op	         0 cmds/op	  739086 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      58	   3136865 ns/op	         0 cmds/op	  740579 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      42	   2546833 ns/op	         0 cmds/op	  740210 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      61	   2237266 ns/op	         0 cmds/op	  739651 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      44	   3006667 ns/op	         0 cmds/op	  742450 B/op	   17182 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      45	   2427201 ns/op	         0 cmds/op	  742031 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      55	   2470699 ns/op	         0 cmds/op	  739302 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      50	   2201602 ns/op	         0 cmds/op	  740088 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      56	   2243204 ns/op	         0 cmds/op	  738575 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2              	      50	   2212404 ns/op	         0 cmds/op	  737769 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      48	   3627460 ns/op	         0 cmds/op	  813131 B/op	   17915 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      38	   3917868 ns/op	         0 cmds/op	  814126 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      28	   4147183 ns/op	         0 cmds/op	  815202 B/op	   17952 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      26	   4501878 ns/op	         0 cmds/op	  812649 B/op	   17909 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      38	   4572665 ns/op	         0 cmds/op	  816236 B/op	   17971 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      34	   3534835 ns/op	         0 cmds/op	  818962 B/op	   18017 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      30	   3939532 ns/op	         0 cmds/op	  815966 B/op	   17965 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      33	   4060429 ns/op	         0 cmds/op	  815556 B/op	   17957 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      51	   3328659 ns/op	         0 cmds/op	  813305 B/op	   17919 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2             	      34	   3687551 ns/op	         0 cmds/op	  815889 B/op	   17962 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      12	   8857749 ns/op	         0 cmds/op	 1575160 B/op	   26106 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      14	   8173057 ns/op	         0 cmds/op	 1569681 B/op	   26009 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      21	   7279843 ns/op	         0 cmds/op	 1568644 B/op	   25994 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      15	   6725000 ns/op	         0 cmds/op	 1567589 B/op	   25974 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      12	   8428968 ns/op	         0 cmds/op	 1566865 B/op	   25962 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      18	   5992637 ns/op	         0 cmds/op	 1569512 B/op	   26007 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      22	   7219990 ns/op	         0 cmds/op	 1570357 B/op	   26023 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      22	   6818077 ns/op	         0 cmds/op	 1571531 B/op	   26041 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      18	   7507627 ns/op	         0 cmds/op	 1576623 B/op	   26131 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2            	      24	   6820171 ns/op	         0 cmds/op	 1572482 B/op	   26059 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       3	  47118309 ns/op	         0 cmds/op	 9462221 B/op	  106216 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       2	  56326103 ns/op	         0 cmds/op	 9454332 B/op	  106083 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       3	  34148040 ns/op	         0 cmds/op	 9450370 B/op	  106013 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       2	  54096226 ns/op	         0 cmds/op	 9464212 B/op	  106249 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       3	  40994391 ns/op	         0 cmds/op	 9472032 B/op	  106387 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       3	  33782644 ns/op	         0 cmds/op	 9463026 B/op	  106235 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       3	  43603418 ns/op	         0 cmds/op	 9472101 B/op	  106388 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       3	  36533617 ns/op	         0 cmds/op	 9460314 B/op	  106183 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       4	  29224486 ns/op	         0 cmds/op	 9457204 B/op	  106139 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2           	       3	  39527559 ns/op	         0 cmds/op	 9470354 B/op	  106354 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      51	   2283642 ns/op	         0 cmds/op	  741725 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      62	   2256366 ns/op	         0 cmds/op	  737952 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      42	   2530682 ns/op	         0 cmds/op	  738652 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      62	   2227107 ns/op	         0 cmds/op	  736536 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      58	   2215298 ns/op	         0 cmds/op	  740155 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      62	   2231311 ns/op	         0 cmds/op	  738006 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      45	   2443131 ns/op	         0 cmds/op	  740511 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      36	   2943155 ns/op	         0 cmds/op	  738685 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      28	   3623026 ns/op	         0 cmds/op	  736903 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2                	      42	   2610044 ns/op	         0 cmds/op	  740371 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      37	   3332557 ns/op	         0 cmds/op	  802987 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      46	   2487168 ns/op	         0 cmds/op	  801625 B/op	   17839 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      57	   3684941 ns/op	         0 cmds/op	  802392 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      33	   3467661 ns/op	         0 cmds/op	  796573 B/op	   17753 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      38	   3186487 ns/op	         0 cmds/op	  807554 B/op	   17943 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      43	   2949420 ns/op	         0 cmds/op	  799501 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      28	   4232062 ns/op	         0 cmds/op	  803687 B/op	   17876 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      31	   4202583 ns/op	         0 cmds/op	  801199 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      27	   3929636 ns/op	         0 cmds/op	  802359 B/op	   17854 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2               	      33	   3149500 ns/op	         0 cmds/op	  800103 B/op	   17813 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2              	      20	   5909869 ns/op	         0 cmds/op	 1437228 B/op	   24812 allocs/op
