goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      45	   2694669 ns/op	  739161 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2608015 ns/op	  737800 B/op	   17128 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2342381 ns/op	  741326 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2746755 ns/op	  740742 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3606906 ns/op	  739966 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3081804 ns/op	  739688 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2914804 ns/op	  739128 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2978439 ns/op	  740168 B/op	   17168 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3783626 ns/op	  741709 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4359056 ns/op	  742295 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   4132247 ns/op	  779436 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4609816 ns/op	  782252 B/op	   17779 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   3780972 ns/op	  786105 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3216429 ns/op	  780499 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4432532 ns/op	  775314 B/op	   17661 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3773901 ns/op	  780599 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3362260 ns/op	  782901 B/op	   17792 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3066863 ns/op	  780173 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3365929 ns/op	  780172 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3025087 ns/op	  777858 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5695572 ns/op	 1170946 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5587760 ns/op	 1170521 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6007639 ns/op	 1176174 B/op	   23740 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6121821 ns/op	 1171940 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6039315 ns/op	 1171918 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5643908 ns/op	 1167372 B/op	   23589 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6511515 ns/op	 1175308 B/op	   23726 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7407428 ns/op	 1170626 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5305835 ns/op	 1174977 B/op	   23721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6652923 ns/op	 1173765 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37413479 ns/op	 5272709 B/op	   85500 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28406443 ns/op	 5269898 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41205025 ns/op	 5255656 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33654712 ns/op	 5256400 B/op	   85224 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  34697054 ns/op	 5277546 B/op	   85584 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  20991802 ns/op	 5267403 B/op	   85411 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30237598 ns/op	 5270076 B/op	   85466 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27576895 ns/op	 5273824 B/op	   85525 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28510674 ns/op	 5257478 B/op	   85243 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38897957 ns/op	 5267184 B/op	   85409 allocs/op
BenchmarkDiagnosticEmission-2           	  412876	       698.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  500709	       478.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733984	       426.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  359110	       530.3 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  701428	       452.3 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  511336	       420.0 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649308	       335.9 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  741082	       587.6 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  473857	       456.7 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  743851	       404.0 ns/op	     332 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      42	   3636675 ns/op	         0 cmds/op	  935801 B/op	   19564 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   4019166 ns/op	         0 cmds/op	  937528 B/op	   19593 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      38	   4455495 ns/op	         0 cmds/op	  936674 B/op	   19579 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      49	   3409148 ns/op	         0 cmds/op	  936493 B/op	   19578 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      54	   3346014 ns/op	         0 cmds/op	  934206 B/op	   19540 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      31	   3844952 ns/op	         0 cmds/op	  935832 B/op	   19563 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   3828646 ns/op	         0 cmds/op	  935310 B/op	   19554 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      33	   3655594 ns/op	         0 cmds/op	  934268 B/op	   19537 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      52	   4651987 ns/op	         0 cmds/op	  934578 B/op	   19544 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  15061515 ns/op	         0 cmds/op	 2747490 B/op	   41329 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13198064 ns/op	         0 cmds/op	 2739742 B/op	   41190 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13851078 ns/op	         0 cmds/op	 2751012 B/op	   41367 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14487366 ns/op	         0 cmds/op	 2744504 B/op	   41248 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13552825 ns/op	         0 cmds/op	 2742009 B/op	   41219 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13492668 ns/op	         0 cmds/op	 2737968 B/op	   41152 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13211047 ns/op	         0 cmds/op	 2737026 B/op	   41157 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13331814 ns/op	         0 cmds/op	 2742829 B/op	   41238 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  15024232 ns/op	         0 cmds/op	 2740341 B/op	   41207 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13403328 ns/op	         0 cmds/op	 2749793 B/op	   41353 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 470113154 ns/op	         0 cmds/op	25385256 B/op	  286411 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 429544250 ns/op	         0 cmds/op	25512112 B/op	  286201 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 396936863 ns/op	         0 cmds/op	25188136 B/op	  285765 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 405430878 ns/op	         0 cmds/op	25218160 B/op	  285855 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 407253473 ns/op	         0 cmds/op	25086320 B/op	  284681 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 446770064 ns/op	         0 cmds/op	25207552 B/op	  285831 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 423908975 ns/op	         0 cmds/op	25196896 B/op	  285666 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 482592141 ns/op	         0 cmds/op	25142880 B/op	  285255 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 491584796 ns/op	         0 cmds/op	25154512 B/op	  285361 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 412826475 ns/op	         0 cmds/op	25173624 B/op	  285685 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      51	   3401539 ns/op	         0 cmds/op	  754908 B/op	   17397 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      67	   3298888 ns/op	         0 cmds/op	  753951 B/op	   17381 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      62	   2558591 ns/op	         0 cmds/op	  752994 B/op	   17365 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      46	   2334836 ns/op	         0 cmds/op	  752910 B/op	   17363 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      46	   2663554 ns/op	         0 cmds/op	  757052 B/op	   17436 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      52	   3053196 ns/op	         0 cmds/op	  756342 B/op	   17421 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      63	   2516034 ns/op	         0 cmds/op	  754306 B/op	   17387 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      61	   2835527 ns/op	         0 cmds/op	  750987 B/op	   17329 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   2449347 ns/op	         0 cmds/op	  754709 B/op	   17394 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      60	   2808929 ns/op	         0 cmds/op	  752921 B/op	   17363 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   3490782 ns/op	         0 cmds/op	  937820 B/op	   19725 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      38	   4900064 ns/op	         0 cmds/op	  938381 B/op	   19733 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      33	   3794227 ns/op	         0 cmds/op	  936227 B/op	   19697 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   3812765 ns/op	         0 cmds/op	  939338 B/op	   19747 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      37	   3982258 ns/op	         0 cmds/op	  935010 B/op	   19677 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   4266077 ns/op	         0 cmds/op	  940557 B/op	   19770 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      38	   4190494 ns/op	         0 cmds/op	  935866 B/op	   19693 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   4388097 ns/op	         0 cmds/op	  936108 B/op	   19695 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   4823501 ns/op	         0 cmds/op	  936390 B/op	   19698 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      25	   4291118 ns/op	         0 cmds/op	  935120 B/op	   19676 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11064996 ns/op	         0 cmds/op	 2773680 B/op	   42907 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13108001 ns/op	         0 cmds/op	 2782457 B/op	   43005 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  16262266 ns/op	         0 cmds/op	 2776943 B/op	   42900 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  15353583 ns/op	         0 cmds/op	 2773585 B/op	   42845 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10948741 ns/op	         0 cmds/op	 2762236 B/op	   42708 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11556966 ns/op	         0 cmds/op	 2774543 B/op	   42900 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12126895 ns/op	         0 cmds/op	 2768902 B/op	   42794 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11823755 ns/op	         0 cmds/op	 2767748 B/op	   42772 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  13009117 ns/op	         0 cmds/op	 2772657 B/op	   42891 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13136701 ns/op	         0 cmds/op	 2781061 B/op	   42973 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 263842958 ns/op	         0 cmds/op	24797016 B/op	  301595 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180914738 ns/op	         0 cmds/op	24807136 B/op	  301877 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 210219604 ns/op	         0 cmds/op	24809768 B/op	  301902 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 230570459 ns/op	         0 cmds/op	24785360 B/op	  301436 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 251935366 ns/op	         0 cmds/op	24838640 B/op	  301602 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 210847426 ns/op	         0 cmds/op	24781600 B/op	  301403 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 232586664 ns/op	         0 cmds/op	24800232 B/op	  301643 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 201260008 ns/op	         0 cmds/op	24801200 B/op	  301650 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 216426226 ns/op	         0 cmds/op	24800968 B/op	  301694 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180570108 ns/op	         0 cmds/op	24791200 B/op	  301490 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      52	   2581536 ns/op	         0 cmds/op	  739152 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      73	   3639987 ns/op	         0 cmds/op	  738760 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      31	   3855127 ns/op	         0 cmds/op	  736807 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      76	   2649776 ns/op	         0 cmds/op	  738191 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      72	   2272891 ns/op	         0 cmds/op	  738783 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      58	   2439856 ns/op	         0 cmds/op	  736758 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      45	   2678258 ns/op	         0 cmds/op	  740500 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      43	   2753812 ns/op	         0 cmds/op	  738633 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      62	   2195726 ns/op	         0 cmds/op	  740095 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      72	   2352037 ns/op	         0 cmds/op	  738401 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      50	   2683142 ns/op	         0 cmds/op	  807123 B/op	   17909 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      52	   2563879 ns/op	         0 cmds/op	  806564 B/op	   17898 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      63	   2943195 ns/op	         0 cmds/op	  809354 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   3366657 ns/op	         0 cmds/op	  807101 B/op	   17908 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      30	   3966858 ns/op	         0 cmds/op	  809352 B/op	   17947 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      32	   4076504 ns/op	         0 cmds/op	  807678 B/op	   17917 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      39	   3100885 ns/op	         0 cmds/op	  809391 B/op	   17947 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      52	   2795167 ns/op	         0 cmds/op	  808955 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      56	   2550632 ns/op	         0 cmds/op	  809136 B/op	   17942 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      64	   2756631 ns/op	         0 cmds/op	  807018 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   6721027 ns/op	         0 cmds/op	 1496348 B/op	   25654 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   5072448 ns/op	         0 cmds/op	 1497063 B/op	   25667 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   7205783 ns/op	         0 cmds/op	 1501763 B/op	   25747 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      25	   7463017 ns/op	         0 cmds/op	 1502384 B/op	   25758 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   8845914 ns/op	         0 cmds/op	 1495576 B/op	   25638 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      21	  10038095 ns/op	         0 cmds/op	 1500475 B/op	   25723 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      12	   9201191 ns/op	         0 cmds/op	 1500829 B/op	   25731 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   6332119 ns/op	         0 cmds/op	 1495356 B/op	   25637 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      34	   7144244 ns/op	         0 cmds/op	 1504730 B/op	   25797 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      13	   8135636 ns/op	         0 cmds/op	 1504707 B/op	   25797 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  34869307 ns/op	         0 cmds/op	 8645589 B/op	  103063 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  59112053 ns/op	         0 cmds/op	 8657600 B/op	  103259 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  53626103 ns/op	         0 cmds/op	 8646308 B/op	  103072 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  37184631 ns/op	         0 cmds/op	 8658986 B/op	  103284 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35747219 ns/op	         0 cmds/op	 8646906 B/op	  103083 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  38490308 ns/op	         0 cmds/op	 8658357 B/op	  103284 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  39726949 ns/op	         0 cmds/op	 8655741 B/op	  103236 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35221657 ns/op	         0 cmds/op	 8654064 B/op	  103205 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  48010453 ns/op	         0 cmds/op	 8656837 B/op	  103254 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  32557127 ns/op	         0 cmds/op	 8646228 B/op	  103074 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      62	   3017555 ns/op	         0 cmds/op	  743204 B/op	   17194 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   2524324 ns/op	         0 cmds/op	  738511 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      60	   2516512 ns/op	         0 cmds/op	  739096 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      56	   2561590 ns/op	         0 cmds/op	  738016 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      61	   2965208 ns/op	         0 cmds/op	  736850 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      57	   2647544 ns/op	         0 cmds/op	  737361 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      42	   2615414 ns/op	         0 cmds/op	  740920 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      54	   2200049 ns/op	         0 cmds/op	  740448 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      74	   2311846 ns/op	         0 cmds/op	  741121 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   2714284 ns/op	         0 cmds/op	  742203 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      58	   2973584 ns/op	         0 cmds/op	  818162 B/op	   18002 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      26	   4649951 ns/op	         0 cmds/op	  814991 B/op	   17945 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      20	   5647023 ns/op	         0 cmds/op	  813233 B/op	   17918 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      43	   4212871 ns/op	         0 cmds/op	  815491 B/op	   17957 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      55	   3683926 ns/op	         0 cmds/op	  815972 B/op	   17963 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   4322663 ns/op	         0 cmds/op	  816568 B/op	   17975 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   3290173 ns/op	         0 cmds/op	  820103 B/op	   18034 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      51	   3825334 ns/op	         0 cmds/op	  815694 B/op	   17960 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      27	   4132824 ns/op	         0 cmds/op	  815796 B/op	   17961 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   3878495 ns/op	         0 cmds/op	  813311 B/op	   17919 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   6827916 ns/op	         0 cmds/op	 1569324 B/op	   26005 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   7919626 ns/op	         0 cmds/op	 1571592 B/op	   26042 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   8439834 ns/op	         0 cmds/op	 1572292 B/op	   26052 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   7859280 ns/op	         0 cmds/op	 1568766 B/op	   25993 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   7727594 ns/op	         0 cmds/op	 1567938 B/op	   25980 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      28	   6518865 ns/op	         0 cmds/op	 1564796 B/op	   25925 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   7765568 ns/op	         0 cmds/op	 1570958 B/op	   26030 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   7453400 ns/op	         0 cmds/op	 1574286 B/op	   26086 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   7672260 ns/op	         0 cmds/op	 1568114 B/op	   25982 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   9005668 ns/op	         0 cmds/op	 1569628 B/op	   26010 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  38689128 ns/op	         0 cmds/op	 9470008 B/op	  106352 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42712203 ns/op	         0 cmds/op	 9463026 B/op	  106224 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  37724251 ns/op	         0 cmds/op	 9465208 B/op	  106261 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41063577 ns/op	         0 cmds/op	 9461485 B/op	  106193 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  55107886 ns/op	         0 cmds/op	 9458060 B/op	  106141 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42937928 ns/op	         0 cmds/op	 9456458 B/op	  106114 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  56665440 ns/op	         0 cmds/op	 9480016 B/op	  106513 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  59536090 ns/op	         0 cmds/op	 9451488 B/op	  106022 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  47596931 ns/op	         0 cmds/op	 9473314 B/op	  106398 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  46305256 ns/op	         0 cmds/op	 9454738 B/op	  106085 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      44	   3817976 ns/op	         0 cmds/op	  737122 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      30	   4552712 ns/op	         0 cmds/op	  737795 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      34	   3260790 ns/op	         0 cmds/op	  737212 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      61	   2491059 ns/op	         0 cmds/op	  737054 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      76	   2664251 ns/op	         0 cmds/op	  739237 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      40	   3032228 ns/op	         0 cmds/op	  736541 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      37	   3312581 ns/op	         0 cmds/op	  734569 B/op	   17054 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      30	   4192201 ns/op	         0 cmds/op	  738526 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      51	   2952368 ns/op	         0 cmds/op	  738172 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      37	   3300597 ns/op	         0 cmds/op	  741092 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      49	   4287194 ns/op	         0 cmds/op	  800866 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   3307557 ns/op	         0 cmds/op	  802422 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      39	   4033085 ns/op	         0 cmds/op	  802269 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      48	   4048559 ns/op	         0 cmds/op	  797316 B/op	   17766 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      28	   4436081 ns/op	         0 cmds/op	  800434 B/op	   17820 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      30	   4834307 ns/op	         0 cmds/op	  800285 B/op	   17815 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      39	   4310187 ns/op	         0 cmds/op	  799539 B/op	   17804 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      26	   4331179 ns/op	         0 cmds/op	  803788 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      39	   3043371 ns/op	         0 cmds/op	  802651 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      67	   3643338 ns/op	         0 cmds/op	  800645 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      37	   5674635 ns/op	         0 cmds/op	 1437799 B/op	   24823 allocs/op
