goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      40	   3000332 ns/op	  736644 B/op	   17107 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2916851 ns/op	  743356 B/op	   17222 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2298887 ns/op	  739999 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2961554 ns/op	  740655 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4131028 ns/op	  736060 B/op	   17097 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2804672 ns/op	  736650 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2953433 ns/op	  737564 B/op	   17123 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4404345 ns/op	  742204 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      22	   4718068 ns/op	  739939 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3173927 ns/op	  737062 B/op	   17114 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4835750 ns/op	  784789 B/op	   17822 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3707502 ns/op	  779690 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3767244 ns/op	  780242 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3196845 ns/op	  780148 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2379116 ns/op	  777870 B/op	   17705 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3853685 ns/op	  779756 B/op	   17737 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   4198495 ns/op	  778861 B/op	   17722 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3715664 ns/op	  778595 B/op	   17715 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3565609 ns/op	  777953 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2798588 ns/op	  780825 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6365658 ns/op	 1170990 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7725729 ns/op	 1176021 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6419667 ns/op	 1173498 B/op	   23693 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   6566119 ns/op	 1174507 B/op	   23712 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6850175 ns/op	 1173227 B/op	   23687 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   3900203 ns/op	 1171954 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4342360 ns/op	 1173710 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4159254 ns/op	 1177473 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4291442 ns/op	 1176757 B/op	   23748 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6857649 ns/op	 1170757 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36827291 ns/op	 5275653 B/op	   85553 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24649613 ns/op	 5257091 B/op	   85235 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27571029 ns/op	 5268558 B/op	   85429 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29086252 ns/op	 5262476 B/op	   85326 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30276030 ns/op	 5263690 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25117573 ns/op	 5260076 B/op	   85289 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28480434 ns/op	 5265038 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38210444 ns/op	 5254658 B/op	   85191 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32274465 ns/op	 5259930 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25423149 ns/op	 5263192 B/op	   85338 allocs/op
BenchmarkDiagnosticEmission-2           	  948440	       593.1 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  880711	       399.5 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726450	       428.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  305966	       362.8 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  953605	       422.3 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  784948	       497.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  851899	       470.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  485677	       548.6 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  392613	       387.6 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  390046	       452.6 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   4771456 ns/op	         0 cmds/op	  939072 B/op	   19618 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      22	   4583255 ns/op	         0 cmds/op	  934153 B/op	   19532 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      36	   3657492 ns/op	         0 cmds/op	  937069 B/op	   19588 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   5038522 ns/op	         0 cmds/op	  937949 B/op	   19598 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      18	   5851849 ns/op	         0 cmds/op	  931180 B/op	   19478 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      19	   5525727 ns/op	         0 cmds/op	  936888 B/op	   19577 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      48	   3500891 ns/op	         0 cmds/op	  934687 B/op	   19547 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      48	   4049529 ns/op	         0 cmds/op	  931973 B/op	   19501 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   4444412 ns/op	         0 cmds/op	  937166 B/op	   19583 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14875396 ns/op	         0 cmds/op	 2746074 B/op	   41260 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14670938 ns/op	         0 cmds/op	 2746257 B/op	   41308 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  18151858 ns/op	         0 cmds/op	 2736848 B/op	   41160 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18281882 ns/op	         0 cmds/op	 2758192 B/op	   41387 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18419628 ns/op	         0 cmds/op	 2754130 B/op	   41323 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14995645 ns/op	         0 cmds/op	 2743942 B/op	   41273 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17162858 ns/op	         0 cmds/op	 2746298 B/op	   41237 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18666252 ns/op	         0 cmds/op	 2747585 B/op	   41226 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  19029967 ns/op	         0 cmds/op	 2752008 B/op	   41290 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18963290 ns/op	         0 cmds/op	 2749574 B/op	   41279 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 431227976 ns/op	         0 cmds/op	25144848 B/op	  285273 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 432110225 ns/op	         0 cmds/op	25207976 B/op	  285588 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 458974840 ns/op	         0 cmds/op	25256464 B/op	  286190 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 427559724 ns/op	         0 cmds/op	25181528 B/op	  285706 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 484309419 ns/op	         0 cmds/op	25146224 B/op	  285217 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 403761350 ns/op	         0 cmds/op	25187480 B/op	  285658 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 443396064 ns/op	         0 cmds/op	25059176 B/op	  284921 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 438233829 ns/op	         0 cmds/op	25427272 B/op	  287181 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 498861240 ns/op	         0 cmds/op	25159224 B/op	  285337 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 433427746 ns/op	         0 cmds/op	25158640 B/op	  285332 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      42	   3391636 ns/op	         0 cmds/op	  754140 B/op	   17384 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      30	   3515723 ns/op	         0 cmds/op	  757180 B/op	   17435 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      64	   3268575 ns/op	         0 cmds/op	  753418 B/op	   17372 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      46	   3076012 ns/op	         0 cmds/op	  753368 B/op	   17370 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      61	   2550446 ns/op	         0 cmds/op	  751124 B/op	   17333 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      50	   2382614 ns/op	         0 cmds/op	  752964 B/op	   17365 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      67	   2519115 ns/op	         0 cmds/op	  753148 B/op	   17367 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      62	   2492479 ns/op	         0 cmds/op	  752920 B/op	   17363 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      68	   3059975 ns/op	         0 cmds/op	  752583 B/op	   17358 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      36	   3491788 ns/op	         0 cmds/op	  754032 B/op	   17382 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   4750639 ns/op	         0 cmds/op	  935076 B/op	   19674 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      43	   3868271 ns/op	         0 cmds/op	  937106 B/op	   19712 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      45	   3179665 ns/op	         0 cmds/op	  935602 B/op	   19688 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   3423490 ns/op	         0 cmds/op	  934154 B/op	   19664 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   4422104 ns/op	         0 cmds/op	  937549 B/op	   19721 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   4897680 ns/op	         0 cmds/op	  936263 B/op	   19699 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      36	   3875484 ns/op	         0 cmds/op	  938395 B/op	   19735 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      40	   3523844 ns/op	         0 cmds/op	  933854 B/op	   19656 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      36	   4948128 ns/op	         0 cmds/op	  935695 B/op	   19688 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   4358277 ns/op	         0 cmds/op	  940356 B/op	   19769 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  15675872 ns/op	         0 cmds/op	 2783324 B/op	   43012 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  16078691 ns/op	         0 cmds/op	 2778153 B/op	   42890 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11842734 ns/op	         0 cmds/op	 2778993 B/op	   42973 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  19022434 ns/op	         0 cmds/op	 2780668 B/op	   42886 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13042801 ns/op	         0 cmds/op	 2777627 B/op	   42911 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12519163 ns/op	         0 cmds/op	 2781287 B/op	   42985 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13738481 ns/op	         0 cmds/op	 2782264 B/op	   42997 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  15076344 ns/op	         0 cmds/op	 2774993 B/op	   42870 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12210569 ns/op	         0 cmds/op	 2764976 B/op	   42733 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11901633 ns/op	         0 cmds/op	 2772881 B/op	   42868 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 171746908 ns/op	         0 cmds/op	24796888 B/op	  301659 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 174566117 ns/op	         0 cmds/op	24789464 B/op	  301524 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 232173108 ns/op	         0 cmds/op	24772544 B/op	  301321 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 193093897 ns/op	         0 cmds/op	24771936 B/op	  301314 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 199991492 ns/op	         0 cmds/op	24766080 B/op	  301265 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 217914886 ns/op	         0 cmds/op	24836056 B/op	  301947 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 194428779 ns/op	         0 cmds/op	24798008 B/op	  301791 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 183597621 ns/op	         0 cmds/op	24798984 B/op	  301681 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 190558366 ns/op	         0 cmds/op	24798656 B/op	  301784 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 167570106 ns/op	         0 cmds/op	24790872 B/op	  301728 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      56	   2112833 ns/op	         0 cmds/op	  737478 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      63	   2427454 ns/op	         0 cmds/op	  735506 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      78	   2677118 ns/op	         0 cmds/op	  738525 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      45	   2867219 ns/op	         0 cmds/op	  737600 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      33	   3499244 ns/op	         0 cmds/op	  737122 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      70	   3135641 ns/op	         0 cmds/op	  737814 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      50	   2626783 ns/op	         0 cmds/op	  739013 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      63	   2451794 ns/op	         0 cmds/op	  737090 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      58	   3240697 ns/op	         0 cmds/op	  739149 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   2357720 ns/op	         0 cmds/op	  738018 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   4154173 ns/op	         0 cmds/op	  804492 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      28	   4728895 ns/op	         0 cmds/op	  812540 B/op	   18000 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      48	   4775765 ns/op	         0 cmds/op	  806110 B/op	   17891 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      30	   4835524 ns/op	         0 cmds/op	  806565 B/op	   17899 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      28	   3819591 ns/op	         0 cmds/op	  808544 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      58	   3592794 ns/op	         0 cmds/op	  805870 B/op	   17887 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      51	   3400369 ns/op	         0 cmds/op	  809396 B/op	   17947 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      31	   3504899 ns/op	         0 cmds/op	  810094 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      30	   4425716 ns/op	         0 cmds/op	  806986 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      27	   4019607 ns/op	         0 cmds/op	  810116 B/op	   17959 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   5685571 ns/op	         0 cmds/op	 1496611 B/op	   25659 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      21	   6632746 ns/op	         0 cmds/op	 1501416 B/op	   25741 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   6584802 ns/op	         0 cmds/op	 1496639 B/op	   25659 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   5900954 ns/op	         0 cmds/op	 1499104 B/op	   25701 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      28	   5482410 ns/op	         0 cmds/op	 1504877 B/op	   25800 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      30	   5832865 ns/op	         0 cmds/op	 1501526 B/op	   25741 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   7180982 ns/op	         0 cmds/op	 1500056 B/op	   25718 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   7090531 ns/op	         0 cmds/op	 1502744 B/op	   25766 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   7942602 ns/op	         0 cmds/op	 1495245 B/op	   25638 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      22	   7434510 ns/op	         0 cmds/op	 1506202 B/op	   25823 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  37047481 ns/op	         0 cmds/op	 8656610 B/op	  103250 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  44206780 ns/op	         0 cmds/op	 8654093 B/op	  103205 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  47641616 ns/op	         0 cmds/op	 8655637 B/op	  103236 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  33800297 ns/op	         0 cmds/op	 8655762 B/op	  103237 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  37924253 ns/op	         0 cmds/op	 8648440 B/op	  103113 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31255763 ns/op	         0 cmds/op	 8643644 B/op	  103026 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  28900053 ns/op	         0 cmds/op	 8652994 B/op	  103189 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  28893997 ns/op	         0 cmds/op	 8651686 B/op	  103163 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  46626250 ns/op	         0 cmds/op	 8645130 B/op	  103050 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  54137222 ns/op	         0 cmds/op	 8656682 B/op	  103252 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      39	   3072972 ns/op	         0 cmds/op	  741438 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      42	   3012311 ns/op	         0 cmds/op	  737843 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      43	   3127846 ns/op	         0 cmds/op	  735811 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      63	   2788783 ns/op	         0 cmds/op	  741307 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      33	   3146245 ns/op	         0 cmds/op	  741252 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      73	   2316839 ns/op	         0 cmds/op	  738502 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      51	   2676724 ns/op	         0 cmds/op	  741131 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      43	   2639903 ns/op	         0 cmds/op	  739188 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      45	   2692816 ns/op	         0 cmds/op	  738763 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      58	   2612330 ns/op	         0 cmds/op	  740210 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      46	   3090894 ns/op	         0 cmds/op	  813329 B/op	   17918 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      31	   4137833 ns/op	         0 cmds/op	  814829 B/op	   17945 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   3872984 ns/op	         0 cmds/op	  818505 B/op	   18008 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      19	   5932918 ns/op	         0 cmds/op	  813373 B/op	   17919 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      45	   3884316 ns/op	         0 cmds/op	  816771 B/op	   17979 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      45	   3182440 ns/op	         0 cmds/op	  814518 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   2921193 ns/op	         0 cmds/op	  815604 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      60	   3460102 ns/op	         0 cmds/op	  817254 B/op	   17987 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      42	   4365101 ns/op	         0 cmds/op	  816110 B/op	   17966 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      36	   4385336 ns/op	         0 cmds/op	  816813 B/op	   17979 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	  10869827 ns/op	         0 cmds/op	 1571643 B/op	   26041 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   9245414 ns/op	         0 cmds/op	 1571248 B/op	   26036 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   8401252 ns/op	         0 cmds/op	 1569669 B/op	   26008 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      12	   9229704 ns/op	         0 cmds/op	 1568730 B/op	   25994 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   7388034 ns/op	         0 cmds/op	 1572032 B/op	   26050 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   8050442 ns/op	         0 cmds/op	 1569813 B/op	   26009 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   6505876 ns/op	         0 cmds/op	 1569761 B/op	   26010 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   6784459 ns/op	         0 cmds/op	 1570654 B/op	   26025 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   9047854 ns/op	         0 cmds/op	 1576494 B/op	   26127 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      10	  11210681 ns/op	         0 cmds/op	 1571564 B/op	   26042 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43377646 ns/op	         0 cmds/op	 9455104 B/op	  106088 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41350163 ns/op	         0 cmds/op	 9455120 B/op	  106089 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  46215132 ns/op	         0 cmds/op	 9463154 B/op	  106226 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  53662335 ns/op	         0 cmds/op	 9463109 B/op	  106225 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  58288198 ns/op	         0 cmds/op	 9470484 B/op	  106350 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  40772364 ns/op	         0 cmds/op	 9456616 B/op	  106119 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42521344 ns/op	         0 cmds/op	 9457394 B/op	  106134 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  61945048 ns/op	         0 cmds/op	 9465672 B/op	  106263 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44758162 ns/op	         0 cmds/op	 9453090 B/op	  106054 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  40334107 ns/op	         0 cmds/op	 9454869 B/op	  106087 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      60	   2164316 ns/op	         0 cmds/op	  739259 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      76	   2860901 ns/op	         0 cmds/op	  738936 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      32	   3377138 ns/op	         0 cmds/op	  737556 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      69	   2124562 ns/op	         0 cmds/op	  736073 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      76	   2540070 ns/op	         0 cmds/op	  737172 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      44	   2627107 ns/op	         0 cmds/op	  739739 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      66	   2297382 ns/op	         0 cmds/op	  736874 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      74	   2109175 ns/op	         0 cmds/op	  739091 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      70	   3692801 ns/op	         0 cmds/op	  735733 B/op	   17077 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      43	   3270719 ns/op	         0 cmds/op	  738534 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      46	   4131596 ns/op	         0 cmds/op	  803190 B/op	   17864 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      45	   3791958 ns/op	         0 cmds/op	  804220 B/op	   17884 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      31	   4280117 ns/op	         0 cmds/op	  798621 B/op	   17787 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      40	   2917926 ns/op	         0 cmds/op	  800636 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      30	   3563514 ns/op	         0 cmds/op	  800646 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      44	   3011371 ns/op	         0 cmds/op	  802026 B/op	   17844 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      60	   4017831 ns/op	         0 cmds/op	  803270 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      44	   3853549 ns/op	         0 cmds/op	  801655 B/op	   17839 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      38	   3791149 ns/op	         0 cmds/op	  800470 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      44	   4902562 ns/op	         0 cmds/op	  803788 B/op	   17878 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      25	   6284947 ns/op	         0 cmds/op	 1437468 B/op	   24817 allocs/op
