goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      30	   3825623 ns/op	  742856 B/op	   17212 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3260760 ns/op	  741495 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3537525 ns/op	  745598 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2730682 ns/op	  742600 B/op	   17209 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2602440 ns/op	  740718 B/op	   17177 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   3038268 ns/op	  741117 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2961447 ns/op	  738620 B/op	   17141 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2699428 ns/op	  740210 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3723339 ns/op	  737724 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3835064 ns/op	  741026 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3200924 ns/op	  779036 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4237062 ns/op	  778710 B/op	   17718 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4012124 ns/op	  778706 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4986782 ns/op	  782176 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3937363 ns/op	  780790 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3136237 ns/op	  778653 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2918690 ns/op	  782547 B/op	   17785 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4071456 ns/op	  777459 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   4533702 ns/op	  780789 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3622811 ns/op	  781729 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5124174 ns/op	 1169442 B/op	   23626 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   8045325 ns/op	 1172472 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6988838 ns/op	 1176929 B/op	   23751 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6175397 ns/op	 1173254 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4529302 ns/op	 1176090 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8156479 ns/op	 1170189 B/op	   23638 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7762708 ns/op	 1170077 B/op	   23635 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6802491 ns/op	 1174757 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5548327 ns/op	 1174388 B/op	   23709 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5394865 ns/op	 1171669 B/op	   23663 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  43680132 ns/op	 5255608 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36938523 ns/op	 5263893 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35740492 ns/op	 5263700 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29602423 ns/op	 5270472 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35682357 ns/op	 5262850 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27404377 ns/op	 5260712 B/op	   85302 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35767290 ns/op	 5267141 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34622193 ns/op	 5257226 B/op	   85237 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39492816 ns/op	 5255466 B/op	   85205 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35475290 ns/op	 5262922 B/op	   85330 allocs/op
BenchmarkDiagnosticEmission-2           	  836463	       558.7 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  873318	       399.4 ns/op	     304 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  301717	       535.8 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  588195	       515.1 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906042	       482.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  790736	       458.8 ns/op	     321 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  661179	       525.0 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625200	       504.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  235849	       512.9 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  284521	       489.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   4449124 ns/op	         0 cmds/op	  931383 B/op	   19485 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   4534265 ns/op	         0 cmds/op	  936437 B/op	   19575 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      20	   5983961 ns/op	         0 cmds/op	  931976 B/op	   19496 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   5067116 ns/op	         0 cmds/op	  936389 B/op	   19569 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      27	   5523992 ns/op	         0 cmds/op	  934641 B/op	   19543 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      36	   4392745 ns/op	         0 cmds/op	  936282 B/op	   19571 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   4877153 ns/op	         0 cmds/op	  939315 B/op	   19620 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      50	   3584227 ns/op	         0 cmds/op	  934011 B/op	   19534 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      40	   4419689 ns/op	         0 cmds/op	  934878 B/op	   19547 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12850771 ns/op	         0 cmds/op	 2751165 B/op	   41398 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  19165850 ns/op	         0 cmds/op	 2743005 B/op	   41247 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14525371 ns/op	         0 cmds/op	 2755281 B/op	   41394 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14042822 ns/op	         0 cmds/op	 2736731 B/op	   41108 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  11152956 ns/op	         0 cmds/op	 2738613 B/op	   41208 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  11326650 ns/op	         0 cmds/op	 2733875 B/op	   41131 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12695427 ns/op	         0 cmds/op	 2744462 B/op	   41262 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  15307903 ns/op	         0 cmds/op	 2741285 B/op	   41248 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  17771871 ns/op	         0 cmds/op	 2752320 B/op	   41373 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18114032 ns/op	         0 cmds/op	 2762550 B/op	   41496 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 444141875 ns/op	         0 cmds/op	25287648 B/op	  286025 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 443065451 ns/op	         0 cmds/op	26158112 B/op	  288918 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 439624987 ns/op	         0 cmds/op	25217200 B/op	  285856 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 489868159 ns/op	         0 cmds/op	25162248 B/op	  285410 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 395633291 ns/op	         0 cmds/op	25141504 B/op	  285176 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 405496898 ns/op	         0 cmds/op	25194200 B/op	  285895 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 402644580 ns/op	         0 cmds/op	25181360 B/op	  285831 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 403992235 ns/op	         0 cmds/op	25124072 B/op	  285140 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 408282839 ns/op	         0 cmds/op	25167904 B/op	  285407 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 404844121 ns/op	         0 cmds/op	25151184 B/op	  285259 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      44	   4261184 ns/op	         0 cmds/op	  751717 B/op	   17342 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      40	   3474803 ns/op	         0 cmds/op	  752394 B/op	   17353 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      67	   2352002 ns/op	         0 cmds/op	  752831 B/op	   17362 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      60	   2830877 ns/op	         0 cmds/op	  753901 B/op	   17381 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      49	   2243456 ns/op	         0 cmds/op	  754459 B/op	   17389 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   2719315 ns/op	         0 cmds/op	  755806 B/op	   17412 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      63	   2780249 ns/op	         0 cmds/op	  755438 B/op	   17408 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      58	   2433905 ns/op	         0 cmds/op	  755301 B/op	   17404 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      68	   2659303 ns/op	         0 cmds/op	  753619 B/op	   17375 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      62	   2418283 ns/op	         0 cmds/op	  754871 B/op	   17396 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      45	   3501916 ns/op	         0 cmds/op	  933931 B/op	   19659 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      51	   4068547 ns/op	         0 cmds/op	  937087 B/op	   19713 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   3851937 ns/op	         0 cmds/op	  934397 B/op	   19665 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   3912070 ns/op	         0 cmds/op	  936244 B/op	   19698 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   4371874 ns/op	         0 cmds/op	  941031 B/op	   19776 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      42	   4395397 ns/op	         0 cmds/op	  933734 B/op	   19656 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      30	   4144586 ns/op	         0 cmds/op	  935360 B/op	   19681 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      42	   4420803 ns/op	         0 cmds/op	  935260 B/op	   19683 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      34	   4676814 ns/op	         0 cmds/op	  936816 B/op	   19707 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      37	   4610131 ns/op	         0 cmds/op	  938897 B/op	   19743 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14529065 ns/op	         0 cmds/op	 2783142 B/op	   42972 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  17081588 ns/op	         0 cmds/op	 2781400 B/op	   42893 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13854026 ns/op	         0 cmds/op	 2781713 B/op	   42991 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12534453 ns/op	         0 cmds/op	 2776774 B/op	   42908 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14304645 ns/op	         0 cmds/op	 2783084 B/op	   42977 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  12459934 ns/op	         0 cmds/op	 2770084 B/op	   42839 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15554593 ns/op	         0 cmds/op	 2777568 B/op	   42892 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13512232 ns/op	         0 cmds/op	 2774019 B/op	   42866 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  14382934 ns/op	         0 cmds/op	 2775307 B/op	   42891 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  16744190 ns/op	         0 cmds/op	 2787737 B/op	   43020 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 190559639 ns/op	         0 cmds/op	24787288 B/op	  301505 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 193903598 ns/op	         0 cmds/op	24788144 B/op	  301585 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 187380283 ns/op	         0 cmds/op	24775424 B/op	  301396 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 185235156 ns/op	         0 cmds/op	24815248 B/op	  301951 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 182147376 ns/op	         0 cmds/op	24782456 B/op	  301415 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 230089077 ns/op	         0 cmds/op	24784248 B/op	  301431 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 200639300 ns/op	         0 cmds/op	24765768 B/op	  301264 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 173344245 ns/op	         0 cmds/op	24783896 B/op	  301427 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 177016396 ns/op	         0 cmds/op	24797640 B/op	  301620 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 160823274 ns/op	         0 cmds/op	24777744 B/op	  301423 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      62	   3538435 ns/op	         0 cmds/op	  738397 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      48	   2546433 ns/op	         0 cmds/op	  737220 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      44	   2668046 ns/op	         0 cmds/op	  741240 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      58	   2997744 ns/op	         0 cmds/op	  740840 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      72	   2900870 ns/op	         0 cmds/op	  741563 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      56	   2824361 ns/op	         0 cmds/op	  739047 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      52	   2330213 ns/op	         0 cmds/op	  736743 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      25	   4196223 ns/op	         0 cmds/op	  736067 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      39	   3609795 ns/op	         0 cmds/op	  737083 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      36	   3276808 ns/op	         0 cmds/op	  734774 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      25	   4190721 ns/op	         0 cmds/op	  808285 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      48	   3416531 ns/op	         0 cmds/op	  810514 B/op	   17968 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      38	   2932813 ns/op	         0 cmds/op	  809592 B/op	   17950 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      66	   2420589 ns/op	         0 cmds/op	  807221 B/op	   17911 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      50	   2340388 ns/op	         0 cmds/op	  806687 B/op	   17900 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      63	   3486088 ns/op	         0 cmds/op	  809192 B/op	   17943 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      33	   3709717 ns/op	         0 cmds/op	  811674 B/op	   17986 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      54	   3006117 ns/op	         0 cmds/op	  807000 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      45	   2628758 ns/op	         0 cmds/op	  809292 B/op	   17945 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      57	   3625772 ns/op	         0 cmds/op	  805500 B/op	   17880 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   5773220 ns/op	         0 cmds/op	 1502183 B/op	   25755 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   7525714 ns/op	         0 cmds/op	 1497608 B/op	   25675 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   5448172 ns/op	         0 cmds/op	 1498203 B/op	   25687 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   6648348 ns/op	         0 cmds/op	 1501301 B/op	   25739 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   7166540 ns/op	         0 cmds/op	 1496333 B/op	   25658 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      13	   8478300 ns/op	         0 cmds/op	 1503838 B/op	   25784 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   8262212 ns/op	         0 cmds/op	 1498220 B/op	   25686 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   8210994 ns/op	         0 cmds/op	 1500103 B/op	   25719 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   6998678 ns/op	         0 cmds/op	 1494929 B/op	   25630 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   6963347 ns/op	         0 cmds/op	 1500291 B/op	   25722 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36770612 ns/op	         0 cmds/op	 8648226 B/op	  103111 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  34199131 ns/op	         0 cmds/op	 8645933 B/op	  103068 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  27869639 ns/op	         0 cmds/op	 8644950 B/op	  103050 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  43247210 ns/op	         0 cmds/op	 8656738 B/op	  103253 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35263927 ns/op	         0 cmds/op	 8645597 B/op	  103064 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31184683 ns/op	         0 cmds/op	 8661692 B/op	  103341 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  26303498 ns/op	         0 cmds/op	 8650198 B/op	  103141 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  26873864 ns/op	         0 cmds/op	 8647322 B/op	  103094 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29786512 ns/op	         0 cmds/op	 8645558 B/op	  103061 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40611260 ns/op	         0 cmds/op	 8662285 B/op	  103343 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      37	   3312040 ns/op	         0 cmds/op	  739083 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      36	   3163860 ns/op	         0 cmds/op	  741671 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      32	   3653359 ns/op	         0 cmds/op	  741654 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      34	   3314570 ns/op	         0 cmds/op	  736781 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      37	   2766027 ns/op	         0 cmds/op	  739499 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   2284434 ns/op	         0 cmds/op	  735903 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   2853157 ns/op	         0 cmds/op	  740953 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   2551060 ns/op	         0 cmds/op	  737061 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      51	   2307917 ns/op	         0 cmds/op	  740247 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      39	   3409936 ns/op	         0 cmds/op	  735828 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      37	   3285910 ns/op	         0 cmds/op	  816556 B/op	   17975 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      58	   2809135 ns/op	         0 cmds/op	  815455 B/op	   17956 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      62	   3534565 ns/op	         0 cmds/op	  816609 B/op	   17977 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      33	   4003152 ns/op	         0 cmds/op	  814244 B/op	   17934 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      43	   4004342 ns/op	         0 cmds/op	  816006 B/op	   17966 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      32	   3321452 ns/op	         0 cmds/op	  817741 B/op	   17996 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      62	   3377301 ns/op	         0 cmds/op	  815516 B/op	   17957 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      46	   4128244 ns/op	         0 cmds/op	  816242 B/op	   17970 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      36	   3589023 ns/op	         0 cmds/op	  817694 B/op	   17995 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      54	   4142640 ns/op	         0 cmds/op	  816762 B/op	   17979 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   8232528 ns/op	         0 cmds/op	 1566769 B/op	   25958 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   8527112 ns/op	         0 cmds/op	 1572963 B/op	   26065 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   6653253 ns/op	         0 cmds/op	 1570674 B/op	   26025 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   7460432 ns/op	         0 cmds/op	 1568005 B/op	   25980 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   6278015 ns/op	         0 cmds/op	 1564886 B/op	   25926 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      30	   8487512 ns/op	         0 cmds/op	 1568840 B/op	   25993 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   7932015 ns/op	         0 cmds/op	 1569845 B/op	   26013 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   8683940 ns/op	         0 cmds/op	 1566448 B/op	   25957 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   7411083 ns/op	         0 cmds/op	 1567710 B/op	   25975 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   8186276 ns/op	         0 cmds/op	 1570540 B/op	   26023 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39848621 ns/op	         0 cmds/op	 9472933 B/op	  106395 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  40547889 ns/op	         0 cmds/op	 9461946 B/op	  106208 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  53918084 ns/op	         0 cmds/op	 9461408 B/op	  106193 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  46282557 ns/op	         0 cmds/op	 9463669 B/op	  106236 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  38085446 ns/op	         0 cmds/op	 9463520 B/op	  106235 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41040862 ns/op	         0 cmds/op	 9463072 B/op	  106225 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  33753652 ns/op	         0 cmds/op	 9458181 B/op	  106146 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  34984361 ns/op	         0 cmds/op	 9460154 B/op	  106175 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  50384122 ns/op	         0 cmds/op	 9469060 B/op	  106326 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  57667374 ns/op	         0 cmds/op	 9457868 B/op	  106141 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      40	   2715543 ns/op	         0 cmds/op	  739187 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      39	   3119675 ns/op	         0 cmds/op	  737303 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      32	   3246092 ns/op	         0 cmds/op	  738278 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      57	   3756059 ns/op	         0 cmds/op	  738825 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      44	   2586496 ns/op	         0 cmds/op	  738413 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      50	   2253118 ns/op	         0 cmds/op	  738188 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      36	   3204630 ns/op	         0 cmds/op	  734676 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      48	   2372194 ns/op	         0 cmds/op	  739609 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      73	   2659902 ns/op	         0 cmds/op	  736862 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      70	   2471433 ns/op	         0 cmds/op	  739190 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      43	   3449160 ns/op	         0 cmds/op	  801477 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      66	   2731707 ns/op	         0 cmds/op	  799228 B/op	   17798 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   3368628 ns/op	         0 cmds/op	  804257 B/op	   17884 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      50	   3322269 ns/op	         0 cmds/op	  799958 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      37	   3175969 ns/op	         0 cmds/op	  800028 B/op	   17813 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      58	   3462754 ns/op	         0 cmds/op	  801431 B/op	   17836 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      46	   3606941 ns/op	         0 cmds/op	  799052 B/op	   17795 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      67	   3849690 ns/op	         0 cmds/op	  802212 B/op	   17849 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      69	   3188325 ns/op	         0 cmds/op	  801843 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      24	   4705333 ns/op	         0 cmds/op	  801789 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      38	   4890446 ns/op	         0 cmds/op	 1436733 B/op	   24806 allocs/op
