goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2986093 ns/op	  739548 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3110638 ns/op	  738505 B/op	   17139 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2763087 ns/op	  742773 B/op	   17211 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3011015 ns/op	  738935 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2893086 ns/op	  741119 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3150906 ns/op	  739062 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3444974 ns/op	  739564 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2717504 ns/op	  739419 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3266922 ns/op	  739610 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3044539 ns/op	  738308 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3761258 ns/op	  777205 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3038591 ns/op	  779502 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   3050069 ns/op	  781673 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3629107 ns/op	  778629 B/op	   17719 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3730625 ns/op	  777297 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4169983 ns/op	  779525 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3212760 ns/op	  780776 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2721824 ns/op	  781149 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2026193 ns/op	  779104 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   3243951 ns/op	  780656 B/op	   17752 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6341774 ns/op	 1170325 B/op	   23639 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6278995 ns/op	 1175251 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6338904 ns/op	 1176612 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4884009 ns/op	 1173507 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4081831 ns/op	 1177600 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5372595 ns/op	 1175550 B/op	   23732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8191790 ns/op	 1173115 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5390150 ns/op	 1173973 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5622932 ns/op	 1177988 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   4651033 ns/op	 1171074 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23939035 ns/op	 5268201 B/op	   85425 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25051896 ns/op	 5258056 B/op	   85252 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27803388 ns/op	 5259432 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30163020 ns/op	 5276644 B/op	   85568 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  50348452 ns/op	 5260352 B/op	   85295 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25132161 ns/op	 5262200 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36348338 ns/op	 5255576 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27004160 ns/op	 5269216 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26348371 ns/op	 5264366 B/op	   85360 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22695048 ns/op	 5256198 B/op	   85219 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       599.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  721285	       498.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  412874	       366.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  563197	       429.8 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  627697	       666.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  904148	       412.4 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  610548	       349.5 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  910431	       447.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  887232	       404.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491355	       420.9 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   5524985 ns/op	         0 cmds/op	  936879 B/op	   19582 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   3589162 ns/op	         0 cmds/op	  936402 B/op	   19573 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      43	   3244530 ns/op	         0 cmds/op	  934896 B/op	   19550 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      49	   4438898 ns/op	         0 cmds/op	  936280 B/op	   19574 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      27	   4163352 ns/op	         0 cmds/op	  931053 B/op	   19482 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      46	   3308134 ns/op	         0 cmds/op	  930536 B/op	   19475 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   4508923 ns/op	         0 cmds/op	  937825 B/op	   19594 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      33	   4570686 ns/op	         0 cmds/op	  935790 B/op	   19561 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      21	   5438967 ns/op	         0 cmds/op	  937548 B/op	   19592 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17566610 ns/op	         0 cmds/op	 2760756 B/op	   41439 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18131922 ns/op	         0 cmds/op	 2750706 B/op	   41274 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15987066 ns/op	         0 cmds/op	 2755754 B/op	   41397 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  15532936 ns/op	         0 cmds/op	 2737145 B/op	   41133 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20571529 ns/op	         0 cmds/op	 2766318 B/op	   41452 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18812975 ns/op	         0 cmds/op	 2755684 B/op	   41344 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  16682972 ns/op	         0 cmds/op	 2765660 B/op	   41527 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13542482 ns/op	         0 cmds/op	 2742370 B/op	   41223 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  12532443 ns/op	         0 cmds/op	 2738864 B/op	   41194 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13822461 ns/op	         0 cmds/op	 2743832 B/op	   41270 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 431479904 ns/op	         0 cmds/op	25337944 B/op	  285923 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 415710064 ns/op	         0 cmds/op	25147760 B/op	  285282 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 458510882 ns/op	         0 cmds/op	25188944 B/op	  285583 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 482199343 ns/op	         0 cmds/op	25271664 B/op	  285706 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 403398177 ns/op	         0 cmds/op	25165376 B/op	  285611 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 498144550 ns/op	         0 cmds/op	25736392 B/op	  286733 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 417959410 ns/op	         0 cmds/op	25184048 B/op	  285782 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 484815767 ns/op	         0 cmds/op	25204792 B/op	  285985 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 448690741 ns/op	         0 cmds/op	25183056 B/op	  285549 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 413306194 ns/op	         0 cmds/op	25207736 B/op	  286013 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      33	   3431148 ns/op	         0 cmds/op	  753835 B/op	   17377 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      40	   3584599 ns/op	         0 cmds/op	  751988 B/op	   17346 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      36	   3110696 ns/op	         0 cmds/op	  751992 B/op	   17346 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      69	   3889260 ns/op	         0 cmds/op	  754156 B/op	   17385 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      50	   3013344 ns/op	         0 cmds/op	  755355 B/op	   17403 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      62	   3535901 ns/op	         0 cmds/op	  752871 B/op	   17363 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   3419245 ns/op	         0 cmds/op	  752039 B/op	   17345 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   3260439 ns/op	         0 cmds/op	  754266 B/op	   17386 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      68	   3088968 ns/op	         0 cmds/op	  752449 B/op	   17356 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      30	   3661691 ns/op	         0 cmds/op	  756795 B/op	   17428 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      28	   3982135 ns/op	         0 cmds/op	  935988 B/op	   19691 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   4490036 ns/op	         0 cmds/op	  935758 B/op	   19689 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      30	   3441588 ns/op	         0 cmds/op	  932609 B/op	   19633 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   3202628 ns/op	         0 cmds/op	  940296 B/op	   19769 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      49	   3930743 ns/op	         0 cmds/op	  934929 B/op	   19678 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      33	   3952466 ns/op	         0 cmds/op	  937893 B/op	   19726 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   3658349 ns/op	         0 cmds/op	  938637 B/op	   19738 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      25	   4454249 ns/op	         0 cmds/op	  936382 B/op	   19696 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      49	   4736719 ns/op	         0 cmds/op	  935506 B/op	   19687 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      24	   4467535 ns/op	         0 cmds/op	  937289 B/op	   19712 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11223547 ns/op	         0 cmds/op	 2771409 B/op	   42843 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	   9258818 ns/op	         0 cmds/op	 2768623 B/op	   42855 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	   9831941 ns/op	         0 cmds/op	 2757902 B/op	   42672 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  13411338 ns/op	         0 cmds/op	 2771579 B/op	   42844 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12515161 ns/op	         0 cmds/op	 2778097 B/op	   42950 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11175099 ns/op	         0 cmds/op	 2773005 B/op	   42865 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12688811 ns/op	         0 cmds/op	 2782998 B/op	   43043 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12998437 ns/op	         0 cmds/op	 2775057 B/op	   42872 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12053636 ns/op	         0 cmds/op	 2773954 B/op	   42890 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  16736448 ns/op	         0 cmds/op	 2786035 B/op	   43026 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 217910167 ns/op	         0 cmds/op	24841384 B/op	  301995 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 267363441 ns/op	         0 cmds/op	24817856 B/op	  301858 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 187615158 ns/op	         0 cmds/op	24800336 B/op	  301642 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 205765711 ns/op	         0 cmds/op	24835728 B/op	  301895 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 157816626 ns/op	         0 cmds/op	24773352 B/op	  301326 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 165496250 ns/op	         0 cmds/op	24789328 B/op	  301523 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 176103570 ns/op	         0 cmds/op	24809288 B/op	  301656 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 182967762 ns/op	         0 cmds/op	24783704 B/op	  301424 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 171334105 ns/op	         0 cmds/op	24792096 B/op	  301668 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 202353021 ns/op	         0 cmds/op	24724720 B/op	  301500 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      44	   3237385 ns/op	         0 cmds/op	  740409 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      36	   3137298 ns/op	         0 cmds/op	  740196 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      36	   3101904 ns/op	         0 cmds/op	  741367 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      56	   2715656 ns/op	         0 cmds/op	  739117 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2540190 ns/op	         0 cmds/op	  739416 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      46	   2474556 ns/op	         0 cmds/op	  735568 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      70	   2697119 ns/op	         0 cmds/op	  740206 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      49	   2805539 ns/op	         0 cmds/op	  739653 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      40	   2906908 ns/op	         0 cmds/op	  742304 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      72	   2779497 ns/op	         0 cmds/op	  736077 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      36	   3097689 ns/op	         0 cmds/op	  812024 B/op	   17991 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      50	   2515137 ns/op	         0 cmds/op	  805230 B/op	   17874 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      66	   3883099 ns/op	         0 cmds/op	  808966 B/op	   17939 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      55	   3132677 ns/op	         0 cmds/op	  809570 B/op	   17950 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      56	   2738409 ns/op	         0 cmds/op	  808492 B/op	   17931 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      55	   2402773 ns/op	         0 cmds/op	  807147 B/op	   17909 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      43	   2610267 ns/op	         0 cmds/op	  809403 B/op	   17947 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      60	   3687474 ns/op	         0 cmds/op	  809314 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      40	   3521137 ns/op	         0 cmds/op	  808786 B/op	   17936 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      34	   3093059 ns/op	         0 cmds/op	  813382 B/op	   18014 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      13	   8221957 ns/op	         0 cmds/op	 1501586 B/op	   25743 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   9264131 ns/op	         0 cmds/op	 1498745 B/op	   25697 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   7689347 ns/op	         0 cmds/op	 1498449 B/op	   25693 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   7133511 ns/op	         0 cmds/op	 1497675 B/op	   25678 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   6252396 ns/op	         0 cmds/op	 1504325 B/op	   25782 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6214472 ns/op	         0 cmds/op	 1500235 B/op	   25722 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      30	   6663408 ns/op	         0 cmds/op	 1501095 B/op	   25734 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   6630655 ns/op	         0 cmds/op	 1497111 B/op	   25667 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   5530485 ns/op	         0 cmds/op	 1496595 B/op	   25661 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   5218223 ns/op	         0 cmds/op	 1502967 B/op	   25767 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  37323731 ns/op	         0 cmds/op	 8658474 B/op	  103285 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40620100 ns/op	         0 cmds/op	 8662178 B/op	  103342 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  37129354 ns/op	         0 cmds/op	 8649138 B/op	  103127 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30064042 ns/op	         0 cmds/op	 8654446 B/op	  103215 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  32438319 ns/op	         0 cmds/op	 8653056 B/op	  103189 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31943795 ns/op	         0 cmds/op	 8647904 B/op	  103104 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  51278726 ns/op	         0 cmds/op	 8644788 B/op	  103048 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30092619 ns/op	         0 cmds/op	 8643734 B/op	  103027 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30952408 ns/op	         0 cmds/op	 8660462 B/op	  103317 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  28921440 ns/op	         0 cmds/op	 8645502 B/op	  103060 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      63	   2942487 ns/op	         0 cmds/op	  740420 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      56	   3051490 ns/op	         0 cmds/op	  740558 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      64	   2532825 ns/op	         0 cmds/op	  738901 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      64	   3493134 ns/op	         0 cmds/op	  739479 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      63	   2915511 ns/op	         0 cmds/op	  740213 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      58	   2661687 ns/op	         0 cmds/op	  742022 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      55	   2629324 ns/op	         0 cmds/op	  736179 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      52	   2208620 ns/op	         0 cmds/op	  739946 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      73	   2305552 ns/op	         0 cmds/op	  738368 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   2389998 ns/op	         0 cmds/op	  738617 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      63	   3897800 ns/op	         0 cmds/op	  814369 B/op	   17937 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      24	   4905082 ns/op	         0 cmds/op	  819275 B/op	   18022 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      30	   3736701 ns/op	         0 cmds/op	  811759 B/op	   17893 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      62	   2457740 ns/op	         0 cmds/op	  815958 B/op	   17964 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      38	   2655854 ns/op	         0 cmds/op	  818004 B/op	   17999 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      39	   3624278 ns/op	         0 cmds/op	  814142 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      46	   3198694 ns/op	         0 cmds/op	  818040 B/op	   18000 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      27	   4327224 ns/op	         0 cmds/op	  814649 B/op	   17941 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   4539142 ns/op	         0 cmds/op	  813121 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      51	   3315985 ns/op	         0 cmds/op	  813567 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   8392310 ns/op	         0 cmds/op	 1570451 B/op	   26021 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   6147914 ns/op	         0 cmds/op	 1569080 B/op	   25995 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   5643894 ns/op	         0 cmds/op	 1568301 B/op	   25984 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   5735132 ns/op	         0 cmds/op	 1570644 B/op	   26022 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      31	   7323309 ns/op	         0 cmds/op	 1568934 B/op	   25995 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   8975772 ns/op	         0 cmds/op	 1570926 B/op	   26031 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   9912036 ns/op	         0 cmds/op	 1572497 B/op	   26056 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	  10519075 ns/op	         0 cmds/op	 1569661 B/op	   26008 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   8936483 ns/op	         0 cmds/op	 1574798 B/op	   26097 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	  10035639 ns/op	         0 cmds/op	 1572285 B/op	   26052 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43283900 ns/op	         0 cmds/op	 9453877 B/op	  106067 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  33643952 ns/op	         0 cmds/op	 9462797 B/op	  106222 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  52847463 ns/op	         0 cmds/op	 9466228 B/op	  106277 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  48330109 ns/op	         0 cmds/op	 9462341 B/op	  106223 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  46306197 ns/op	         0 cmds/op	 9463029 B/op	  106224 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  53305536 ns/op	         0 cmds/op	 9454024 B/op	  106070 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  50605048 ns/op	         0 cmds/op	 9470240 B/op	  106348 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41991492 ns/op	         0 cmds/op	 9466434 B/op	  106289 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  45292200 ns/op	         0 cmds/op	 9473106 B/op	  106396 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  49213323 ns/op	         0 cmds/op	 9475474 B/op	  106441 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      58	   2446082 ns/op	         0 cmds/op	  736470 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      39	   2865966 ns/op	         0 cmds/op	  741514 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      49	   2123164 ns/op	         0 cmds/op	  737962 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      51	   2456725 ns/op	         0 cmds/op	  739287 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      74	   2162635 ns/op	         0 cmds/op	  738805 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      76	   2933095 ns/op	         0 cmds/op	  737020 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      33	   3494025 ns/op	         0 cmds/op	  736632 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      48	   2775329 ns/op	         0 cmds/op	  738513 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      62	   2703921 ns/op	         0 cmds/op	  737628 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      62	   2157333 ns/op	         0 cmds/op	  735710 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      57	   3827116 ns/op	         0 cmds/op	  801539 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      52	   3922990 ns/op	         0 cmds/op	  799135 B/op	   17795 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      27	   3861251 ns/op	         0 cmds/op	  800059 B/op	   17813 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      42	   3504124 ns/op	         0 cmds/op	  802055 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      43	   3255949 ns/op	         0 cmds/op	  801090 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      61	   4058968 ns/op	         0 cmds/op	  799127 B/op	   17797 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      45	   4124307 ns/op	         0 cmds/op	  798865 B/op	   17791 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      31	   3784545 ns/op	         0 cmds/op	  799813 B/op	   17810 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      52	   3321492 ns/op	         0 cmds/op	  802912 B/op	   17860 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      31	   4527063 ns/op	         0 cmds/op	  802261 B/op	   17849 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      22	   6228023 ns/op	         0 cmds/op	 1441384 B/op	   24884 allocs/op
