goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      33	   3270311 ns/op	  743444 B/op	   17224 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2837854 ns/op	  741759 B/op	   17196 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2339690 ns/op	  742116 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2507618 ns/op	  739249 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2032735 ns/op	  739728 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      67	   2708780 ns/op	  740923 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      58	   2968380 ns/op	  739402 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2096656 ns/op	  741005 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      72	   3046547 ns/op	  743168 B/op	   17218 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3257545 ns/op	  740577 B/op	   17174 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   2738067 ns/op	  782249 B/op	   17780 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2024482 ns/op	  781356 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2299597 ns/op	  780008 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2265910 ns/op	  780245 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2229063 ns/op	  779872 B/op	   17739 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2363595 ns/op	  782164 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2547512 ns/op	  780154 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2418161 ns/op	  777812 B/op	   17702 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2381913 ns/op	  778911 B/op	   17724 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2496342 ns/op	  779046 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5781413 ns/op	 1173641 B/op	   23695 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4532636 ns/op	 1174604 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5374126 ns/op	 1170987 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783482 ns/op	 1173327 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   4847628 ns/op	 1174022 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4437008 ns/op	 1177768 B/op	   23767 allocs/op
BenchmarkLoadConfig/Size-100-2          	      37	   4983440 ns/op	 1175417 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5634189 ns/op	 1171522 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6492581 ns/op	 1175371 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5857601 ns/op	 1177043 B/op	   23754 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33387046 ns/op	 5263140 B/op	   85337 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33377322 ns/op	 5257566 B/op	   85244 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37843006 ns/op	 5268392 B/op	   85431 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33538662 ns/op	 5265626 B/op	   85378 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23497279 ns/op	 5265524 B/op	   85376 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41979795 ns/op	 5275330 B/op	   85546 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26071770 ns/op	 5258102 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26076292 ns/op	 5255718 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29654092 ns/op	 5258096 B/op	   85253 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37622667 ns/op	 5265552 B/op	   85377 allocs/op
BenchmarkDiagnosticEmission-2           	  764869	       627.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  823242	       334.6 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  796906	       362.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  633772	       518.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  832815	       460.9 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  730208	       397.1 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622628	       415.6 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493196	       477.7 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  396312	       385.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726788	       508.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      27	   4227329 ns/op	         0 cmds/op	  937821 B/op	   19598 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   4514755 ns/op	         0 cmds/op	  936901 B/op	   19582 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   4812151 ns/op	         0 cmds/op	  938778 B/op	   19615 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      31	   3953940 ns/op	         0 cmds/op	  937366 B/op	   19590 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   4572988 ns/op	         0 cmds/op	  936313 B/op	   19570 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      45	   4998816 ns/op	         0 cmds/op	  934358 B/op	   19540 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   5362247 ns/op	         0 cmds/op	  935401 B/op	   19556 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      31	   3611466 ns/op	         0 cmds/op	  934643 B/op	   19543 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      37	   4229468 ns/op	         0 cmds/op	  935523 B/op	   19560 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13314334 ns/op	         0 cmds/op	 2744287 B/op	   41275 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12738026 ns/op	         0 cmds/op	 2739794 B/op	   41175 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20092629 ns/op	         0 cmds/op	 2762342 B/op	   41430 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14244645 ns/op	         0 cmds/op	 2732946 B/op	   41075 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17217272 ns/op	         0 cmds/op	 2758526 B/op	   41425 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17024383 ns/op	         0 cmds/op	 2754338 B/op	   41329 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14693527 ns/op	         0 cmds/op	 2758938 B/op	   41452 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15420437 ns/op	         0 cmds/op	 2749072 B/op	   41291 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  16794675 ns/op	         0 cmds/op	 2754544 B/op	   41367 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  16153691 ns/op	         0 cmds/op	 2741750 B/op	   41190 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 433941860 ns/op	         0 cmds/op	26267704 B/op	  288861 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 417478807 ns/op	         0 cmds/op	25165928 B/op	  285447 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 403838333 ns/op	         0 cmds/op	25171760 B/op	  285743 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 416651218 ns/op	         0 cmds/op	25149848 B/op	  285300 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 415840776 ns/op	         0 cmds/op	25165464 B/op	  285434 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 392751820 ns/op	         0 cmds/op	25150440 B/op	  285304 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 555034355 ns/op	         0 cmds/op	25355504 B/op	  287087 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 584344748 ns/op	         0 cmds/op	25221432 B/op	  285944 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 452913430 ns/op	         0 cmds/op	25180264 B/op	  285571 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 422269771 ns/op	         0 cmds/op	25180584 B/op	  285765 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      50	   2580192 ns/op	         0 cmds/op	  750868 B/op	   17329 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      66	   3414497 ns/op	         0 cmds/op	  753988 B/op	   17381 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   2717055 ns/op	         0 cmds/op	  749164 B/op	   17298 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   3016187 ns/op	         0 cmds/op	  753244 B/op	   17369 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      48	   2481407 ns/op	         0 cmds/op	  753001 B/op	   17364 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      64	   2486704 ns/op	         0 cmds/op	  754459 B/op	   17390 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      56	   2904765 ns/op	         0 cmds/op	  751630 B/op	   17342 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   2485997 ns/op	         0 cmds/op	  752506 B/op	   17356 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      63	   2679245 ns/op	         0 cmds/op	  753726 B/op	   17377 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   2553437 ns/op	         0 cmds/op	  752039 B/op	   17347 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      51	   3746909 ns/op	         0 cmds/op	  936672 B/op	   19707 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      43	   3795838 ns/op	         0 cmds/op	  933134 B/op	   19645 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      40	   4389149 ns/op	         0 cmds/op	  943175 B/op	   19817 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   3666884 ns/op	         0 cmds/op	  937848 B/op	   19727 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   4291731 ns/op	         0 cmds/op	  935540 B/op	   19682 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      36	   3909176 ns/op	         0 cmds/op	  936944 B/op	   19709 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      36	   3278690 ns/op	         0 cmds/op	  935904 B/op	   19688 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   5531697 ns/op	         0 cmds/op	  937350 B/op	   19717 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      25	   4689453 ns/op	         0 cmds/op	  936457 B/op	   19699 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   3775407 ns/op	         0 cmds/op	  937498 B/op	   19718 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14773911 ns/op	         0 cmds/op	 2780274 B/op	   42915 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14961229 ns/op	         0 cmds/op	 2782700 B/op	   42976 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  14053881 ns/op	         0 cmds/op	 2774257 B/op	   42886 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  19193428 ns/op	         0 cmds/op	 2789346 B/op	   43030 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  18179240 ns/op	         0 cmds/op	 2784609 B/op	   42951 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13035344 ns/op	         0 cmds/op	 2776540 B/op	   42902 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13138688 ns/op	         0 cmds/op	 2781986 B/op	   42999 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10208887 ns/op	         0 cmds/op	 2767619 B/op	   42823 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12852938 ns/op	         0 cmds/op	 2785404 B/op	   43039 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  18729682 ns/op	         0 cmds/op	 2794696 B/op	   43123 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 201814375 ns/op	         0 cmds/op	24801656 B/op	  301658 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 206643982 ns/op	         0 cmds/op	24669632 B/op	  300889 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 182825056 ns/op	         0 cmds/op	24798168 B/op	  301557 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 228276635 ns/op	         0 cmds/op	24808360 B/op	  301870 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 202122880 ns/op	         0 cmds/op	24822032 B/op	  302016 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 183614968 ns/op	         0 cmds/op	24792520 B/op	  301504 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 164433586 ns/op	         0 cmds/op	24868528 B/op	  302435 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 178977136 ns/op	         0 cmds/op	24654384 B/op	  300750 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 211935185 ns/op	         0 cmds/op	24797704 B/op	  301598 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 179603909 ns/op	         0 cmds/op	24524152 B/op	  299802 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      42	   2453298 ns/op	         0 cmds/op	  735490 B/op	   17068 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      52	   2241951 ns/op	         0 cmds/op	  739416 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      75	   2343111 ns/op	         0 cmds/op	  739372 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   2892150 ns/op	         0 cmds/op	  739903 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      63	   2284160 ns/op	         0 cmds/op	  738119 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      76	   2328976 ns/op	         0 cmds/op	  738020 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      36	   2988478 ns/op	         0 cmds/op	  739261 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      39	   2831754 ns/op	         0 cmds/op	  741670 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      51	   2556222 ns/op	         0 cmds/op	  738412 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      37	   3807477 ns/op	         0 cmds/op	  740066 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      43	   3431277 ns/op	         0 cmds/op	  806672 B/op	   17901 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      64	   3279921 ns/op	         0 cmds/op	  808512 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      26	   4200518 ns/op	         0 cmds/op	  809516 B/op	   17951 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      51	   3905591 ns/op	         0 cmds/op	  811451 B/op	   17983 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      40	   3616941 ns/op	         0 cmds/op	  808707 B/op	   17935 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      42	   4731622 ns/op	         0 cmds/op	  812477 B/op	   17999 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      30	   3754916 ns/op	         0 cmds/op	  807114 B/op	   17909 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      50	   2490079 ns/op	         0 cmds/op	  806357 B/op	   17895 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      48	   2438627 ns/op	         0 cmds/op	  810280 B/op	   17963 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      64	   2860628 ns/op	         0 cmds/op	  809372 B/op	   17947 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      34	   6739316 ns/op	         0 cmds/op	 1500626 B/op	   25727 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      22	   6725536 ns/op	         0 cmds/op	 1500244 B/op	   25720 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   8814626 ns/op	         0 cmds/op	 1500005 B/op	   25716 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   8047130 ns/op	         0 cmds/op	 1503142 B/op	   25769 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   7099458 ns/op	         0 cmds/op	 1500271 B/op	   25724 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      32	   6937140 ns/op	         0 cmds/op	 1502073 B/op	   25751 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   6640861 ns/op	         0 cmds/op	 1501453 B/op	   25742 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   7072774 ns/op	         0 cmds/op	 1499697 B/op	   25713 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      28	   5576801 ns/op	         0 cmds/op	 1497927 B/op	   25683 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6110958 ns/op	         0 cmds/op	 1497835 B/op	   25678 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  41362782 ns/op	         0 cmds/op	 8657333 B/op	  103264 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35045817 ns/op	         0 cmds/op	 8658413 B/op	  103285 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  52437470 ns/op	         0 cmds/op	 8646368 B/op	  103073 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  43018003 ns/op	         0 cmds/op	 8647352 B/op	  103093 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  51686812 ns/op	         0 cmds/op	 8653604 B/op	  103190 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  39388256 ns/op	         0 cmds/op	 8663013 B/op	  103360 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  35448875 ns/op	         0 cmds/op	 8648118 B/op	  103109 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  50567592 ns/op	         0 cmds/op	 8661488 B/op	  103330 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  50415125 ns/op	         0 cmds/op	 8645928 B/op	  103067 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  44406910 ns/op	         0 cmds/op	 8652016 B/op	  103170 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      57	   3161296 ns/op	         0 cmds/op	  738911 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      72	   2740930 ns/op	         0 cmds/op	  738447 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   2542796 ns/op	         0 cmds/op	  740090 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   3867949 ns/op	         0 cmds/op	  739953 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   2608325 ns/op	         0 cmds/op	  738094 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   2376697 ns/op	         0 cmds/op	  739130 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      54	   2692357 ns/op	         0 cmds/op	  739786 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      40	   2661281 ns/op	         0 cmds/op	  743554 B/op	   17200 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      43	   2675883 ns/op	         0 cmds/op	  737609 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      49	   3068848 ns/op	         0 cmds/op	  739541 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      36	   4255334 ns/op	         0 cmds/op	  817378 B/op	   17987 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      38	   3238922 ns/op	         0 cmds/op	  813876 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      32	   3520965 ns/op	         0 cmds/op	  814528 B/op	   17939 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      37	   3408308 ns/op	         0 cmds/op	  814866 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      31	   3668928 ns/op	         0 cmds/op	  815200 B/op	   17951 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      58	   2567946 ns/op	         0 cmds/op	  816395 B/op	   17971 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      61	   2718954 ns/op	         0 cmds/op	  814049 B/op	   17932 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      61	   3027242 ns/op	         0 cmds/op	  816632 B/op	   17976 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      55	   2810623 ns/op	         0 cmds/op	  817081 B/op	   17984 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      62	   3338202 ns/op	         0 cmds/op	  814836 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      24	   8205207 ns/op	         0 cmds/op	 1566434 B/op	   25953 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   7978070 ns/op	         0 cmds/op	 1569159 B/op	   26000 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   7996300 ns/op	         0 cmds/op	 1571847 B/op	   26047 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   6516047 ns/op	         0 cmds/op	 1573244 B/op	   26072 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      24	   7393878 ns/op	         0 cmds/op	 1570875 B/op	   26031 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      27	   8224706 ns/op	         0 cmds/op	 1573236 B/op	   26070 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   7873218 ns/op	         0 cmds/op	 1567273 B/op	   25966 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   6450987 ns/op	         0 cmds/op	 1575483 B/op	   26107 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   7096638 ns/op	         0 cmds/op	 1565725 B/op	   25942 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   6674852 ns/op	         0 cmds/op	 1573349 B/op	   26072 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  33993521 ns/op	         0 cmds/op	 9454133 B/op	  106068 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  31573695 ns/op	         0 cmds/op	 9475838 B/op	  106445 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  53757310 ns/op	         0 cmds/op	 9466392 B/op	  106279 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42072473 ns/op	         0 cmds/op	 9473741 B/op	  106408 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  45475833 ns/op	         0 cmds/op	 9461237 B/op	  106192 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  35137372 ns/op	         0 cmds/op	 9465573 B/op	  106271 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42055138 ns/op	         0 cmds/op	 9472106 B/op	  106380 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  35710400 ns/op	         0 cmds/op	 9464602 B/op	  106255 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39974662 ns/op	         0 cmds/op	 9453029 B/op	  106053 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  52320238 ns/op	         0 cmds/op	 9456596 B/op	  106119 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      40	   2946560 ns/op	         0 cmds/op	  734646 B/op	   17056 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      46	   2907112 ns/op	         0 cmds/op	  738171 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      40	   3295011 ns/op	         0 cmds/op	  739298 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      52	   3194521 ns/op	         0 cmds/op	  737647 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      37	   2945969 ns/op	         0 cmds/op	  736211 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      64	   2418846 ns/op	         0 cmds/op	  738822 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      62	   2446330 ns/op	         0 cmds/op	  738870 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      54	   2860381 ns/op	         0 cmds/op	  737659 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      48	   2862322 ns/op	         0 cmds/op	  737706 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      73	   3421682 ns/op	         0 cmds/op	  736664 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      36	   3345777 ns/op	         0 cmds/op	  800980 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   3347090 ns/op	         0 cmds/op	  802382 B/op	   17852 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      43	   3323856 ns/op	         0 cmds/op	  801423 B/op	   17836 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      33	   3802535 ns/op	         0 cmds/op	  796838 B/op	   17757 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      55	   2551918 ns/op	         0 cmds/op	  802200 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      62	   2452908 ns/op	         0 cmds/op	  801672 B/op	   17840 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      69	   3966427 ns/op	         0 cmds/op	  803163 B/op	   17866 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      39	   2890604 ns/op	         0 cmds/op	  801608 B/op	   17839 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      58	   2768184 ns/op	         0 cmds/op	  801463 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      38	   2743741 ns/op	         0 cmds/op	  799833 B/op	   17809 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      26	   5236186 ns/op	         0 cmds/op	 1438185 B/op	   24829 allocs/op
