goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   3037710 ns/op	  738888 B/op	   17144 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   3269844 ns/op	  739679 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2731306 ns/op	  741610 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2707726 ns/op	  739330 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3329547 ns/op	  743550 B/op	   17225 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2892965 ns/op	  739197 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3794763 ns/op	  742297 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3756229 ns/op	  739075 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3366716 ns/op	  736543 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2933477 ns/op	  740202 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3218497 ns/op	  777824 B/op	   17704 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3911963 ns/op	  777142 B/op	   17689 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2856157 ns/op	  778787 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   4929792 ns/op	  781523 B/op	   17767 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3086351 ns/op	  778076 B/op	   17708 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2484112 ns/op	  777948 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2614199 ns/op	  783983 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   3347495 ns/op	  781822 B/op	   17772 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2956486 ns/op	  779606 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2971984 ns/op	  778806 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      12	   9187226 ns/op	 1172107 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5667910 ns/op	 1174769 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4918860 ns/op	 1170918 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   5089596 ns/op	 1176365 B/op	   23743 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4780780 ns/op	 1174278 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6611586 ns/op	 1170514 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5887410 ns/op	 1172020 B/op	   23670 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6825127 ns/op	 1171434 B/op	   23658 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   8239631 ns/op	 1169374 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7271191 ns/op	 1172918 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44479142 ns/op	 5253197 B/op	   85161 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36471926 ns/op	 5267234 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27744194 ns/op	 5264404 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24113739 ns/op	 5269640 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23513881 ns/op	 5265880 B/op	   85383 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33312852 ns/op	 5269208 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36050704 ns/op	 5277245 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30440265 ns/op	 5260508 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31826895 ns/op	 5270634 B/op	   85465 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  38022803 ns/op	 5264254 B/op	   85357 allocs/op
BenchmarkDiagnosticEmission-2           	  589914	       695.3 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388542	       364.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  427664	       597.0 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  871111	       497.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  769974	       512.5 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586210	       387.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  350526	       345.0 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  712029	       469.4 ns/op	     341 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  808923	       380.2 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  380907	       411.1 ns/op	     331 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   4482435 ns/op	         0 cmds/op	  938253 B/op	   19604 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   4639876 ns/op	         0 cmds/op	  935448 B/op	   19555 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      39	   4485700 ns/op	         0 cmds/op	  935569 B/op	   19559 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   4738347 ns/op	         0 cmds/op	  933402 B/op	   19520 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      43	   5458458 ns/op	         0 cmds/op	  933841 B/op	   19533 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      38	   4601641 ns/op	         0 cmds/op	  938274 B/op	   19607 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      20	   5646777 ns/op	         0 cmds/op	  933292 B/op	   19515 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   3935216 ns/op	         0 cmds/op	  933539 B/op	   19525 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   4143727 ns/op	         0 cmds/op	  936635 B/op	   19577 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14723387 ns/op	         0 cmds/op	 2757014 B/op	   41428 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15213943 ns/op	         0 cmds/op	 2752692 B/op	   41385 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13501068 ns/op	         0 cmds/op	 2738488 B/op	   41177 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18026222 ns/op	         0 cmds/op	 2765089 B/op	   41547 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13066373 ns/op	         0 cmds/op	 2743900 B/op	   41251 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13936012 ns/op	         0 cmds/op	 2752085 B/op	   41384 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13407061 ns/op	         0 cmds/op	 2739833 B/op	   41183 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18883514 ns/op	         0 cmds/op	 2754926 B/op	   41342 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14543881 ns/op	         0 cmds/op	 2743395 B/op	   41229 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13324425 ns/op	         0 cmds/op	 2737302 B/op	   41164 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 425928106 ns/op	         0 cmds/op	26002704 B/op	  288728 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 441226308 ns/op	         0 cmds/op	25159464 B/op	  285390 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 420484153 ns/op	         0 cmds/op	25180488 B/op	  285767 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 472248726 ns/op	         0 cmds/op	25222312 B/op	  286073 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 510140867 ns/op	         0 cmds/op	25199128 B/op	  285741 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 404716690 ns/op	         0 cmds/op	24997136 B/op	  284596 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 416402477 ns/op	         0 cmds/op	25155456 B/op	  285299 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 417399290 ns/op	         0 cmds/op	25160832 B/op	  285346 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 416015773 ns/op	         0 cmds/op	25178744 B/op	  285756 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 423374682 ns/op	         0 cmds/op	25007040 B/op	  284762 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      44	   2601606 ns/op	         0 cmds/op	  755172 B/op	   17401 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      51	   2281192 ns/op	         0 cmds/op	  753393 B/op	   17372 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      72	   2442086 ns/op	         0 cmds/op	  752495 B/op	   17356 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      70	   2305524 ns/op	         0 cmds/op	  751432 B/op	   17336 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      64	   2450458 ns/op	         0 cmds/op	  753893 B/op	   17380 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      58	   2369231 ns/op	         0 cmds/op	  752957 B/op	   17364 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      66	   2321394 ns/op	         0 cmds/op	  754280 B/op	   17386 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      62	   4108783 ns/op	         0 cmds/op	  753204 B/op	   17367 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      30	   4165870 ns/op	         0 cmds/op	  753202 B/op	   17368 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      25	   4347718 ns/op	         0 cmds/op	  752091 B/op	   17347 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      51	   3998868 ns/op	         0 cmds/op	  938640 B/op	   19740 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   3763324 ns/op	         0 cmds/op	  937703 B/op	   19723 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   2841942 ns/op	         0 cmds/op	  935606 B/op	   19688 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      49	   4442967 ns/op	         0 cmds/op	  938581 B/op	   19739 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      45	   3921007 ns/op	         0 cmds/op	  934562 B/op	   19669 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   3179902 ns/op	         0 cmds/op	  936267 B/op	   19698 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      45	   3929623 ns/op	         0 cmds/op	  939737 B/op	   19758 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      48	   3714702 ns/op	         0 cmds/op	  937184 B/op	   19716 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      33	   4255579 ns/op	         0 cmds/op	  938355 B/op	   19733 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      48	   4235621 ns/op	         0 cmds/op	  937553 B/op	   19723 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11628448 ns/op	         0 cmds/op	 2765096 B/op	   42745 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  14963731 ns/op	         0 cmds/op	 2773745 B/op	   42854 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15544254 ns/op	         0 cmds/op	 2781893 B/op	   42951 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15858920 ns/op	         0 cmds/op	 2774106 B/op	   42828 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14521618 ns/op	         0 cmds/op	 2777107 B/op	   42888 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13357963 ns/op	         0 cmds/op	 2770552 B/op	   42799 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10894488 ns/op	         0 cmds/op	 2769077 B/op	   42827 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  13579521 ns/op	         0 cmds/op	 2776832 B/op	   42938 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  15344896 ns/op	         0 cmds/op	 2771493 B/op	   42810 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  17097033 ns/op	         0 cmds/op	 2788328 B/op	   43005 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 219075058 ns/op	         0 cmds/op	24780784 B/op	  301399 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 219665224 ns/op	         0 cmds/op	24807000 B/op	  301633 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 211570596 ns/op	         0 cmds/op	24803200 B/op	  301649 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 173402038 ns/op	         0 cmds/op	24794552 B/op	  301590 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 231145142 ns/op	         0 cmds/op	24795152 B/op	  301526 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 203762241 ns/op	         0 cmds/op	24785104 B/op	  301487 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 240864497 ns/op	         0 cmds/op	24809344 B/op	  301893 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 201914493 ns/op	         0 cmds/op	24785544 B/op	  301508 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 203794586 ns/op	         0 cmds/op	24844232 B/op	  302191 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 175869848 ns/op	         0 cmds/op	24602928 B/op	  300773 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      39	   2851253 ns/op	         0 cmds/op	  736612 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      63	   2872519 ns/op	         0 cmds/op	  739118 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      32	   3957680 ns/op	         0 cmds/op	  735584 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      38	   3498385 ns/op	         0 cmds/op	  739023 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      31	   4082665 ns/op	         0 cmds/op	  738546 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      37	   2871642 ns/op	         0 cmds/op	  741123 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      42	   3025431 ns/op	         0 cmds/op	  737030 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      79	   2443183 ns/op	         0 cmds/op	  738427 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      40	   2840323 ns/op	         0 cmds/op	  738552 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   2757679 ns/op	         0 cmds/op	  738255 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      44	   2723139 ns/op	         0 cmds/op	  811695 B/op	   17985 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   3363533 ns/op	         0 cmds/op	  806485 B/op	   17897 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      61	   2722846 ns/op	         0 cmds/op	  809903 B/op	   17956 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   2824343 ns/op	         0 cmds/op	  808430 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      63	   3215989 ns/op	         0 cmds/op	  810842 B/op	   17972 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      49	   3343834 ns/op	         0 cmds/op	  807837 B/op	   17920 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      64	   3063075 ns/op	         0 cmds/op	  807505 B/op	   17915 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      51	   2991770 ns/op	         0 cmds/op	  810116 B/op	   17959 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      66	   2534339 ns/op	         0 cmds/op	  809970 B/op	   17956 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      38	   2953690 ns/op	         0 cmds/op	  803656 B/op	   17848 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   7985465 ns/op	         0 cmds/op	 1503840 B/op	   25784 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   5491467 ns/op	         0 cmds/op	 1500764 B/op	   25731 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      14	   8835747 ns/op	         0 cmds/op	 1491622 B/op	   25573 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6234350 ns/op	         0 cmds/op	 1496916 B/op	   25665 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      21	   6737980 ns/op	         0 cmds/op	 1497308 B/op	   25671 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      32	   7518049 ns/op	         0 cmds/op	 1500829 B/op	   25730 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      34	   7664554 ns/op	         0 cmds/op	 1495629 B/op	   25642 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      21	   5883749 ns/op	         0 cmds/op	 1503803 B/op	   25784 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   5174274 ns/op	         0 cmds/op	 1498185 B/op	   25686 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      25	   5505859 ns/op	         0 cmds/op	 1496903 B/op	   25665 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30369390 ns/op	         0 cmds/op	 8659776 B/op	  103305 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30443700 ns/op	         0 cmds/op	 8647958 B/op	  103107 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40058678 ns/op	         0 cmds/op	 8654029 B/op	  103205 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29297456 ns/op	         0 cmds/op	 8650912 B/op	  103152 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  28773619 ns/op	         0 cmds/op	 8648044 B/op	  103109 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40994035 ns/op	         0 cmds/op	 8658306 B/op	  103284 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36294619 ns/op	         0 cmds/op	 8654016 B/op	  103205 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  33472968 ns/op	         0 cmds/op	 8644813 B/op	  103047 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30100208 ns/op	         0 cmds/op	 8645448 B/op	  103059 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31616749 ns/op	         0 cmds/op	 8652370 B/op	  103177 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      51	   2350174 ns/op	         0 cmds/op	  735945 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      61	   2339464 ns/op	         0 cmds/op	  739094 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      62	   2329845 ns/op	         0 cmds/op	  740239 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      57	   2801571 ns/op	         0 cmds/op	  740488 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      67	   2349480 ns/op	         0 cmds/op	  740906 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      73	   2956411 ns/op	         0 cmds/op	  740229 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      40	   2558159 ns/op	         0 cmds/op	  740120 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      61	   2255190 ns/op	         0 cmds/op	  737801 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      64	   2312649 ns/op	         0 cmds/op	  738556 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      74	   2551180 ns/op	         0 cmds/op	  736388 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      56	   4471829 ns/op	         0 cmds/op	  813779 B/op	   17928 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      46	   3311264 ns/op	         0 cmds/op	  815921 B/op	   17963 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      38	   2819487 ns/op	         0 cmds/op	  821241 B/op	   18054 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      67	   4599846 ns/op	         0 cmds/op	  814422 B/op	   17939 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      21	   5482560 ns/op	         0 cmds/op	  812629 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      30	   5340556 ns/op	         0 cmds/op	  811976 B/op	   17895 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   3788688 ns/op	         0 cmds/op	  815340 B/op	   17951 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   3719686 ns/op	         0 cmds/op	  819137 B/op	   18020 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      43	   3915084 ns/op	         0 cmds/op	  820191 B/op	   18036 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      51	   3562743 ns/op	         0 cmds/op	  817430 B/op	   17989 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   8466443 ns/op	         0 cmds/op	 1568616 B/op	   25989 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   7367554 ns/op	         0 cmds/op	 1568892 B/op	   25995 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   6868805 ns/op	         0 cmds/op	 1573888 B/op	   26079 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   6068056 ns/op	         0 cmds/op	 1570897 B/op	   26028 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   9201663 ns/op	         0 cmds/op	 1569517 B/op	   26006 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   8683205 ns/op	         0 cmds/op	 1569930 B/op	   26013 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   7133688 ns/op	         0 cmds/op	 1566233 B/op	   25950 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      31	   6428240 ns/op	         0 cmds/op	 1571472 B/op	   26042 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   7248324 ns/op	         0 cmds/op	 1568929 B/op	   25995 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   8466598 ns/op	         0 cmds/op	 1571040 B/op	   26033 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  52072344 ns/op	         0 cmds/op	 9460456 B/op	  106178 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39849929 ns/op	         0 cmds/op	 9463914 B/op	  106238 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  37814956 ns/op	         0 cmds/op	 9473277 B/op	  106397 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  31157034 ns/op	         0 cmds/op	 9460248 B/op	  106175 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  54415830 ns/op	         0 cmds/op	 9468716 B/op	  106325 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  35724399 ns/op	         0 cmds/op	 9465584 B/op	  106271 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44139820 ns/op	         0 cmds/op	 9453165 B/op	  106054 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  49062868 ns/op	         0 cmds/op	 9458160 B/op	  106146 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  36545941 ns/op	         0 cmds/op	 9462856 B/op	  106222 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  34574406 ns/op	         0 cmds/op	 9470424 B/op	  106349 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      62	   2180745 ns/op	         0 cmds/op	  738354 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      58	   2633651 ns/op	         0 cmds/op	  738148 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      42	   2523712 ns/op	         0 cmds/op	  736703 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      75	   2596445 ns/op	         0 cmds/op	  738221 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      72	   2228742 ns/op	         0 cmds/op	  740244 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      39	   2655855 ns/op	         0 cmds/op	  736778 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      58	   2468003 ns/op	         0 cmds/op	  736892 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      73	   3314860 ns/op	         0 cmds/op	  737161 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      42	   3090256 ns/op	         0 cmds/op	  736464 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      24	   4551130 ns/op	         0 cmds/op	  735462 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      33	   4069314 ns/op	         0 cmds/op	  799414 B/op	   17801 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      37	   4192041 ns/op	         0 cmds/op	  797934 B/op	   17775 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      62	   3681952 ns/op	         0 cmds/op	  801099 B/op	   17831 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      46	   3746452 ns/op	         0 cmds/op	  803402 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      50	   2919321 ns/op	         0 cmds/op	  803419 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      49	   3598432 ns/op	         0 cmds/op	  801234 B/op	   17833 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      63	   3558466 ns/op	         0 cmds/op	  801701 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      44	   3242250 ns/op	         0 cmds/op	  802339 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      49	   3076076 ns/op	         0 cmds/op	  803674 B/op	   17874 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      63	   3467726 ns/op	         0 cmds/op	  802153 B/op	   17848 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      26	   4101868 ns/op	         0 cmds/op	 1436470 B/op	   24802 allocs/op
