goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      54	   2378965 ns/op	  742345 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2805612 ns/op	  743080 B/op	   17217 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2723687 ns/op	  745540 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2355665 ns/op	  738982 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4159668 ns/op	  739773 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2894657 ns/op	  737713 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3118997 ns/op	  741239 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2034598 ns/op	  739057 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1925234 ns/op	  741920 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   1884316 ns/op	  740079 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-10-2           	      69	   2144874 ns/op	  783978 B/op	   17810 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3240767 ns/op	  779164 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2983985 ns/op	  782453 B/op	   17783 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2684567 ns/op	  780549 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   2788509 ns/op	  780179 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2942374 ns/op	  781348 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3580067 ns/op	  781721 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2894339 ns/op	  783633 B/op	   17803 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2305794 ns/op	  778896 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2190897 ns/op	  777532 B/op	   17698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5981447 ns/op	 1172518 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5761666 ns/op	 1177129 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6739636 ns/op	 1169191 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6013277 ns/op	 1176532 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5315192 ns/op	 1174319 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4792054 ns/op	 1173636 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6512332 ns/op	 1176306 B/op	   23744 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5991387 ns/op	 1171939 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783274 ns/op	 1171592 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4777336 ns/op	 1173814 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29088356 ns/op	 5256272 B/op	   85219 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29096059 ns/op	 5263018 B/op	   85336 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25753620 ns/op	 5258172 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36201993 ns/op	 5262178 B/op	   85317 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23485247 ns/op	 5267955 B/op	   85420 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22994632 ns/op	 5268097 B/op	   85424 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  21957402 ns/op	 5262123 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22455341 ns/op	 5269624 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22293855 ns/op	 5258142 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22694538 ns/op	 5259876 B/op	   85288 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       614.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  724660	       383.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  506318	       457.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  768891	       373.1 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  636559	       387.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  814228	       470.4 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  722907	       407.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  365216	       437.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  409762	       492.7 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  811040	       530.3 ns/op	     317 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   5832338 ns/op	         0 cmds/op	  932917 B/op	   19513 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      34	   3499861 ns/op	         0 cmds/op	  941934 B/op	   19671 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      42	   3901943 ns/op	         0 cmds/op	  936696 B/op	   19581 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      45	   3469815 ns/op	         0 cmds/op	  935878 B/op	   19567 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      50	   4006165 ns/op	         0 cmds/op	  935520 B/op	   19562 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   5165762 ns/op	         0 cmds/op	  938820 B/op	   19616 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   5505119 ns/op	         0 cmds/op	  935308 B/op	   19555 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      38	   5815819 ns/op	         0 cmds/op	  931578 B/op	   19493 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      33	   4434671 ns/op	         0 cmds/op	  934387 B/op	   19537 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15682028 ns/op	         0 cmds/op	 2757194 B/op	   41446 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  13605620 ns/op	         0 cmds/op	 2737759 B/op	   41186 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18421662 ns/op	         0 cmds/op	 2760992 B/op	   41445 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13864140 ns/op	         0 cmds/op	 2749216 B/op	   41326 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  15340637 ns/op	         0 cmds/op	 2736905 B/op	   41152 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13711684 ns/op	         0 cmds/op	 2746321 B/op	   41292 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13702632 ns/op	         0 cmds/op	 2741639 B/op	   41206 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13630471 ns/op	         0 cmds/op	 2739929 B/op	   41197 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  20890428 ns/op	         0 cmds/op	 2751964 B/op	   41294 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14916860 ns/op	         0 cmds/op	 2753161 B/op	   41393 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 423338920 ns/op	         0 cmds/op	26311304 B/op	  289171 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 440240326 ns/op	         0 cmds/op	25161168 B/op	  285351 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 394183643 ns/op	         0 cmds/op	25209512 B/op	  286027 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 429198198 ns/op	         0 cmds/op	25174776 B/op	  285524 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 408222183 ns/op	         0 cmds/op	25421456 B/op	  287193 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 512715902 ns/op	         0 cmds/op	25225368 B/op	  285975 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 441292733 ns/op	         0 cmds/op	25159144 B/op	  285385 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 426522861 ns/op	         0 cmds/op	25191384 B/op	  285746 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 475516895 ns/op	         0 cmds/op	25170936 B/op	  285486 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 456368433 ns/op	         0 cmds/op	25140448 B/op	  285163 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      45	   3771481 ns/op	         0 cmds/op	  755406 B/op	   17405 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      22	   4618685 ns/op	         0 cmds/op	  747718 B/op	   17274 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      26	   4645760 ns/op	         0 cmds/op	  752196 B/op	   17350 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      37	   3500122 ns/op	         0 cmds/op	  756178 B/op	   17418 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      36	   3819201 ns/op	         0 cmds/op	  752664 B/op	   17360 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      26	   3848247 ns/op	         0 cmds/op	  755588 B/op	   17408 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   3915841 ns/op	         0 cmds/op	  754584 B/op	   17390 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      32	   3697065 ns/op	         0 cmds/op	  752730 B/op	   17359 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      49	   3792256 ns/op	         0 cmds/op	  755152 B/op	   17401 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      64	   3066500 ns/op	         0 cmds/op	  754384 B/op	   17389 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      38	   4714085 ns/op	         0 cmds/op	  936773 B/op	   19705 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   4298343 ns/op	         0 cmds/op	  936277 B/op	   19697 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      43	   4742350 ns/op	         0 cmds/op	  933694 B/op	   19655 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   3579243 ns/op	         0 cmds/op	  937120 B/op	   19711 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   3448307 ns/op	         0 cmds/op	  936798 B/op	   19707 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      28	   4510108 ns/op	         0 cmds/op	  938174 B/op	   19729 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      34	   4207486 ns/op	         0 cmds/op	  935383 B/op	   19683 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      37	   4401996 ns/op	         0 cmds/op	  938938 B/op	   19745 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   4398798 ns/op	         0 cmds/op	  935705 B/op	   19688 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      33	   3857891 ns/op	         0 cmds/op	  940394 B/op	   19767 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10522118 ns/op	         0 cmds/op	 2768624 B/op	   42816 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12555665 ns/op	         0 cmds/op	 2774790 B/op	   42903 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12058524 ns/op	         0 cmds/op	 2781542 B/op	   43011 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	  10139850 ns/op	         0 cmds/op	 2763546 B/op	   42769 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15790770 ns/op	         0 cmds/op	 2775592 B/op	   42855 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15499552 ns/op	         0 cmds/op	 2777484 B/op	   42877 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  14263512 ns/op	         0 cmds/op	 2776753 B/op	   42939 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15564931 ns/op	         0 cmds/op	 2771572 B/op	   42788 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  13257396 ns/op	         0 cmds/op	 2784288 B/op	   43059 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  16683233 ns/op	         0 cmds/op	 2778785 B/op	   42857 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 212567994 ns/op	         0 cmds/op	24823328 B/op	  301836 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 196020724 ns/op	         0 cmds/op	24780408 B/op	  301465 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 165339635 ns/op	         0 cmds/op	24771224 B/op	  301307 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 250042286 ns/op	         0 cmds/op	24828864 B/op	  301887 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 188771482 ns/op	         0 cmds/op	24783480 B/op	  301423 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 183497043 ns/op	         0 cmds/op	24786824 B/op	  301452 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 179267630 ns/op	         0 cmds/op	24815344 B/op	  301948 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 179137952 ns/op	         0 cmds/op	24789920 B/op	  301530 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 164341862 ns/op	         0 cmds/op	24794184 B/op	  301586 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 175959890 ns/op	         0 cmds/op	24795504 B/op	  301584 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      61	   2745281 ns/op	         0 cmds/op	  738285 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      48	   2629249 ns/op	         0 cmds/op	  744168 B/op	   17217 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      67	   2981556 ns/op	         0 cmds/op	  740903 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      46	   2290037 ns/op	         0 cmds/op	  741647 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   2738768 ns/op	         0 cmds/op	  740842 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      61	   2413017 ns/op	         0 cmds/op	  740779 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      45	   3389046 ns/op	         0 cmds/op	  737644 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      45	   3133390 ns/op	         0 cmds/op	  737911 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      57	   2330391 ns/op	         0 cmds/op	  739650 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      78	   2538716 ns/op	         0 cmds/op	  739357 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      40	   3485275 ns/op	         0 cmds/op	  807487 B/op	   17915 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      42	   4145376 ns/op	         0 cmds/op	  808559 B/op	   17931 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      63	   2576354 ns/op	         0 cmds/op	  810712 B/op	   17971 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      52	   3981112 ns/op	         0 cmds/op	  807981 B/op	   17923 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      31	   3569470 ns/op	         0 cmds/op	  812756 B/op	   18006 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      62	   2902248 ns/op	         0 cmds/op	  808345 B/op	   17929 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      63	   2621322 ns/op	         0 cmds/op	  809737 B/op	   17953 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      57	   2506557 ns/op	         0 cmds/op	  807161 B/op	   17908 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      45	   2731311 ns/op	         0 cmds/op	  808274 B/op	   17926 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      55	   3503528 ns/op	         0 cmds/op	  809420 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   6069681 ns/op	         0 cmds/op	 1497015 B/op	   25666 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6483281 ns/op	         0 cmds/op	 1498573 B/op	   25694 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   7266916 ns/op	         0 cmds/op	 1498510 B/op	   25689 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   8769873 ns/op	         0 cmds/op	 1493780 B/op	   25611 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   6103663 ns/op	         0 cmds/op	 1505335 B/op	   25807 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      34	   6545534 ns/op	         0 cmds/op	 1501956 B/op	   25751 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      30	   6882539 ns/op	         0 cmds/op	 1499109 B/op	   25702 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   7333733 ns/op	         0 cmds/op	 1501486 B/op	   25743 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      14	   7293497 ns/op	         0 cmds/op	 1499253 B/op	   25704 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   5462289 ns/op	         0 cmds/op	 1496929 B/op	   25666 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  26947414 ns/op	         0 cmds/op	 8658008 B/op	  103281 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29491240 ns/op	         0 cmds/op	 8651484 B/op	  103162 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  32056471 ns/op	         0 cmds/op	 8652800 B/op	  103186 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  27806379 ns/op	         0 cmds/op	 8657968 B/op	  103272 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31039072 ns/op	         0 cmds/op	 8658112 B/op	  103273 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  41969171 ns/op	         0 cmds/op	 8656541 B/op	  103250 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  41534039 ns/op	         0 cmds/op	 8650333 B/op	  103147 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  43290800 ns/op	         0 cmds/op	 8645773 B/op	  103066 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  33050048 ns/op	         0 cmds/op	 8661686 B/op	  103340 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  56497838 ns/op	         0 cmds/op	 8656080 B/op	  103237 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      43	   2664875 ns/op	         0 cmds/op	  743188 B/op	   17193 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      45	   2538463 ns/op	         0 cmds/op	  742625 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      34	   2962660 ns/op	         0 cmds/op	  738017 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      73	   2631791 ns/op	         0 cmds/op	  739669 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      61	   2216920 ns/op	         0 cmds/op	  743012 B/op	   17191 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      66	   2245450 ns/op	         0 cmds/op	  738711 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      72	   2764012 ns/op	         0 cmds/op	  737969 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      40	   2796532 ns/op	         0 cmds/op	  741376 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      49	   2589459 ns/op	         0 cmds/op	  743194 B/op	   17194 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      43	   2696282 ns/op	         0 cmds/op	  742436 B/op	   17182 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      60	   4681776 ns/op	         0 cmds/op	  814804 B/op	   17945 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      32	   3693720 ns/op	         0 cmds/op	  815760 B/op	   17962 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      25	   5641859 ns/op	         0 cmds/op	  818917 B/op	   18014 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      32	   4636513 ns/op	         0 cmds/op	  813464 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      30	   4146338 ns/op	         0 cmds/op	  816901 B/op	   17980 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      44	   3100106 ns/op	         0 cmds/op	  816420 B/op	   17971 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      55	   3226625 ns/op	         0 cmds/op	  815583 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      56	   3173746 ns/op	         0 cmds/op	  816681 B/op	   17977 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      37	   4065646 ns/op	         0 cmds/op	  819405 B/op	   18023 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      42	   3451156 ns/op	         0 cmds/op	  816267 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      12	   8671144 ns/op	         0 cmds/op	 1567199 B/op	   25969 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   7799470 ns/op	         0 cmds/op	 1567648 B/op	   25972 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   8955790 ns/op	         0 cmds/op	 1565117 B/op	   25930 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   6265182 ns/op	         0 cmds/op	 1569014 B/op	   25997 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   6758130 ns/op	         0 cmds/op	 1571104 B/op	   26033 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   8282363 ns/op	         0 cmds/op	 1564521 B/op	   25919 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   6670927 ns/op	         0 cmds/op	 1567532 B/op	   25972 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   5583590 ns/op	         0 cmds/op	 1570806 B/op	   26030 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      27	   8226578 ns/op	         0 cmds/op	 1573124 B/op	   26067 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   7311767 ns/op	         0 cmds/op	 1574854 B/op	   26099 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  57016508 ns/op	         0 cmds/op	 9454048 B/op	  106070 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43677138 ns/op	         0 cmds/op	 9467440 B/op	  106305 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  33545473 ns/op	         0 cmds/op	 9452706 B/op	  106046 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  57469193 ns/op	         0 cmds/op	 9469280 B/op	  106330 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43660347 ns/op	         0 cmds/op	 9463042 B/op	  106225 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  46596617 ns/op	         0 cmds/op	 9455738 B/op	  106102 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  40144100 ns/op	         0 cmds/op	 9457936 B/op	  106144 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  37442786 ns/op	         0 cmds/op	 9455301 B/op	  106097 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41026393 ns/op	         0 cmds/op	 9462776 B/op	  106221 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  52885750 ns/op	         0 cmds/op	 9469980 B/op	  106345 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      36	   3616639 ns/op	         0 cmds/op	  742260 B/op	   17186 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      36	   2950772 ns/op	         0 cmds/op	  737329 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      74	   3142163 ns/op	         0 cmds/op	  736983 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      66	   3119779 ns/op	         0 cmds/op	  738972 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      56	   2916054 ns/op	         0 cmds/op	  734589 B/op	   17056 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      76	   2302389 ns/op	         0 cmds/op	  737243 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      76	   2567839 ns/op	         0 cmds/op	  736828 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      63	   2410592 ns/op	         0 cmds/op	  738237 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      76	   2236076 ns/op	         0 cmds/op	  740002 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      64	   2550984 ns/op	         0 cmds/op	  738163 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      67	   3453867 ns/op	         0 cmds/op	  803658 B/op	   17874 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      39	   4382324 ns/op	         0 cmds/op	  800281 B/op	   17818 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      38	   3983195 ns/op	         0 cmds/op	  801415 B/op	   17835 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      33	   4004625 ns/op	         0 cmds/op	  799749 B/op	   17807 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      40	   4568313 ns/op	         0 cmds/op	  803443 B/op	   17871 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      36	   3216762 ns/op	         0 cmds/op	  798430 B/op	   17783 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      31	   4260884 ns/op	         0 cmds/op	  796432 B/op	   17751 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      32	   4563486 ns/op	         0 cmds/op	  802347 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      39	   4148518 ns/op	         0 cmds/op	  798209 B/op	   17781 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      26	   4941938 ns/op	         0 cmds/op	  802330 B/op	   17852 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      31	   4623767 ns/op	         0 cmds/op	 1435988 B/op	   24792 allocs/op
