goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      55	   3194002 ns/op	  741936 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2217644 ns/op	  738553 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2582379 ns/op	  742171 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2670936 ns/op	  740577 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2623011 ns/op	  740066 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3166792 ns/op	  742168 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3694923 ns/op	  741336 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2717173 ns/op	  741952 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2821941 ns/op	  739799 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3563549 ns/op	  739470 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4324008 ns/op	  778003 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3390318 ns/op	  781108 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4256483 ns/op	  776961 B/op	   17688 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3885934 ns/op	  780059 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3908136 ns/op	  782276 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3058186 ns/op	  779999 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4104946 ns/op	  780389 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3410159 ns/op	  780062 B/op	   17743 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2978623 ns/op	  782771 B/op	   17789 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3504581 ns/op	  782770 B/op	   17790 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5408968 ns/op	 1172384 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   8052318 ns/op	 1174350 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7255152 ns/op	 1173173 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7239976 ns/op	 1172186 B/op	   23672 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5481899 ns/op	 1176008 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6516904 ns/op	 1174136 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6088560 ns/op	 1179450 B/op	   23796 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6162816 ns/op	 1170772 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4921653 ns/op	 1173507 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4967994 ns/op	 1173129 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24401857 ns/op	 5264451 B/op	   85364 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23177566 ns/op	 5267475 B/op	   85412 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33271068 ns/op	 5254792 B/op	   85194 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35062136 ns/op	 5254653 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39188736 ns/op	 5267272 B/op	   85410 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  42747481 ns/op	 5279058 B/op	   85615 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44803509 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37130532 ns/op	 5254690 B/op	   85192 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32675960 ns/op	 5255540 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30957700 ns/op	 5271850 B/op	   85490 allocs/op
BenchmarkDiagnosticEmission-2           	  773106	       661.2 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  751214	       383.4 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  929013	       474.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  740913	       484.0 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  803408	       329.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  411670	       383.4 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622594	       339.8 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  183445	       553.8 ns/op	     299 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  617913	       484.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  322927	       423.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   3755271 ns/op	         0 cmds/op	  939433 B/op	   19625 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      46	   3694529 ns/op	         0 cmds/op	  935709 B/op	   19564 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      48	   3723058 ns/op	         0 cmds/op	  933965 B/op	   19535 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      19	   6594737 ns/op	         0 cmds/op	  931327 B/op	   19481 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   5768651 ns/op	         0 cmds/op	  933987 B/op	   19529 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      22	   4972392 ns/op	         0 cmds/op	  935576 B/op	   19557 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      37	   4863620 ns/op	         0 cmds/op	  933657 B/op	   19528 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   4096658 ns/op	         0 cmds/op	  936520 B/op	   19576 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      54	   3812455 ns/op	         0 cmds/op	  931342 B/op	   19489 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18326733 ns/op	         0 cmds/op	 2760933 B/op	   41444 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  21382400 ns/op	         0 cmds/op	 2758209 B/op	   41421 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  23879619 ns/op	         0 cmds/op	 2769156 B/op	   41527 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20102542 ns/op	         0 cmds/op	 2770518 B/op	   41544 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  16574613 ns/op	         0 cmds/op	 2751080 B/op	   41349 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  19768548 ns/op	         0 cmds/op	 2747520 B/op	   41243 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  21504927 ns/op	         0 cmds/op	 2753353 B/op	   41315 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       4	  25275317 ns/op	         0 cmds/op	 2783604 B/op	   41629 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20040569 ns/op	         0 cmds/op	 2767691 B/op	   41494 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18456284 ns/op	         0 cmds/op	 2757722 B/op	   41383 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 412743498 ns/op	         0 cmds/op	25164408 B/op	  285619 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 435407423 ns/op	         0 cmds/op	25154896 B/op	  285343 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 410894748 ns/op	         0 cmds/op	25217016 B/op	  285481 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 499196573 ns/op	         0 cmds/op	25166488 B/op	  285468 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 422449076 ns/op	         0 cmds/op	25382272 B/op	  286055 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 448276627 ns/op	         0 cmds/op	25885848 B/op	  287925 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 444885781 ns/op	         0 cmds/op	25172424 B/op	  285575 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 507431191 ns/op	         0 cmds/op	25193440 B/op	  285710 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 398833815 ns/op	         0 cmds/op	25167096 B/op	  285454 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 457197507 ns/op	         0 cmds/op	25184128 B/op	  285558 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      32	   3634359 ns/op	         0 cmds/op	  751646 B/op	   17340 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   3865789 ns/op	         0 cmds/op	  753473 B/op	   17372 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      27	   4133433 ns/op	         0 cmds/op	  756675 B/op	   17427 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      64	   4020383 ns/op	         0 cmds/op	  753626 B/op	   17375 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      38	   2674550 ns/op	         0 cmds/op	  756898 B/op	   17429 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   3668686 ns/op	         0 cmds/op	  754321 B/op	   17388 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   2816752 ns/op	         0 cmds/op	  753880 B/op	   17379 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   2578956 ns/op	         0 cmds/op	  755151 B/op	   17401 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      64	   2569946 ns/op	         0 cmds/op	  754610 B/op	   17393 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      57	   2575890 ns/op	         0 cmds/op	  754260 B/op	   17385 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      48	   4475696 ns/op	         0 cmds/op	  936751 B/op	   19708 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      49	   3427628 ns/op	         0 cmds/op	  936486 B/op	   19704 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      42	   3539952 ns/op	         0 cmds/op	  937357 B/op	   19718 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      50	   3409637 ns/op	         0 cmds/op	  937143 B/op	   19716 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   3813019 ns/op	         0 cmds/op	  933860 B/op	   19655 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      51	   4290212 ns/op	         0 cmds/op	  937868 B/op	   19728 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      36	   4036479 ns/op	         0 cmds/op	  937714 B/op	   19722 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   4165378 ns/op	         0 cmds/op	  937533 B/op	   19722 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   4972861 ns/op	         0 cmds/op	  936101 B/op	   19693 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   4360489 ns/op	         0 cmds/op	  935552 B/op	   19685 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11065442 ns/op	         0 cmds/op	 2776632 B/op	   42948 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  19701311 ns/op	         0 cmds/op	 2793473 B/op	   43131 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15548183 ns/op	         0 cmds/op	 2776376 B/op	   42877 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12004007 ns/op	         0 cmds/op	 2774069 B/op	   42886 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  13281658 ns/op	         0 cmds/op	 2771197 B/op	   42869 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  16865073 ns/op	         0 cmds/op	 2783278 B/op	   42969 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15419531 ns/op	         0 cmds/op	 2789605 B/op	   43083 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11614411 ns/op	         0 cmds/op	 2770115 B/op	   42821 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11412193 ns/op	         0 cmds/op	 2769243 B/op	   42815 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12102327 ns/op	         0 cmds/op	 2769638 B/op	   42811 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 195843885 ns/op	         0 cmds/op	24792544 B/op	  301622 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180467461 ns/op	         0 cmds/op	24809776 B/op	  301900 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 192057720 ns/op	         0 cmds/op	24844784 B/op	  302095 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 178379974 ns/op	         0 cmds/op	24827168 B/op	  302057 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 203133152 ns/op	         0 cmds/op	24814248 B/op	  301773 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 199078337 ns/op	         0 cmds/op	24789064 B/op	  301473 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 216293785 ns/op	         0 cmds/op	24820328 B/op	  301983 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 176936357 ns/op	         0 cmds/op	24819296 B/op	  301990 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 176088665 ns/op	         0 cmds/op	24826096 B/op	  302048 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 187403053 ns/op	         0 cmds/op	24866464 B/op	  302414 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      58	   2202836 ns/op	         0 cmds/op	  737293 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2696910 ns/op	         0 cmds/op	  738761 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      70	   2831605 ns/op	         0 cmds/op	  739769 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      37	   3587286 ns/op	         0 cmds/op	  737551 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      40	   2783254 ns/op	         0 cmds/op	  738781 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      67	   2398488 ns/op	         0 cmds/op	  737561 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      55	   2463281 ns/op	         0 cmds/op	  741108 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      66	   2602572 ns/op	         0 cmds/op	  739796 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      57	   2353836 ns/op	         0 cmds/op	  741151 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      51	   2362587 ns/op	         0 cmds/op	  739353 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      46	   3201298 ns/op	         0 cmds/op	  808969 B/op	   17938 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      22	   5065291 ns/op	         0 cmds/op	  804888 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      37	   3605771 ns/op	         0 cmds/op	  808658 B/op	   17934 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      56	   3612328 ns/op	         0 cmds/op	  811891 B/op	   17990 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      49	   4108728 ns/op	         0 cmds/op	  807188 B/op	   17910 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      36	   3798714 ns/op	         0 cmds/op	  806976 B/op	   17905 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      44	   3314515 ns/op	         0 cmds/op	  805795 B/op	   17883 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      57	   2879611 ns/op	         0 cmds/op	  807482 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      44	   2708223 ns/op	         0 cmds/op	  804849 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      66	   3397055 ns/op	         0 cmds/op	  809269 B/op	   17945 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6876104 ns/op	         0 cmds/op	 1500258 B/op	   25720 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6069533 ns/op	         0 cmds/op	 1501770 B/op	   25747 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   6095952 ns/op	         0 cmds/op	 1502041 B/op	   25751 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   6978632 ns/op	         0 cmds/op	 1501270 B/op	   25737 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   7682657 ns/op	         0 cmds/op	 1499229 B/op	   25704 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   5854416 ns/op	         0 cmds/op	 1502058 B/op	   25753 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   7079112 ns/op	         0 cmds/op	 1497512 B/op	   25675 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   8647777 ns/op	         0 cmds/op	 1503316 B/op	   25772 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      12	   8975032 ns/op	         0 cmds/op	 1496366 B/op	   25655 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      25	   6738866 ns/op	         0 cmds/op	 1500624 B/op	   25729 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  35443094 ns/op	         0 cmds/op	 8659808 B/op	  103306 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40498366 ns/op	         0 cmds/op	 8658136 B/op	  103282 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30526166 ns/op	         0 cmds/op	 8643350 B/op	  103023 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  28983330 ns/op	         0 cmds/op	 8647118 B/op	  103092 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  45363684 ns/op	         0 cmds/op	 8656573 B/op	  103251 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36653528 ns/op	         0 cmds/op	 8644957 B/op	  103049 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36371809 ns/op	         0 cmds/op	 8655893 B/op	  103239 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  32558691 ns/op	         0 cmds/op	 8646832 B/op	  103085 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  52294141 ns/op	         0 cmds/op	 8671108 B/op	  103494 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35542317 ns/op	         0 cmds/op	 8652261 B/op	  103172 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      38	   2831460 ns/op	         0 cmds/op	  738500 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      74	   2405554 ns/op	         0 cmds/op	  738364 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   2545958 ns/op	         0 cmds/op	  739591 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      56	   2515344 ns/op	         0 cmds/op	  738771 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      46	   2657549 ns/op	         0 cmds/op	  739238 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      42	   2989155 ns/op	         0 cmds/op	  739825 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      42	   2625662 ns/op	         0 cmds/op	  742838 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   2877144 ns/op	         0 cmds/op	  741858 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   3326252 ns/op	         0 cmds/op	  738143 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      37	   3099010 ns/op	         0 cmds/op	  740196 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      28	   3884706 ns/op	         0 cmds/op	  813951 B/op	   17931 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      33	   3945710 ns/op	         0 cmds/op	  818696 B/op	   18012 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      62	   2687778 ns/op	         0 cmds/op	  814909 B/op	   17946 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   3063010 ns/op	         0 cmds/op	  814520 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      49	   3391396 ns/op	         0 cmds/op	  813875 B/op	   17928 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      43	   3533785 ns/op	         0 cmds/op	  815325 B/op	   17953 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   3227527 ns/op	         0 cmds/op	  815899 B/op	   17963 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   3382220 ns/op	         0 cmds/op	  815243 B/op	   17951 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      61	   2622629 ns/op	         0 cmds/op	  817255 B/op	   17988 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      45	   3362324 ns/op	         0 cmds/op	  814957 B/op	   17947 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   7994515 ns/op	         0 cmds/op	 1563945 B/op	   25910 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      12	   8759898 ns/op	         0 cmds/op	 1573499 B/op	   26076 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   6753830 ns/op	         0 cmds/op	 1574186 B/op	   26085 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   6739609 ns/op	         0 cmds/op	 1571629 B/op	   26041 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      27	   7644068 ns/op	         0 cmds/op	 1572446 B/op	   26056 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   6916010 ns/op	         0 cmds/op	 1566680 B/op	   25956 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   6700430 ns/op	         0 cmds/op	 1571037 B/op	   26031 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   7828328 ns/op	         0 cmds/op	 1569027 B/op	   25998 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   6867019 ns/op	         0 cmds/op	 1567118 B/op	   25963 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   7134712 ns/op	         0 cmds/op	 1568812 B/op	   25994 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  36364891 ns/op	         0 cmds/op	 9464797 B/op	  106257 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43046197 ns/op	         0 cmds/op	 9467920 B/op	  106303 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  35239793 ns/op	         0 cmds/op	 9458056 B/op	  106146 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39133669 ns/op	         0 cmds/op	 9462877 B/op	  106223 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  35717330 ns/op	         0 cmds/op	 9462914 B/op	  106224 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44245476 ns/op	         0 cmds/op	 9473885 B/op	  106411 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39864817 ns/op	         0 cmds/op	 9461392 B/op	  106194 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39623889 ns/op	         0 cmds/op	 9472090 B/op	  106380 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  34916449 ns/op	         0 cmds/op	 9454562 B/op	  106083 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  35598373 ns/op	         0 cmds/op	 9461258 B/op	  106193 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      54	   2986893 ns/op	         0 cmds/op	  739250 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      39	   3074964 ns/op	         0 cmds/op	  738650 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      62	   3916657 ns/op	         0 cmds/op	  736461 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      44	   2973046 ns/op	         0 cmds/op	  739863 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      38	   3423418 ns/op	         0 cmds/op	  740489 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      45	   3018104 ns/op	         0 cmds/op	  741523 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      30	   3423661 ns/op	         0 cmds/op	  737121 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      62	   3594746 ns/op	         0 cmds/op	  737286 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      30	   3908948 ns/op	         0 cmds/op	  739601 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      30	   3838260 ns/op	         0 cmds/op	  741168 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      37	   3327553 ns/op	         0 cmds/op	  800682 B/op	   17824 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      43	   2744991 ns/op	         0 cmds/op	  798966 B/op	   17794 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      37	   3181983 ns/op	         0 cmds/op	  801533 B/op	   17838 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      63	   2521562 ns/op	         0 cmds/op	  803344 B/op	   17869 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      38	   3564696 ns/op	         0 cmds/op	  801138 B/op	   17830 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      58	   2928030 ns/op	         0 cmds/op	  802614 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      63	   2738683 ns/op	         0 cmds/op	  800895 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      62	   3263082 ns/op	         0 cmds/op	  803608 B/op	   17873 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      39	   3483080 ns/op	         0 cmds/op	  802072 B/op	   17848 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      45	   3552758 ns/op	         0 cmds/op	  801123 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      27	   4415567 ns/op	         0 cmds/op	 1433971 B/op	   24760 allocs/op
