goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      46	   2539830 ns/op	  738263 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2574717 ns/op	  741896 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2019571 ns/op	  742860 B/op	   17213 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2713306 ns/op	  738159 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2385973 ns/op	  739366 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2495153 ns/op	  739540 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2476599 ns/op	  741768 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3174508 ns/op	  741834 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3377867 ns/op	  739940 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3558263 ns/op	  739038 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4171521 ns/op	  780517 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3086078 ns/op	  778861 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2872133 ns/op	  778256 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2248669 ns/op	  780646 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   2428874 ns/op	  783859 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2745083 ns/op	  779518 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3090956 ns/op	  781950 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3855496 ns/op	  781352 B/op	   17764 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3140054 ns/op	  779016 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2228446 ns/op	  779444 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4638724 ns/op	 1173354 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5221261 ns/op	 1172071 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6048491 ns/op	 1176061 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7654090 ns/op	 1176640 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6464198 ns/op	 1170794 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6024659 ns/op	 1174452 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   6916207 ns/op	 1174259 B/op	   23707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7727266 ns/op	 1173720 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7894779 ns/op	 1171748 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6636070 ns/op	 1173129 B/op	   23686 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33924832 ns/op	 5254348 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  40940969 ns/op	 5267101 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31944469 ns/op	 5264990 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35549740 ns/op	 5264786 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26265505 ns/op	 5259842 B/op	   85277 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26586099 ns/op	 5262388 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25136876 ns/op	 5262290 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27908127 ns/op	 5260454 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26261034 ns/op	 5261422 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28132108 ns/op	 5267204 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  371119	       551.8 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867921	       407.2 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  842946	       547.1 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  804105	       417.2 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  393208	       361.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  542226	       433.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  592558	       408.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  495416	       497.4 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  555270	       409.4 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586758	       501.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   4897176 ns/op	         0 cmds/op	  935622 B/op	   19560 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      22	   5312966 ns/op	         0 cmds/op	  933318 B/op	   19516 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      37	   4988574 ns/op	         0 cmds/op	  938266 B/op	   19606 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      42	   4566735 ns/op	         0 cmds/op	  934476 B/op	   19542 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      46	   3550972 ns/op	         0 cmds/op	  933420 B/op	   19525 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   4593059 ns/op	         0 cmds/op	  938949 B/op	   19618 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   4968575 ns/op	         0 cmds/op	  933445 B/op	   19520 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   5876879 ns/op	         0 cmds/op	  935726 B/op	   19559 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   3323817 ns/op	         0 cmds/op	  936163 B/op	   19568 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14316106 ns/op	         0 cmds/op	 2747211 B/op	   41267 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14021068 ns/op	         0 cmds/op	 2734602 B/op	   41113 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  12197334 ns/op	         0 cmds/op	 2742687 B/op	   41260 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  16611492 ns/op	         0 cmds/op	 2743977 B/op	   41239 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  16372071 ns/op	         0 cmds/op	 2765524 B/op	   41624 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12590306 ns/op	         0 cmds/op	 2739105 B/op	   41165 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12898629 ns/op	         0 cmds/op	 2749595 B/op	   41328 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  16495918 ns/op	         0 cmds/op	 2747233 B/op	   41320 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18035613 ns/op	         0 cmds/op	 2762086 B/op	   41476 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17872399 ns/op	         0 cmds/op	 2750006 B/op	   41275 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 415282880 ns/op	         0 cmds/op	25364128 B/op	  286158 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 512232480 ns/op	         0 cmds/op	25194264 B/op	  285872 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 482765739 ns/op	         0 cmds/op	25945912 B/op	  288156 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 440362487 ns/op	         0 cmds/op	25446336 B/op	  287408 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 398291453 ns/op	         0 cmds/op	25174944 B/op	  285474 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 415762322 ns/op	         0 cmds/op	25154424 B/op	  285412 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 527162177 ns/op	         0 cmds/op	25356840 B/op	  287340 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 423267915 ns/op	         0 cmds/op	25170864 B/op	  285663 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 422960377 ns/op	         0 cmds/op	25210232 B/op	  285849 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 429583014 ns/op	         0 cmds/op	25188944 B/op	  285823 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      38	   3158975 ns/op	         0 cmds/op	  753602 B/op	   17374 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      28	   4083645 ns/op	         0 cmds/op	  756266 B/op	   17418 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      34	   3401172 ns/op	         0 cmds/op	  752193 B/op	   17350 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      49	   2951389 ns/op	         0 cmds/op	  755393 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      51	   2574366 ns/op	         0 cmds/op	  750234 B/op	   17317 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      66	   2624654 ns/op	         0 cmds/op	  755576 B/op	   17408 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   2574340 ns/op	         0 cmds/op	  751355 B/op	   17337 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      42	   2679986 ns/op	         0 cmds/op	  753755 B/op	   17376 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      32	   4205125 ns/op	         0 cmds/op	  754174 B/op	   17383 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      32	   3580337 ns/op	         0 cmds/op	  751462 B/op	   17337 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   3852532 ns/op	         0 cmds/op	  934161 B/op	   19662 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      28	   4062874 ns/op	         0 cmds/op	  938564 B/op	   19736 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      42	   4703921 ns/op	         0 cmds/op	  937646 B/op	   19723 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      37	   3466617 ns/op	         0 cmds/op	  937172 B/op	   19713 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   3395592 ns/op	         0 cmds/op	  937072 B/op	   19711 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   3529191 ns/op	         0 cmds/op	  936468 B/op	   19703 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   3366704 ns/op	         0 cmds/op	  936375 B/op	   19703 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      30	   3555608 ns/op	         0 cmds/op	  936693 B/op	   19704 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   4537154 ns/op	         0 cmds/op	  933531 B/op	   19650 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      38	   4654969 ns/op	         0 cmds/op	  937017 B/op	   19710 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  15640675 ns/op	         0 cmds/op	 2780888 B/op	   42966 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12732961 ns/op	         0 cmds/op	 2775895 B/op	   42893 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	   9974664 ns/op	         0 cmds/op	 2762000 B/op	   42748 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11540019 ns/op	         0 cmds/op	 2759800 B/op	   42668 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  15106524 ns/op	         0 cmds/op	 2765449 B/op	   42783 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11204263 ns/op	         0 cmds/op	 2773898 B/op	   42886 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14321555 ns/op	         0 cmds/op	 2777208 B/op	   42895 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  14501232 ns/op	         0 cmds/op	 2775484 B/op	   42888 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12830973 ns/op	         0 cmds/op	 2766804 B/op	   42777 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13522062 ns/op	         0 cmds/op	 2772405 B/op	   42841 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 228819454 ns/op	         0 cmds/op	24816616 B/op	  301773 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 212567968 ns/op	         0 cmds/op	24844400 B/op	  302219 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 189427978 ns/op	         0 cmds/op	24816000 B/op	  301769 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 176904133 ns/op	         0 cmds/op	24804576 B/op	  301732 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 175052158 ns/op	         0 cmds/op	24791816 B/op	  301497 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 183472197 ns/op	         0 cmds/op	24792552 B/op	  301504 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 161826752 ns/op	         0 cmds/op	24817456 B/op	  301973 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 160383547 ns/op	         0 cmds/op	24795704 B/op	  301531 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 170748797 ns/op	         0 cmds/op	24781064 B/op	  301394 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 163603632 ns/op	         0 cmds/op	24830424 B/op	  302138 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      62	   2848791 ns/op	         0 cmds/op	  738852 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      44	   3102594 ns/op	         0 cmds/op	  738660 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      46	   2474061 ns/op	         0 cmds/op	  738559 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      68	   2284879 ns/op	         0 cmds/op	  736937 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      73	   2441549 ns/op	         0 cmds/op	  741161 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2247515 ns/op	         0 cmds/op	  737930 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      76	   2267643 ns/op	         0 cmds/op	  739054 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      73	   2355527 ns/op	         0 cmds/op	  738797 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      66	   2543491 ns/op	         0 cmds/op	  739890 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      66	   2426302 ns/op	         0 cmds/op	  738649 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      44	   2970768 ns/op	         0 cmds/op	  805917 B/op	   17887 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      50	   3512198 ns/op	         0 cmds/op	  808151 B/op	   17926 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      33	   3339399 ns/op	         0 cmds/op	  806048 B/op	   17889 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      56	   3656179 ns/op	         0 cmds/op	  809652 B/op	   17952 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      31	   3667423 ns/op	         0 cmds/op	  811017 B/op	   17977 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      36	   3164494 ns/op	         0 cmds/op	  813418 B/op	   18015 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      58	   2664712 ns/op	         0 cmds/op	  808469 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      38	   3391727 ns/op	         0 cmds/op	  811570 B/op	   17984 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      44	   3275961 ns/op	         0 cmds/op	  807500 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      62	   3013911 ns/op	         0 cmds/op	  806722 B/op	   17901 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   6076268 ns/op	         0 cmds/op	 1500423 B/op	   25725 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      21	   5911714 ns/op	         0 cmds/op	 1496230 B/op	   25653 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   5537557 ns/op	         0 cmds/op	 1497765 B/op	   25679 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   8080835 ns/op	         0 cmds/op	 1502548 B/op	   25762 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   6110379 ns/op	         0 cmds/op	 1500696 B/op	   25729 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   6097644 ns/op	         0 cmds/op	 1500966 B/op	   25734 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   6131365 ns/op	         0 cmds/op	 1500950 B/op	   25733 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      33	   6064775 ns/op	         0 cmds/op	 1496940 B/op	   25665 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   5903921 ns/op	         0 cmds/op	 1505717 B/op	   25813 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   5808423 ns/op	         0 cmds/op	 1495168 B/op	   25633 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31536287 ns/op	         0 cmds/op	 8647972 B/op	  103096 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29488004 ns/op	         0 cmds/op	 8659224 B/op	  103296 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  27913409 ns/op	         0 cmds/op	 8658450 B/op	  103281 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  28469848 ns/op	         0 cmds/op	 8643642 B/op	  103026 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31882258 ns/op	         0 cmds/op	 8658546 B/op	  103282 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  38791856 ns/op	         0 cmds/op	 8656728 B/op	  103253 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31722861 ns/op	         0 cmds/op	 8646142 B/op	  103073 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  33386948 ns/op	         0 cmds/op	 8656621 B/op	  103251 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  32087704 ns/op	         0 cmds/op	 8658600 B/op	  103282 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30817615 ns/op	         0 cmds/op	 8650424 B/op	  103143 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      46	   2638747 ns/op	         0 cmds/op	  739416 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      61	   2954245 ns/op	         0 cmds/op	  738075 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      54	   2414060 ns/op	         0 cmds/op	  738340 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      75	   2912482 ns/op	         0 cmds/op	  738045 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      42	   3116031 ns/op	         0 cmds/op	  737538 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   2887306 ns/op	         0 cmds/op	  739742 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      61	   2496614 ns/op	         0 cmds/op	  738552 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      63	   2845774 ns/op	         0 cmds/op	  738941 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   3692405 ns/op	         0 cmds/op	  737738 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      36	   3188271 ns/op	         0 cmds/op	  740572 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      48	   3588072 ns/op	         0 cmds/op	  815371 B/op	   17954 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      43	   3901801 ns/op	         0 cmds/op	  814496 B/op	   17939 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      42	   3201360 ns/op	         0 cmds/op	  813820 B/op	   17927 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      37	   3691867 ns/op	         0 cmds/op	  817460 B/op	   17990 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      44	   3873554 ns/op	         0 cmds/op	  815074 B/op	   17949 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      64	   2979300 ns/op	         0 cmds/op	  816940 B/op	   17981 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      48	   3516026 ns/op	         0 cmds/op	  816087 B/op	   17967 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      36	   3769883 ns/op	         0 cmds/op	  814467 B/op	   17938 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      37	   3540928 ns/op	         0 cmds/op	  819898 B/op	   18031 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      49	   2958782 ns/op	         0 cmds/op	  817470 B/op	   17991 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   7538970 ns/op	         0 cmds/op	 1571325 B/op	   26038 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   7938810 ns/op	         0 cmds/op	 1570783 B/op	   26027 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   9107676 ns/op	         0 cmds/op	 1565174 B/op	   25932 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   9425537 ns/op	         0 cmds/op	 1570990 B/op	   26032 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   8927526 ns/op	         0 cmds/op	 1569100 B/op	   25998 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	  10309990 ns/op	         0 cmds/op	 1572948 B/op	   26061 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   7669331 ns/op	         0 cmds/op	 1571507 B/op	   26040 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   7091198 ns/op	         0 cmds/op	 1573009 B/op	   26065 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   7118619 ns/op	         0 cmds/op	 1574221 B/op	   26085 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      28	   7841253 ns/op	         0 cmds/op	 1567320 B/op	   25970 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  59486812 ns/op	         0 cmds/op	 9466296 B/op	  106278 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  36315596 ns/op	         0 cmds/op	 9455370 B/op	  106098 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  33999560 ns/op	         0 cmds/op	 9463648 B/op	  106237 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  35838392 ns/op	         0 cmds/op	 9464512 B/op	  106254 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39432874 ns/op	         0 cmds/op	 9460512 B/op	  106191 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  53033382 ns/op	         0 cmds/op	 9453957 B/op	  106068 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  48285143 ns/op	         0 cmds/op	 9477794 B/op	  106473 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  55884502 ns/op	         0 cmds/op	 9454968 B/op	  106088 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44858734 ns/op	         0 cmds/op	 9455629 B/op	  106100 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43973712 ns/op	         0 cmds/op	 9451234 B/op	  106020 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      38	   2775253 ns/op	         0 cmds/op	  736197 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      44	   2535696 ns/op	         0 cmds/op	  738236 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      38	   3248381 ns/op	         0 cmds/op	  736641 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      46	   2430278 ns/op	         0 cmds/op	  737940 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      51	   2329395 ns/op	         0 cmds/op	  738175 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      67	   2334921 ns/op	         0 cmds/op	  738596 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      60	   2957874 ns/op	         0 cmds/op	  740397 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      31	   3288321 ns/op	         0 cmds/op	  738201 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      66	   2616166 ns/op	         0 cmds/op	  735804 B/op	   17076 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      69	   2233341 ns/op	         0 cmds/op	  736167 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      51	   3200178 ns/op	         0 cmds/op	  801770 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      44	   3113262 ns/op	         0 cmds/op	  801605 B/op	   17841 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      60	   2553438 ns/op	         0 cmds/op	  803232 B/op	   17868 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      61	   2670121 ns/op	         0 cmds/op	  801572 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      51	   3470174 ns/op	         0 cmds/op	  800817 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      36	   4063228 ns/op	         0 cmds/op	  800932 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      62	   2945351 ns/op	         0 cmds/op	  800941 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      57	   3010962 ns/op	         0 cmds/op	  803128 B/op	   17865 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      63	   3554697 ns/op	         0 cmds/op	  802461 B/op	   17854 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      66	   2845969 ns/op	         0 cmds/op	  800276 B/op	   17816 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      36	   6817909 ns/op	         0 cmds/op	 1437151 B/op	   24813 allocs/op
