goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      52	   2468960 ns/op	  740018 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      75	   2873423 ns/op	  738004 B/op	   17131 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1998138 ns/op	  739806 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3587216 ns/op	  738666 B/op	   17142 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3305482 ns/op	  741150 B/op	   17184 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3521065 ns/op	  738461 B/op	   17138 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3105222 ns/op	  742211 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   3613366 ns/op	  741201 B/op	   17186 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2959514 ns/op	  738859 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2697063 ns/op	  740421 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2750124 ns/op	  779434 B/op	   17731 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3458204 ns/op	  781424 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2532256 ns/op	  780904 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   2224530 ns/op	  781044 B/op	   17759 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3612475 ns/op	  779604 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2625461 ns/op	  780402 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   3342786 ns/op	  779961 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3603237 ns/op	  779693 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3174608 ns/op	  786264 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3039201 ns/op	  779049 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4961082 ns/op	 1175088 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5931370 ns/op	 1170107 B/op	   23637 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6104715 ns/op	 1172777 B/op	   23682 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5463221 ns/op	 1172134 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5039898 ns/op	 1170967 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5580359 ns/op	 1176087 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5755713 ns/op	 1171134 B/op	   23653 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4708500 ns/op	 1171753 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5900958 ns/op	 1169218 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4455026 ns/op	 1176932 B/op	   23753 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32554042 ns/op	 5259426 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24550359 ns/op	 5266979 B/op	   85403 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25397071 ns/op	 5274050 B/op	   85522 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31047367 ns/op	 5256142 B/op	   85218 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38993585 ns/op	 5263773 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39166886 ns/op	 5256541 B/op	   85225 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28187544 ns/op	 5271188 B/op	   85478 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22771083 ns/op	 5262596 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  25787216 ns/op	 5263619 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35083470 ns/op	 5264909 B/op	   85365 allocs/op
BenchmarkDiagnosticEmission-2           	  758479	       497.2 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  662622	       357.5 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388966	       419.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  437463	       493.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733195	       425.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602817	       508.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426696	       457.0 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  395504	       469.0 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  635304	       485.9 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602251	       378.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   5062645 ns/op	         0 cmds/op	  936944 B/op	   19581 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   5877047 ns/op	         0 cmds/op	  937955 B/op	   19598 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      21	   5257409 ns/op	         0 cmds/op	  938137 B/op	   19599 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   4789825 ns/op	         0 cmds/op	  935483 B/op	   19556 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   5006754 ns/op	         0 cmds/op	  935317 B/op	   19555 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      36	   3745185 ns/op	         0 cmds/op	  937018 B/op	   19584 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      37	   4799710 ns/op	         0 cmds/op	  934639 B/op	   19544 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      46	   5184819 ns/op	         0 cmds/op	  939100 B/op	   19622 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   5692752 ns/op	         0 cmds/op	  936916 B/op	   19581 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  23498726 ns/op	         0 cmds/op	 2768995 B/op	   41505 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  21401759 ns/op	         0 cmds/op	 2752690 B/op	   41313 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  19202876 ns/op	         0 cmds/op	 2745800 B/op	   41262 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20909298 ns/op	         0 cmds/op	 2765393 B/op	   41453 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18061947 ns/op	         0 cmds/op	 2755832 B/op	   41358 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17759756 ns/op	         0 cmds/op	 2762629 B/op	   41456 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  21868578 ns/op	         0 cmds/op	 2752750 B/op	   41328 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  19297693 ns/op	         0 cmds/op	 2756722 B/op	   41387 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  16757956 ns/op	         0 cmds/op	 2756245 B/op	   41378 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  21499233 ns/op	         0 cmds/op	 2745148 B/op	   41209 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 430140153 ns/op	         0 cmds/op	25607248 B/op	  286615 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 421623374 ns/op	         0 cmds/op	25271128 B/op	  286024 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 444327337 ns/op	         0 cmds/op	25174320 B/op	  285535 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 423926800 ns/op	         0 cmds/op	25911776 B/op	  288423 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 399557639 ns/op	         0 cmds/op	25157128 B/op	  285439 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 408954566 ns/op	         0 cmds/op	25171232 B/op	  285440 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 476379526 ns/op	         0 cmds/op	25168664 B/op	  285590 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 390166002 ns/op	         0 cmds/op	25232152 B/op	  286110 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 418212632 ns/op	         0 cmds/op	25529256 B/op	  287417 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 454298958 ns/op	         0 cmds/op	25159984 B/op	  285337 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      49	   3942789 ns/op	         0 cmds/op	  753766 B/op	   17377 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   2838680 ns/op	         0 cmds/op	  755622 B/op	   17410 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      67	   2986675 ns/op	         0 cmds/op	  752805 B/op	   17361 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   4403651 ns/op	         0 cmds/op	  751968 B/op	   17347 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      24	   4923344 ns/op	         0 cmds/op	  758274 B/op	   17453 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   4353643 ns/op	         0 cmds/op	  755312 B/op	   17403 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      48	   3575218 ns/op	         0 cmds/op	  757163 B/op	   17435 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      72	   2774982 ns/op	         0 cmds/op	  753198 B/op	   17366 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      70	   3033397 ns/op	         0 cmds/op	  753234 B/op	   17368 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      36	   3238458 ns/op	         0 cmds/op	  756004 B/op	   17415 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      38	   3965024 ns/op	         0 cmds/op	  935708 B/op	   19689 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      22	   5008961 ns/op	         0 cmds/op	  937065 B/op	   19707 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      25	   4701560 ns/op	         0 cmds/op	  935374 B/op	   19680 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      19	   5690899 ns/op	         0 cmds/op	  937260 B/op	   19708 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      30	   5317635 ns/op	         0 cmds/op	  939139 B/op	   19746 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      31	   4529697 ns/op	         0 cmds/op	  936254 B/op	   19698 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      50	   4063520 ns/op	         0 cmds/op	  936197 B/op	   19700 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      44	   4088425 ns/op	         0 cmds/op	  936582 B/op	   19707 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      34	   3369793 ns/op	         0 cmds/op	  937637 B/op	   19721 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      48	   4907974 ns/op	         0 cmds/op	  934007 B/op	   19661 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11962532 ns/op	         0 cmds/op	 2769905 B/op	   42807 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	  10019470 ns/op	         0 cmds/op	 2770371 B/op	   42881 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11137815 ns/op	         0 cmds/op	 2772714 B/op	   42866 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10917719 ns/op	         0 cmds/op	 2775711 B/op	   42943 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10062970 ns/op	         0 cmds/op	 2770952 B/op	   42857 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  15455337 ns/op	         0 cmds/op	 2766572 B/op	   42757 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15661636 ns/op	         0 cmds/op	 2786030 B/op	   43040 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12678556 ns/op	         0 cmds/op	 2771864 B/op	   42855 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10264160 ns/op	         0 cmds/op	 2760447 B/op	   42679 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11652465 ns/op	         0 cmds/op	 2774341 B/op	   42914 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 250944750 ns/op	         0 cmds/op	24826952 B/op	  301887 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 179202973 ns/op	         0 cmds/op	24799048 B/op	  301635 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 168206207 ns/op	         0 cmds/op	24809728 B/op	  301713 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 174853770 ns/op	         0 cmds/op	24798080 B/op	  301604 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 186378302 ns/op	         0 cmds/op	24784760 B/op	  301500 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 201425906 ns/op	         0 cmds/op	24831192 B/op	  302149 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 214513763 ns/op	         0 cmds/op	24791544 B/op	  301493 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 166245773 ns/op	         0 cmds/op	24786664 B/op	  301449 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 230105650 ns/op	         0 cmds/op	24802832 B/op	  301648 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 190939594 ns/op	         0 cmds/op	24816448 B/op	  301767 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      62	   2374748 ns/op	         0 cmds/op	  737807 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      72	   2157451 ns/op	         0 cmds/op	  740462 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2092390 ns/op	         0 cmds/op	  736908 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      36	   3468843 ns/op	         0 cmds/op	  739935 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      32	   3390817 ns/op	         0 cmds/op	  738765 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      34	   3187849 ns/op	         0 cmds/op	  738992 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      67	   2562986 ns/op	         0 cmds/op	  736908 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      34	   3734283 ns/op	         0 cmds/op	  742336 B/op	   17185 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2850537 ns/op	         0 cmds/op	  737598 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      73	   3522609 ns/op	         0 cmds/op	  736574 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      46	   3138401 ns/op	         0 cmds/op	  809202 B/op	   17943 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      57	   2849859 ns/op	         0 cmds/op	  805132 B/op	   17872 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      61	   2579123 ns/op	         0 cmds/op	  810829 B/op	   17972 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      64	   3039738 ns/op	         0 cmds/op	  808316 B/op	   17928 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      25	   4326289 ns/op	         0 cmds/op	  810398 B/op	   17965 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      39	   3494356 ns/op	         0 cmds/op	  809010 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      51	   2952565 ns/op	         0 cmds/op	  810725 B/op	   17971 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      63	   3323337 ns/op	         0 cmds/op	  808928 B/op	   17939 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      36	   4033284 ns/op	         0 cmds/op	  805917 B/op	   17886 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      33	   3235816 ns/op	         0 cmds/op	  806849 B/op	   17903 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   6049936 ns/op	         0 cmds/op	 1501961 B/op	   25752 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   5286495 ns/op	         0 cmds/op	 1501644 B/op	   25746 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      25	   4645090 ns/op	         0 cmds/op	 1494479 B/op	   25623 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   6376552 ns/op	         0 cmds/op	 1496307 B/op	   25654 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   8593013 ns/op	         0 cmds/op	 1496794 B/op	   25664 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   8613791 ns/op	         0 cmds/op	 1496967 B/op	   25665 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      13	   9798082 ns/op	         0 cmds/op	 1504659 B/op	   25796 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   6595902 ns/op	         0 cmds/op	 1499357 B/op	   25705 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      32	   6420749 ns/op	         0 cmds/op	 1501330 B/op	   25738 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6796114 ns/op	         0 cmds/op	 1502597 B/op	   25764 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40496270 ns/op	         0 cmds/op	 8651061 B/op	  103162 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  58402996 ns/op	         0 cmds/op	 8649092 B/op	  103122 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35866970 ns/op	         0 cmds/op	 8658197 B/op	  103283 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35055818 ns/op	         0 cmds/op	 8664117 B/op	  103377 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29211696 ns/op	         0 cmds/op	 8656612 B/op	  103247 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36519591 ns/op	         0 cmds/op	 8644962 B/op	  103048 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30560746 ns/op	         0 cmds/op	 8651030 B/op	  103153 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  53521510 ns/op	         0 cmds/op	 8672456 B/op	  103516 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36720025 ns/op	         0 cmds/op	 8655738 B/op	  103237 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36322259 ns/op	         0 cmds/op	 8660690 B/op	  103316 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      64	   2609374 ns/op	         0 cmds/op	  738812 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   2504189 ns/op	         0 cmds/op	  736684 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      55	   2731059 ns/op	         0 cmds/op	  742072 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      44	   2478611 ns/op	         0 cmds/op	  737602 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      75	   2443890 ns/op	         0 cmds/op	  741551 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   2501361 ns/op	         0 cmds/op	  739193 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      75	   2721161 ns/op	         0 cmds/op	  738384 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      46	   3729284 ns/op	         0 cmds/op	  737264 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      45	   2542035 ns/op	         0 cmds/op	  739005 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      74	   2516040 ns/op	         0 cmds/op	  739158 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      33	   3570836 ns/op	         0 cmds/op	  816175 B/op	   17968 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      42	   3827762 ns/op	         0 cmds/op	  817151 B/op	   17985 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      44	   4482868 ns/op	         0 cmds/op	  816131 B/op	   17966 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      50	   3706343 ns/op	         0 cmds/op	  817669 B/op	   17993 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      32	   3744323 ns/op	         0 cmds/op	  815818 B/op	   17962 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      60	   4112807 ns/op	         0 cmds/op	  818287 B/op	   18003 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      30	   4828982 ns/op	         0 cmds/op	  817610 B/op	   17992 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   3580595 ns/op	         0 cmds/op	  816180 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   3517344 ns/op	         0 cmds/op	  814411 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      46	   2976772 ns/op	         0 cmds/op	  815784 B/op	   17959 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   5846337 ns/op	         0 cmds/op	 1571342 B/op	   26037 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   7083635 ns/op	         0 cmds/op	 1569042 B/op	   25997 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   5794399 ns/op	         0 cmds/op	 1570290 B/op	   26019 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      32	   7026299 ns/op	         0 cmds/op	 1570548 B/op	   26024 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      31	   7011099 ns/op	         0 cmds/op	 1570899 B/op	   26029 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   7563505 ns/op	         0 cmds/op	 1571618 B/op	   26042 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   7990002 ns/op	         0 cmds/op	 1571829 B/op	   26047 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   9090067 ns/op	         0 cmds/op	 1579193 B/op	   26169 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   6422215 ns/op	         0 cmds/op	 1567981 B/op	   25979 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      28	   5959924 ns/op	         0 cmds/op	 1572587 B/op	   26060 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  58560727 ns/op	         0 cmds/op	 9464844 B/op	  106254 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  50470475 ns/op	         0 cmds/op	 9465108 B/op	  106257 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44091363 ns/op	         0 cmds/op	 9463520 B/op	  106235 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  45965239 ns/op	         0 cmds/op	 9462893 B/op	  106223 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43367614 ns/op	         0 cmds/op	 9456301 B/op	  106113 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  40410557 ns/op	         0 cmds/op	 9467114 B/op	  106301 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  46418765 ns/op	         0 cmds/op	 9454640 B/op	  106084 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  45502961 ns/op	         0 cmds/op	 9452978 B/op	  106053 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44063911 ns/op	         0 cmds/op	 9462808 B/op	  106223 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41867672 ns/op	         0 cmds/op	 9463744 B/op	  106238 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      57	   3139156 ns/op	         0 cmds/op	  738181 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      57	   2706398 ns/op	         0 cmds/op	  738289 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      69	   2230956 ns/op	         0 cmds/op	  742268 B/op	   17186 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      60	   2571879 ns/op	         0 cmds/op	  735357 B/op	   17068 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      75	   2991435 ns/op	         0 cmds/op	  737631 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      30	   4425657 ns/op	         0 cmds/op	  741593 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      28	   3940731 ns/op	         0 cmds/op	  735366 B/op	   17068 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      50	   3005868 ns/op	         0 cmds/op	  737698 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      64	   2666682 ns/op	         0 cmds/op	  736523 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      55	   2630929 ns/op	         0 cmds/op	  738821 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      64	   2727992 ns/op	         0 cmds/op	  800992 B/op	   17828 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      58	   3909029 ns/op	         0 cmds/op	  799472 B/op	   17803 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      30	   3905699 ns/op	         0 cmds/op	  797218 B/op	   17764 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      38	   3717735 ns/op	         0 cmds/op	  800912 B/op	   17825 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      42	   3408432 ns/op	         0 cmds/op	  800646 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   4007401 ns/op	         0 cmds/op	  801586 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      60	   3893581 ns/op	         0 cmds/op	  802138 B/op	   17848 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      31	   4102515 ns/op	         0 cmds/op	  802408 B/op	   17853 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      38	   5084618 ns/op	         0 cmds/op	  800903 B/op	   17826 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      26	   5258468 ns/op	         0 cmds/op	  800041 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      19	   7276569 ns/op	         0 cmds/op	 1433516 B/op	   24748 allocs/op
