goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      48	   2443810 ns/op	  742390 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2994986 ns/op	  740087 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3366909 ns/op	  736456 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3667289 ns/op	  740860 B/op	   17179 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3573216 ns/op	  739211 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3391995 ns/op	  742235 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2801998 ns/op	  742051 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3419786 ns/op	  739755 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2459127 ns/op	  742051 B/op	   17199 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   1906925 ns/op	  738568 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2417082 ns/op	  779252 B/op	   17727 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2465923 ns/op	  782080 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2979253 ns/op	  778296 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4300551 ns/op	  787322 B/op	   17869 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3600725 ns/op	  779298 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3241153 ns/op	  780922 B/op	   17758 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   3100985 ns/op	  781996 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3093534 ns/op	  777795 B/op	   17703 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3365275 ns/op	  780867 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3395237 ns/op	  780776 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   6505004 ns/op	 1170752 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   7006426 ns/op	 1174277 B/op	   23705 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5355304 ns/op	 1174679 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5383472 ns/op	 1170806 B/op	   23646 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4249184 ns/op	 1168733 B/op	   23612 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4584556 ns/op	 1177359 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6764160 ns/op	 1170929 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5053954 ns/op	 1171100 B/op	   23654 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4163391 ns/op	 1176473 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4457776 ns/op	 1173239 B/op	   23690 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29734912 ns/op	 5254340 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27716717 ns/op	 5270496 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33984246 ns/op	 5269152 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  51386224 ns/op	 5263036 B/op	   85345 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34220883 ns/op	 5268994 B/op	   85442 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31281740 ns/op	 5266362 B/op	   85396 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27551556 ns/op	 5256832 B/op	   85230 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34480911 ns/op	 5272853 B/op	   85501 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25719737 ns/op	 5271750 B/op	   85488 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24160686 ns/op	 5268564 B/op	   85432 allocs/op
BenchmarkDiagnosticEmission-2           	  978327	       545.0 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  461089	       486.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426632	       443.5 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  806534	       441.8 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  771573	       478.7 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  293238	       578.1 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586790	       489.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491371	       474.1 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867282	       394.2 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  875377	       358.1 ns/op	     304 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      46	   3178871 ns/op	         0 cmds/op	  934815 B/op	   19549 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      43	   3582097 ns/op	         0 cmds/op	  934537 B/op	   19543 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      50	   3557851 ns/op	         0 cmds/op	  936549 B/op	   19579 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      36	   3456827 ns/op	         0 cmds/op	  935965 B/op	   19568 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      43	   3102814 ns/op	         0 cmds/op	  932853 B/op	   19515 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      40	   5347188 ns/op	         0 cmds/op	  935299 B/op	   19558 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      22	   4871492 ns/op	         0 cmds/op	  941012 B/op	   19647 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   5584901 ns/op	         0 cmds/op	  935430 B/op	   19551 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      20	   5031195 ns/op	         0 cmds/op	  937672 B/op	   19591 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  21107833 ns/op	         0 cmds/op	 2766532 B/op	   41452 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20658638 ns/op	         0 cmds/op	 2769312 B/op	   41554 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15068701 ns/op	         0 cmds/op	 2753314 B/op	   41393 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13549337 ns/op	         0 cmds/op	 2745039 B/op	   41269 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  12269067 ns/op	         0 cmds/op	 2732325 B/op	   41100 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  15475170 ns/op	         0 cmds/op	 2739485 B/op	   41188 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  17760429 ns/op	         0 cmds/op	 2736540 B/op	   41141 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20568928 ns/op	         0 cmds/op	 2772697 B/op	   41564 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  20435610 ns/op	         0 cmds/op	 2761357 B/op	   41486 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20498803 ns/op	         0 cmds/op	 2781230 B/op	   41714 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 492838783 ns/op	         0 cmds/op	26273696 B/op	  289569 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 441248414 ns/op	         0 cmds/op	25143024 B/op	  285189 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 460393004 ns/op	         0 cmds/op	25159248 B/op	  285335 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 399919943 ns/op	         0 cmds/op	25200528 B/op	  285997 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 443892964 ns/op	         0 cmds/op	25173296 B/op	  285458 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 413977273 ns/op	         0 cmds/op	25205912 B/op	  285993 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 436793480 ns/op	         0 cmds/op	25476624 B/op	  287207 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 467147823 ns/op	         0 cmds/op	25196184 B/op	  285914 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 441587202 ns/op	         0 cmds/op	25168000 B/op	  285484 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 448178745 ns/op	         0 cmds/op	25449936 B/op	  287152 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      44	   3404605 ns/op	         0 cmds/op	  752477 B/op	   17355 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      38	   4153415 ns/op	         0 cmds/op	  753061 B/op	   17367 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      26	   4205427 ns/op	         0 cmds/op	  753352 B/op	   17368 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      44	   3198128 ns/op	         0 cmds/op	  756214 B/op	   17420 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      60	   3409131 ns/op	         0 cmds/op	  754366 B/op	   17388 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      34	   3248435 ns/op	         0 cmds/op	  750127 B/op	   17314 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      42	   2985864 ns/op	         0 cmds/op	  752043 B/op	   17348 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      45	   2590859 ns/op	         0 cmds/op	  754414 B/op	   17389 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      51	   2284442 ns/op	         0 cmds/op	  753734 B/op	   17377 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      61	   3314704 ns/op	         0 cmds/op	  751638 B/op	   17342 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   4420027 ns/op	         0 cmds/op	  936023 B/op	   19692 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      28	   4936170 ns/op	         0 cmds/op	  942286 B/op	   19800 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      43	   4393160 ns/op	         0 cmds/op	  938583 B/op	   19737 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   3984467 ns/op	         0 cmds/op	  936973 B/op	   19708 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      33	   4518992 ns/op	         0 cmds/op	  938911 B/op	   19742 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      34	   4307813 ns/op	         0 cmds/op	  938568 B/op	   19738 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      43	   3263562 ns/op	         0 cmds/op	  933411 B/op	   19651 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      50	   2932288 ns/op	         0 cmds/op	  936988 B/op	   19714 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      42	   3949276 ns/op	         0 cmds/op	  932437 B/op	   19633 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      49	   3070933 ns/op	         0 cmds/op	  936420 B/op	   19703 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	  10320119 ns/op	         0 cmds/op	 2757428 B/op	   42669 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12750139 ns/op	         0 cmds/op	 2778526 B/op	   42940 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11647844 ns/op	         0 cmds/op	 2773157 B/op	   42888 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12094135 ns/op	         0 cmds/op	 2775151 B/op	   42906 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  13519976 ns/op	         0 cmds/op	 2773088 B/op	   42866 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12656262 ns/op	         0 cmds/op	 2787363 B/op	   43092 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11691725 ns/op	         0 cmds/op	 2769576 B/op	   42836 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12771173 ns/op	         0 cmds/op	 2778592 B/op	   42954 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11167724 ns/op	         0 cmds/op	 2768070 B/op	   42796 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      12	   9441599 ns/op	         0 cmds/op	 2760239 B/op	   42714 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 172141640 ns/op	         0 cmds/op	24792272 B/op	  302026 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 172962594 ns/op	         0 cmds/op	24788088 B/op	  301529 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 187900154 ns/op	         0 cmds/op	24774720 B/op	  301459 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 177485820 ns/op	         0 cmds/op	24808488 B/op	  301866 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 184294029 ns/op	         0 cmds/op	24551672 B/op	  300139 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 240135667 ns/op	         0 cmds/op	24823528 B/op	  302077 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 207315764 ns/op	         0 cmds/op	24853048 B/op	  302120 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 177511820 ns/op	         0 cmds/op	24768408 B/op	  301285 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 213172558 ns/op	         0 cmds/op	24779360 B/op	  301505 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 276909055 ns/op	         0 cmds/op	24815560 B/op	  302005 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2450256 ns/op	         0 cmds/op	  737847 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      60	   2830285 ns/op	         0 cmds/op	  739220 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      61	   3136534 ns/op	         0 cmds/op	  740061 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      54	   2146837 ns/op	         0 cmds/op	  738312 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      78	   3020616 ns/op	         0 cmds/op	  738750 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      67	   3139501 ns/op	         0 cmds/op	  738347 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      31	   3650305 ns/op	         0 cmds/op	  736396 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      49	   2629004 ns/op	         0 cmds/op	  738661 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      54	   2777516 ns/op	         0 cmds/op	  738596 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      42	   2789200 ns/op	         0 cmds/op	  737259 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      55	   3214508 ns/op	         0 cmds/op	  808127 B/op	   17925 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      31	   3484175 ns/op	         0 cmds/op	  807292 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   3193829 ns/op	         0 cmds/op	  808679 B/op	   17936 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      64	   2616935 ns/op	         0 cmds/op	  810033 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      44	   2696548 ns/op	         0 cmds/op	  807360 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      57	   2710300 ns/op	         0 cmds/op	  807352 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      49	   4275488 ns/op	         0 cmds/op	  807236 B/op	   17910 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      32	   3764627 ns/op	         0 cmds/op	  807474 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      64	   2694065 ns/op	         0 cmds/op	  808901 B/op	   17938 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      51	   3420154 ns/op	         0 cmds/op	  810911 B/op	   17975 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   6845064 ns/op	         0 cmds/op	 1500485 B/op	   25724 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      30	   5817597 ns/op	         0 cmds/op	 1499424 B/op	   25707 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      33	   5852117 ns/op	         0 cmds/op	 1504584 B/op	   25795 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   7169892 ns/op	         0 cmds/op	 1498579 B/op	   25692 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   7329039 ns/op	         0 cmds/op	 1500689 B/op	   25728 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   6773387 ns/op	         0 cmds/op	 1500280 B/op	   25720 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   6455960 ns/op	         0 cmds/op	 1503549 B/op	   25777 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      21	   7220505 ns/op	         0 cmds/op	 1497517 B/op	   25677 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      25	   6060246 ns/op	         0 cmds/op	 1503439 B/op	   25775 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6266856 ns/op	         0 cmds/op	 1500091 B/op	   25718 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  37378688 ns/op	         0 cmds/op	 8645789 B/op	  103066 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35974502 ns/op	         0 cmds/op	 8649274 B/op	  103128 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30904402 ns/op	         0 cmds/op	 8659822 B/op	  103306 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  33501033 ns/op	         0 cmds/op	 8645645 B/op	  103065 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30223223 ns/op	         0 cmds/op	 8656582 B/op	  103246 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  34503486 ns/op	         0 cmds/op	 8642154 B/op	  103000 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  34930899 ns/op	         0 cmds/op	 8644829 B/op	  103047 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  33820848 ns/op	         0 cmds/op	 8654040 B/op	  103206 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40530415 ns/op	         0 cmds/op	 8648349 B/op	  103113 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  34053894 ns/op	         0 cmds/op	 8651678 B/op	  103164 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      51	   2348048 ns/op	         0 cmds/op	  738837 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      34	   3162658 ns/op	         0 cmds/op	  739958 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   2482597 ns/op	         0 cmds/op	  738090 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      51	   2980820 ns/op	         0 cmds/op	  737000 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      33	   3286998 ns/op	         0 cmds/op	  738690 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      30	   4070661 ns/op	         0 cmds/op	  738486 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      51	   2223534 ns/op	         0 cmds/op	  741484 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      68	   2812863 ns/op	         0 cmds/op	  742292 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      67	   2344599 ns/op	         0 cmds/op	  738835 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      68	   2541960 ns/op	         0 cmds/op	  737758 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      22	   4549521 ns/op	         0 cmds/op	  818222 B/op	   18004 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      26	   5233561 ns/op	         0 cmds/op	  815776 B/op	   17960 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   3005790 ns/op	         0 cmds/op	  818118 B/op	   18003 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      54	   4214407 ns/op	         0 cmds/op	  818793 B/op	   18012 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      31	   4295602 ns/op	         0 cmds/op	  815528 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      19	   6441651 ns/op	         0 cmds/op	  811604 B/op	   17889 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      27	   4714127 ns/op	         0 cmds/op	  816741 B/op	   17977 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      31	   4018887 ns/op	         0 cmds/op	  813944 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      38	   3029776 ns/op	         0 cmds/op	  817801 B/op	   17997 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   3786860 ns/op	         0 cmds/op	  817024 B/op	   17981 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   9499750 ns/op	         0 cmds/op	 1571610 B/op	   26040 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   8100025 ns/op	         0 cmds/op	 1569032 B/op	   25997 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   7323428 ns/op	         0 cmds/op	 1570086 B/op	   26016 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      12	   8762371 ns/op	         0 cmds/op	 1563456 B/op	   25904 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   8443111 ns/op	         0 cmds/op	 1573376 B/op	   26073 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      20	   9347982 ns/op	         0 cmds/op	 1573766 B/op	   26079 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	  10793360 ns/op	         0 cmds/op	 1575523 B/op	   26109 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      10	  10731025 ns/op	         0 cmds/op	 1574509 B/op	   26093 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      10	  11088889 ns/op	         0 cmds/op	 1565486 B/op	   25934 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      15	   7188633 ns/op	         0 cmds/op	 1566766 B/op	   25960 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  32873476 ns/op	         0 cmds/op	 9468330 B/op	  106316 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  30476058 ns/op	         0 cmds/op	 9466940 B/op	  106291 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  35609936 ns/op	         0 cmds/op	 9459082 B/op	  106164 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  36586730 ns/op	         0 cmds/op	 9475722 B/op	  106443 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  40942228 ns/op	         0 cmds/op	 9460312 B/op	  106176 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  55350846 ns/op	         0 cmds/op	 9466396 B/op	  106277 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  55079803 ns/op	         0 cmds/op	 9462320 B/op	  106207 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  51748043 ns/op	         0 cmds/op	 9463573 B/op	  106236 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42873084 ns/op	         0 cmds/op	 9467098 B/op	  106301 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41664983 ns/op	         0 cmds/op	 9468672 B/op	  106317 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      55	   3273100 ns/op	         0 cmds/op	  735252 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      49	   3314339 ns/op	         0 cmds/op	  736539 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      45	   2489963 ns/op	         0 cmds/op	  741349 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      69	   2445871 ns/op	         0 cmds/op	  735448 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      32	   3542911 ns/op	         0 cmds/op	  735484 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      51	   3257964 ns/op	         0 cmds/op	  739390 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      33	   3713684 ns/op	         0 cmds/op	  736065 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      70	   2279280 ns/op	         0 cmds/op	  738709 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      42	   2839090 ns/op	         0 cmds/op	  736164 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      37	   3347350 ns/op	         0 cmds/op	  739040 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   4395175 ns/op	         0 cmds/op	  802339 B/op	   17850 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   3537398 ns/op	         0 cmds/op	  800975 B/op	   17829 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      43	   3624777 ns/op	         0 cmds/op	  799561 B/op	   17803 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      66	   2958049 ns/op	         0 cmds/op	  801967 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      64	   2945627 ns/op	         0 cmds/op	  797924 B/op	   17776 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      42	   2823395 ns/op	         0 cmds/op	  797623 B/op	   17770 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      52	   3694728 ns/op	         0 cmds/op	  800056 B/op	   17813 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      67	   3172912 ns/op	         0 cmds/op	  798615 B/op	   17789 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      56	   4324563 ns/op	         0 cmds/op	  800982 B/op	   17827 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      33	   3534797 ns/op	         0 cmds/op	  803450 B/op	   17870 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      42	   5032107 ns/op	         0 cmds/op	 1439672 B/op	   24855 allocs/op
