goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      58	   2624968 ns/op	  740280 B/op	   17169 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2960548 ns/op	  740574 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3164215 ns/op	  738920 B/op	   17147 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3065735 ns/op	  737488 B/op	   17121 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   1825490 ns/op	  739115 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      78	   3539827 ns/op	  737795 B/op	   17127 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   2588027 ns/op	  739750 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   2347960 ns/op	  738837 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   3337434 ns/op	  739595 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3369021 ns/op	  738171 B/op	   17132 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2284669 ns/op	  781598 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2519045 ns/op	  781330 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2662818 ns/op	  781092 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2678402 ns/op	  781225 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2891187 ns/op	  784370 B/op	   17818 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2865728 ns/op	  780273 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   3344670 ns/op	  776463 B/op	   17680 allocs/op
BenchmarkLoadConfig/Size-10-2           	      55	   3934694 ns/op	  779199 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2796175 ns/op	  777920 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3155402 ns/op	  781549 B/op	   17768 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   6461334 ns/op	 1175105 B/op	   23722 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5815712 ns/op	 1170975 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6453328 ns/op	 1174409 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5886010 ns/op	 1175973 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   5022751 ns/op	 1175229 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6184153 ns/op	 1171274 B/op	   23657 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6824641 ns/op	 1174074 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   5036241 ns/op	 1175304 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6196531 ns/op	 1174619 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6369219 ns/op	 1172856 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28501930 ns/op	 5252966 B/op	   85160 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28347979 ns/op	 5263540 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30228088 ns/op	 5266098 B/op	   85394 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26406555 ns/op	 5282834 B/op	   85672 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32084060 ns/op	 5254224 B/op	   85183 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34485535 ns/op	 5273826 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26239985 ns/op	 5265912 B/op	   85384 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26213411 ns/op	 5263152 B/op	   85338 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41848136 ns/op	 5257434 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29893386 ns/op	 5263090 B/op	   85346 allocs/op
BenchmarkDiagnosticEmission-2           	  922675	       545.2 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625489	       377.6 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  551793	       385.1 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  565436	       404.9 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  786760	       493.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  597766	       366.9 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  850015	       485.6 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  846238	       477.4 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906360	       595.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  767850	       465.4 ns/op	     327 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      21	   4932534 ns/op	         0 cmds/op	  935032 B/op	   19546 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   3523502 ns/op	         0 cmds/op	  934096 B/op	   19534 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      39	   4372891 ns/op	         0 cmds/op	  940718 B/op	   19649 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   4465759 ns/op	         0 cmds/op	  936079 B/op	   19568 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   5257710 ns/op	         0 cmds/op	  937887 B/op	   19597 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      33	   4152574 ns/op	         0 cmds/op	  934490 B/op	   19540 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      26	   4956269 ns/op	         0 cmds/op	  938573 B/op	   19610 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      22	   5556953 ns/op	         0 cmds/op	  935343 B/op	   19551 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      27	   5931377 ns/op	         0 cmds/op	  934376 B/op	   19537 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  22950717 ns/op	         0 cmds/op	 2766913 B/op	   41506 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18112170 ns/op	         0 cmds/op	 2755770 B/op	   41348 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13398373 ns/op	         0 cmds/op	 2750977 B/op	   41362 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12935583 ns/op	         0 cmds/op	 2747758 B/op	   41305 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  11833307 ns/op	         0 cmds/op	 2741224 B/op	   41236 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14006307 ns/op	         0 cmds/op	 2744209 B/op	   41244 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15583660 ns/op	         0 cmds/op	 2757344 B/op	   41410 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15180620 ns/op	         0 cmds/op	 2750189 B/op	   41319 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  11731904 ns/op	         0 cmds/op	 2740902 B/op	   41227 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17221790 ns/op	         0 cmds/op	 2749277 B/op	   41272 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 432868623 ns/op	         0 cmds/op	25951440 B/op	  288253 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 433414298 ns/op	         0 cmds/op	25198168 B/op	  285927 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 406196209 ns/op	         0 cmds/op	25133360 B/op	  285173 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 409668498 ns/op	         0 cmds/op	25195656 B/op	  285839 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 443460373 ns/op	         0 cmds/op	25182216 B/op	  285782 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 511602149 ns/op	         0 cmds/op	25139944 B/op	  285212 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 477499907 ns/op	         0 cmds/op	25061584 B/op	  284459 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 412814503 ns/op	         0 cmds/op	25152352 B/op	  285268 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 418441209 ns/op	         0 cmds/op	25138560 B/op	  285146 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 410552878 ns/op	         0 cmds/op	25149968 B/op	  285254 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      56	   3858639 ns/op	         0 cmds/op	  752781 B/op	   17361 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      34	   3430479 ns/op	         0 cmds/op	  751164 B/op	   17332 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      55	   2947755 ns/op	         0 cmds/op	  753822 B/op	   17379 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      48	   3210473 ns/op	         0 cmds/op	  751545 B/op	   17339 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      39	   3282544 ns/op	         0 cmds/op	  752725 B/op	   17360 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      49	   3803509 ns/op	         0 cmds/op	  755282 B/op	   17404 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      33	   3484218 ns/op	         0 cmds/op	  752001 B/op	   17348 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      64	   3878256 ns/op	         0 cmds/op	  752526 B/op	   17355 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      30	   4630924 ns/op	         0 cmds/op	  752845 B/op	   17362 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      36	   3483510 ns/op	         0 cmds/op	  753326 B/op	   17368 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      33	   3622222 ns/op	         0 cmds/op	  938330 B/op	   19732 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      54	   3138565 ns/op	         0 cmds/op	  938819 B/op	   19744 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      40	   3792832 ns/op	         0 cmds/op	  937127 B/op	   19714 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      43	   4122287 ns/op	         0 cmds/op	  932851 B/op	   19641 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      54	   4430576 ns/op	         0 cmds/op	  934137 B/op	   19662 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   4225459 ns/op	         0 cmds/op	  939180 B/op	   19745 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      34	   5029021 ns/op	         0 cmds/op	  936819 B/op	   19706 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   4109362 ns/op	         0 cmds/op	  934387 B/op	   19665 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      36	   3805860 ns/op	         0 cmds/op	  932161 B/op	   19627 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      37	   3185900 ns/op	         0 cmds/op	  935058 B/op	   19677 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11576971 ns/op	         0 cmds/op	 2779309 B/op	   42978 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11172966 ns/op	         0 cmds/op	 2775685 B/op	   42924 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12934856 ns/op	         0 cmds/op	 2774894 B/op	   42893 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11996617 ns/op	         0 cmds/op	 2766866 B/op	   42766 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14791790 ns/op	         0 cmds/op	 2785402 B/op	   43021 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  13626726 ns/op	         0 cmds/op	 2771859 B/op	   42847 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  17748203 ns/op	         0 cmds/op	 2785045 B/op	   42966 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  17767952 ns/op	         0 cmds/op	 2790985 B/op	   43059 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10656218 ns/op	         0 cmds/op	 2775016 B/op	   42926 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13981490 ns/op	         0 cmds/op	 2780439 B/op	   42977 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 207074513 ns/op	         0 cmds/op	24827064 B/op	  302056 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 192582239 ns/op	         0 cmds/op	24795192 B/op	  301528 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 201355530 ns/op	         0 cmds/op	24778848 B/op	  301429 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 203677406 ns/op	         0 cmds/op	24792344 B/op	  301502 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 198050482 ns/op	         0 cmds/op	24791152 B/op	  301488 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 188872074 ns/op	         0 cmds/op	24817168 B/op	  301950 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 195505078 ns/op	         0 cmds/op	24861064 B/op	  301828 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180588247 ns/op	         0 cmds/op	24805968 B/op	  301870 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 181611739 ns/op	         0 cmds/op	24803040 B/op	  301671 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180493700 ns/op	         0 cmds/op	24797248 B/op	  301547 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      43	   2738018 ns/op	         0 cmds/op	  737851 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      68	   3279265 ns/op	         0 cmds/op	  736656 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      45	   2948584 ns/op	         0 cmds/op	  742668 B/op	   17192 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   3081183 ns/op	         0 cmds/op	  737307 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      44	   3311383 ns/op	         0 cmds/op	  737432 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2514139 ns/op	         0 cmds/op	  739359 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   2294710 ns/op	         0 cmds/op	  739192 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      74	   2114010 ns/op	         0 cmds/op	  736397 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      68	   2643826 ns/op	         0 cmds/op	  738946 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      43	   2640392 ns/op	         0 cmds/op	  740044 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      58	   3591656 ns/op	         0 cmds/op	  806033 B/op	   17888 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      34	   3686176 ns/op	         0 cmds/op	  808693 B/op	   17935 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      37	   3037978 ns/op	         0 cmds/op	  808516 B/op	   17931 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      43	   4627469 ns/op	         0 cmds/op	  808003 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      28	   4009993 ns/op	         0 cmds/op	  808567 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      42	   3249094 ns/op	         0 cmds/op	  806250 B/op	   17893 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      46	   2747475 ns/op	         0 cmds/op	  807941 B/op	   17921 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      66	   2857165 ns/op	         0 cmds/op	  807204 B/op	   17910 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      43	   3552281 ns/op	         0 cmds/op	  810845 B/op	   17972 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      31	   3882840 ns/op	         0 cmds/op	  809092 B/op	   17942 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   7198396 ns/op	         0 cmds/op	 1504932 B/op	   25802 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      22	   6297855 ns/op	         0 cmds/op	 1498917 B/op	   25699 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      33	   5832938 ns/op	         0 cmds/op	 1500073 B/op	   25718 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6253866 ns/op	         0 cmds/op	 1497176 B/op	   25665 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   6877769 ns/op	         0 cmds/op	 1499757 B/op	   25713 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   5807881 ns/op	         0 cmds/op	 1499257 B/op	   25704 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   5634249 ns/op	         0 cmds/op	 1498844 B/op	   25697 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      34	   5978723 ns/op	         0 cmds/op	 1497653 B/op	   25676 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      21	   7597212 ns/op	         0 cmds/op	 1495205 B/op	   25634 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      33	   5694924 ns/op	         0 cmds/op	 1499136 B/op	   25703 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40482590 ns/op	         0 cmds/op	 8654253 B/op	  103207 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  52606854 ns/op	         0 cmds/op	 8645212 B/op	  103053 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35983590 ns/op	         0 cmds/op	 8665837 B/op	  103410 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  43500237 ns/op	         0 cmds/op	 8642136 B/op	  102999 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  33758940 ns/op	         0 cmds/op	 8656392 B/op	  103249 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  38917403 ns/op	         0 cmds/op	 8644157 B/op	  103035 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  28559707 ns/op	         0 cmds/op	 8654220 B/op	  103213 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  33546214 ns/op	         0 cmds/op	 8647284 B/op	  103094 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  32029753 ns/op	         0 cmds/op	 8646742 B/op	  103083 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35584848 ns/op	         0 cmds/op	 8653365 B/op	  103205 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      62	   2655333 ns/op	         0 cmds/op	  738899 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      46	   2583014 ns/op	         0 cmds/op	  737653 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      39	   2994709 ns/op	         0 cmds/op	  740540 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      64	   2809465 ns/op	         0 cmds/op	  741431 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      68	   2395048 ns/op	         0 cmds/op	  738182 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      73	   2556562 ns/op	         0 cmds/op	  739681 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      74	   2358076 ns/op	         0 cmds/op	  739300 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      73	   2234009 ns/op	         0 cmds/op	  738095 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      32	   3485248 ns/op	         0 cmds/op	  736051 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      44	   3115267 ns/op	         0 cmds/op	  743007 B/op	   17191 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      50	   4830056 ns/op	         0 cmds/op	  815700 B/op	   17959 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      25	   4246238 ns/op	         0 cmds/op	  817227 B/op	   17986 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      36	   3589736 ns/op	         0 cmds/op	  815251 B/op	   17952 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   4374789 ns/op	         0 cmds/op	  815765 B/op	   17960 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      26	   4524200 ns/op	         0 cmds/op	  816549 B/op	   17975 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   3593398 ns/op	         0 cmds/op	  818254 B/op	   18003 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      48	   4208884 ns/op	         0 cmds/op	  817542 B/op	   17991 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      33	   4189577 ns/op	         0 cmds/op	  815056 B/op	   17949 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      32	   3540383 ns/op	         0 cmds/op	  816824 B/op	   17979 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      49	   3065002 ns/op	         0 cmds/op	  815363 B/op	   17954 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      12	   9688782 ns/op	         0 cmds/op	 1571797 B/op	   26039 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      24	   7998877 ns/op	         0 cmds/op	 1570178 B/op	   26017 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   8663024 ns/op	         0 cmds/op	 1571592 B/op	   26042 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   7209957 ns/op	         0 cmds/op	 1572854 B/op	   26063 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   7590249 ns/op	         0 cmds/op	 1570001 B/op	   26014 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      24	   5454872 ns/op	         0 cmds/op	 1570606 B/op	   26024 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   6431342 ns/op	         0 cmds/op	 1570756 B/op	   26027 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      22	   6668891 ns/op	         0 cmds/op	 1577175 B/op	   26136 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   7130210 ns/op	         0 cmds/op	 1570929 B/op	   26029 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   7612816 ns/op	         0 cmds/op	 1567352 B/op	   25969 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  38353152 ns/op	         0 cmds/op	 9460616 B/op	  106179 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  61920956 ns/op	         0 cmds/op	 9455108 B/op	  106091 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42131359 ns/op	         0 cmds/op	 9455568 B/op	  106100 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42081503 ns/op	         0 cmds/op	 9465637 B/op	  106272 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  33349210 ns/op	         0 cmds/op	 9462893 B/op	  106223 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  38146492 ns/op	         0 cmds/op	 9456370 B/op	  106113 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  50623460 ns/op	         0 cmds/op	 9459436 B/op	  106165 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  47159701 ns/op	         0 cmds/op	 9461861 B/op	  106214 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  50703549 ns/op	         0 cmds/op	 9456492 B/op	  106117 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  58728081 ns/op	         0 cmds/op	 9468940 B/op	  106327 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      40	   2777188 ns/op	         0 cmds/op	  737896 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      40	   2975688 ns/op	         0 cmds/op	  740411 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      54	   2782346 ns/op	         0 cmds/op	  735736 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      67	   2461496 ns/op	         0 cmds/op	  738906 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      70	   2647416 ns/op	         0 cmds/op	  740211 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      46	   2494439 ns/op	         0 cmds/op	  738443 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      55	   3194927 ns/op	         0 cmds/op	  737239 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      48	   2918063 ns/op	         0 cmds/op	  736201 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      44	   2613968 ns/op	         0 cmds/op	  739515 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      45	   3629630 ns/op	         0 cmds/op	  740088 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      28	   4293379 ns/op	         0 cmds/op	  802571 B/op	   17856 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      42	   3570922 ns/op	         0 cmds/op	  802945 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      36	   3740769 ns/op	         0 cmds/op	  803813 B/op	   17877 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      32	   4217142 ns/op	         0 cmds/op	  796432 B/op	   17749 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      26	   3872162 ns/op	         0 cmds/op	  803160 B/op	   17865 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      43	   3704263 ns/op	         0 cmds/op	  800513 B/op	   17822 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      49	   2647816 ns/op	         0 cmds/op	  802640 B/op	   17855 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      45	   2521690 ns/op	         0 cmds/op	  802358 B/op	   17851 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      72	   3540837 ns/op	         0 cmds/op	  799890 B/op	   17810 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      36	   3357707 ns/op	         0 cmds/op	  799692 B/op	   17805 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      33	   4322494 ns/op	         0 cmds/op	 1434728 B/op	   24772 allocs/op
