goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2459016 ns/op	  739295 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2474112 ns/op	  743052 B/op	   17216 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2339131 ns/op	  741791 B/op	   17194 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2676098 ns/op	  738010 B/op	   17130 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3149266 ns/op	  743399 B/op	   17223 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3620792 ns/op	  743850 B/op	   17231 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3322270 ns/op	  739014 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2200334 ns/op	  737621 B/op	   17124 allocs/op
BenchmarkLoadConfig/Size-1-2            	      49	   2068588 ns/op	  739879 B/op	   17162 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2652316 ns/op	  739370 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2842529 ns/op	  777201 B/op	   17692 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2592494 ns/op	  781601 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2225087 ns/op	  782397 B/op	   17782 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2068660 ns/op	  781862 B/op	   17774 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2530119 ns/op	  777253 B/op	   17693 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2805652 ns/op	  777349 B/op	   17695 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2941181 ns/op	  780622 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4154100 ns/op	  780511 B/op	   17747 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4187798 ns/op	  784377 B/op	   17816 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3371077 ns/op	  782995 B/op	   17791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   7114786 ns/op	 1173869 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8328700 ns/op	 1173710 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6094233 ns/op	 1171721 B/op	   23662 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5249394 ns/op	 1171486 B/op	   23659 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4361478 ns/op	 1177232 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5182324 ns/op	 1173480 B/op	   23694 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4991136 ns/op	 1170883 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4234202 ns/op	 1170539 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4324554 ns/op	 1180203 B/op	   23808 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5457883 ns/op	 1175252 B/op	   23724 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35751079 ns/op	 5264517 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35789162 ns/op	 5272029 B/op	   85487 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33339938 ns/op	 5254334 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24574461 ns/op	 5258062 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25748707 ns/op	 5261806 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31360846 ns/op	 5261876 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31941969 ns/op	 5256348 B/op	   85220 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34143990 ns/op	 5273874 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23778668 ns/op	 5261544 B/op	   85309 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29447969 ns/op	 5257986 B/op	   85252 allocs/op
BenchmarkDiagnosticEmission-2           	  546278	       470.7 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493807	       382.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  781033	       363.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  404972	       461.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  645516	       475.8 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649644	       465.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  820376	       410.6 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  895238	       447.7 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  725426	       507.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867546	       379.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   4199028 ns/op	         0 cmds/op	  938118 B/op	   19601 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      38	   3258947 ns/op	         0 cmds/op	  932465 B/op	   19508 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      43	   3618171 ns/op	         0 cmds/op	  936037 B/op	   19570 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      31	   4305973 ns/op	         0 cmds/op	  935074 B/op	   19548 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      52	   4034572 ns/op	         0 cmds/op	  934238 B/op	   19539 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      25	   4795851 ns/op	         0 cmds/op	  935837 B/op	   19563 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      22	   5164923 ns/op	         0 cmds/op	  933024 B/op	   19511 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   4935894 ns/op	         0 cmds/op	  933187 B/op	   19518 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      37	   4651769 ns/op	         0 cmds/op	  934345 B/op	   19540 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15414745 ns/op	         0 cmds/op	 2748485 B/op	   41273 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13329888 ns/op	         0 cmds/op	 2754005 B/op	   41415 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  11803843 ns/op	         0 cmds/op	 2751056 B/op	   41392 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  17623543 ns/op	         0 cmds/op	 2749016 B/op	   41316 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14565598 ns/op	         0 cmds/op	 2747336 B/op	   41264 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  16214343 ns/op	         0 cmds/op	 2750966 B/op	   41358 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15706426 ns/op	         0 cmds/op	 2742229 B/op	   41201 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15090682 ns/op	         0 cmds/op	 2742658 B/op	   41200 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  15788174 ns/op	         0 cmds/op	 2744938 B/op	   41255 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13716433 ns/op	         0 cmds/op	 2745351 B/op	   41272 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 430198745 ns/op	         0 cmds/op	25230832 B/op	  285925 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 428434666 ns/op	         0 cmds/op	25286480 B/op	  285691 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 439544528 ns/op	         0 cmds/op	25196568 B/op	  285717 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 409953950 ns/op	         0 cmds/op	25190352 B/op	  285791 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 445130763 ns/op	         0 cmds/op	25174576 B/op	  285593 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 435792063 ns/op	         0 cmds/op	25227240 B/op	  285947 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 438320789 ns/op	         0 cmds/op	25544712 B/op	  286447 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 476796347 ns/op	         0 cmds/op	25179584 B/op	  285742 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 417310088 ns/op	         0 cmds/op	25178544 B/op	  285505 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 462445545 ns/op	         0 cmds/op	25150712 B/op	  285308 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      56	   2759536 ns/op	         0 cmds/op	  753633 B/op	   17375 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      68	   3344349 ns/op	         0 cmds/op	  757401 B/op	   17439 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   4162462 ns/op	         0 cmds/op	  753807 B/op	   17377 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      34	   3455590 ns/op	         0 cmds/op	  755022 B/op	   17398 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      38	   2898306 ns/op	         0 cmds/op	  750008 B/op	   17313 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      63	   2351899 ns/op	         0 cmds/op	  755437 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      45	   2454855 ns/op	         0 cmds/op	  755740 B/op	   17411 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      44	   2670388 ns/op	         0 cmds/op	  755400 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      44	   2497442 ns/op	         0 cmds/op	  754604 B/op	   17392 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      68	   2645978 ns/op	         0 cmds/op	  756936 B/op	   17432 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      50	   3333693 ns/op	         0 cmds/op	  933731 B/op	   19658 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      20	   5910462 ns/op	         0 cmds/op	  942470 B/op	   19798 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      25	   4554307 ns/op	         0 cmds/op	  933200 B/op	   19642 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      42	   3141993 ns/op	         0 cmds/op	  935651 B/op	   19687 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      46	   2706163 ns/op	         0 cmds/op	  934655 B/op	   19673 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      54	   2679113 ns/op	         0 cmds/op	  938505 B/op	   19737 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      45	   3154922 ns/op	         0 cmds/op	  936944 B/op	   19712 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   4834462 ns/op	         0 cmds/op	  935176 B/op	   19677 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      28	   3669613 ns/op	         0 cmds/op	  939912 B/op	   19756 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      38	   3080754 ns/op	         0 cmds/op	  937494 B/op	   19718 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12815866 ns/op	         0 cmds/op	 2777202 B/op	   42917 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  18289798 ns/op	         0 cmds/op	 2781126 B/op	   42896 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13357316 ns/op	         0 cmds/op	 2775331 B/op	   42883 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13823880 ns/op	         0 cmds/op	 2784718 B/op	   43041 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11599284 ns/op	         0 cmds/op	 2774179 B/op	   42891 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12413173 ns/op	         0 cmds/op	 2768027 B/op	   42780 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11030063 ns/op	         0 cmds/op	 2772739 B/op	   42888 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13585751 ns/op	         0 cmds/op	 2781198 B/op	   42981 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  13289941 ns/op	         0 cmds/op	 2774546 B/op	   42870 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  14902953 ns/op	         0 cmds/op	 2793182 B/op	   43148 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 264324159 ns/op	         0 cmds/op	24781080 B/op	  301447 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 240046288 ns/op	         0 cmds/op	24813832 B/op	  301872 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 215378558 ns/op	         0 cmds/op	24793528 B/op	  301560 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 202779026 ns/op	         0 cmds/op	24809816 B/op	  301713 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 186969908 ns/op	         0 cmds/op	24818496 B/op	  301913 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 168019049 ns/op	         0 cmds/op	24636136 B/op	  300635 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 182079991 ns/op	         0 cmds/op	24656248 B/op	  300990 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 181934213 ns/op	         0 cmds/op	24785392 B/op	  301510 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180497508 ns/op	         0 cmds/op	24696800 B/op	  301130 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 207510604 ns/op	         0 cmds/op	24783648 B/op	  301423 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      38	   2689775 ns/op	         0 cmds/op	  740220 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      31	   3290238 ns/op	         0 cmds/op	  739219 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      38	   3132454 ns/op	         0 cmds/op	  739702 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      46	   3146092 ns/op	         0 cmds/op	  738749 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      45	   2680934 ns/op	         0 cmds/op	  736790 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      61	   2786127 ns/op	         0 cmds/op	  736261 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      56	   2859697 ns/op	         0 cmds/op	  739632 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      52	   2943370 ns/op	         0 cmds/op	  739598 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      63	   2703173 ns/op	         0 cmds/op	  738800 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      49	   2601696 ns/op	         0 cmds/op	  741122 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      33	   3438719 ns/op	         0 cmds/op	  807721 B/op	   17919 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      34	   3408298 ns/op	         0 cmds/op	  808121 B/op	   17924 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   2828532 ns/op	         0 cmds/op	  807680 B/op	   17918 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   2983294 ns/op	         0 cmds/op	  808262 B/op	   17927 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      67	   3405246 ns/op	         0 cmds/op	  807191 B/op	   17909 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      37	   3368867 ns/op	         0 cmds/op	  807302 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      49	   3530619 ns/op	         0 cmds/op	  808061 B/op	   17923 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      33	   3746734 ns/op	         0 cmds/op	  808260 B/op	   17927 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      40	   2842779 ns/op	         0 cmds/op	  809069 B/op	   17941 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      43	   2565794 ns/op	         0 cmds/op	  811556 B/op	   17983 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      33	   6184680 ns/op	         0 cmds/op	 1499092 B/op	   25701 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      13	   7750863 ns/op	         0 cmds/op	 1494670 B/op	   25624 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      22	   6997091 ns/op	         0 cmds/op	 1497681 B/op	   25676 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      32	   5819634 ns/op	         0 cmds/op	 1499941 B/op	   25717 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      15	   7766173 ns/op	         0 cmds/op	 1503953 B/op	   25785 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   6131418 ns/op	         0 cmds/op	 1500979 B/op	   25733 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      30	   5885500 ns/op	         0 cmds/op	 1499646 B/op	   25712 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      27	   5199007 ns/op	         0 cmds/op	 1499273 B/op	   25705 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   5857240 ns/op	         0 cmds/op	 1501598 B/op	   25745 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      19	   5967454 ns/op	         0 cmds/op	 1501781 B/op	   25747 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  27631506 ns/op	         0 cmds/op	 8663506 B/op	  103365 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  27176907 ns/op	         0 cmds/op	 8651140 B/op	  103154 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  37303392 ns/op	         0 cmds/op	 8651069 B/op	  103161 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  42112279 ns/op	         0 cmds/op	 8664205 B/op	  103378 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  41713305 ns/op	         0 cmds/op	 8655904 B/op	  103239 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  27243490 ns/op	         0 cmds/op	 8643656 B/op	  103026 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31424089 ns/op	         0 cmds/op	 8663064 B/op	  103366 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35298366 ns/op	         0 cmds/op	 8649832 B/op	  103127 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  36495139 ns/op	         0 cmds/op	 8644802 B/op	  103046 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29132491 ns/op	         0 cmds/op	 8657948 B/op	  103272 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      45	   2467982 ns/op	         0 cmds/op	  743284 B/op	   17195 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      36	   2832858 ns/op	         0 cmds/op	  738915 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   2273685 ns/op	         0 cmds/op	  736759 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   3077267 ns/op	         0 cmds/op	  739316 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      42	   2773150 ns/op	         0 cmds/op	  739510 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      68	   2896578 ns/op	         0 cmds/op	  740012 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      42	   2997292 ns/op	         0 cmds/op	  736695 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      72	   2314150 ns/op	         0 cmds/op	  739680 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      54	   2188573 ns/op	         0 cmds/op	  741566 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      74	   2181961 ns/op	         0 cmds/op	  742219 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      37	   3332522 ns/op	         0 cmds/op	  815582 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      36	   3577864 ns/op	         0 cmds/op	  814806 B/op	   17944 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   3485469 ns/op	         0 cmds/op	  820123 B/op	   18035 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   3189714 ns/op	         0 cmds/op	  816307 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      44	   2440488 ns/op	         0 cmds/op	  812570 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      55	   2838417 ns/op	         0 cmds/op	  815665 B/op	   17959 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      43	   2667699 ns/op	         0 cmds/op	  817375 B/op	   17988 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      48	   2414532 ns/op	         0 cmds/op	  815978 B/op	   17964 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      60	   3587669 ns/op	         0 cmds/op	  812652 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      31	   3440175 ns/op	         0 cmds/op	  817764 B/op	   17995 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      24	   4974769 ns/op	         0 cmds/op	 1568648 B/op	   25990 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      27	   6260643 ns/op	         0 cmds/op	 1572254 B/op	   26054 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      27	   5480620 ns/op	         0 cmds/op	 1571473 B/op	   26038 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      32	   7003886 ns/op	         0 cmds/op	 1567072 B/op	   25965 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   9230749 ns/op	         0 cmds/op	 1572657 B/op	   26061 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   7529267 ns/op	         0 cmds/op	 1567859 B/op	   25978 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   7081269 ns/op	         0 cmds/op	 1569729 B/op	   26010 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      30	   9039435 ns/op	         0 cmds/op	 1566544 B/op	   25954 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   6565526 ns/op	         0 cmds/op	 1568982 B/op	   25996 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      27	   6422021 ns/op	         0 cmds/op	 1570950 B/op	   26031 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41023957 ns/op	         0 cmds/op	 9470770 B/op	  106352 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  37598286 ns/op	         0 cmds/op	 9454800 B/op	  106086 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39798973 ns/op	         0 cmds/op	 9455597 B/op	  106099 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39367168 ns/op	         0 cmds/op	 9464661 B/op	  106257 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  43493984 ns/op	         0 cmds/op	 9451136 B/op	  106019 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  51582944 ns/op	         0 cmds/op	 9458024 B/op	  106139 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  50304801 ns/op	         0 cmds/op	 9454024 B/op	  106071 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44350042 ns/op	         0 cmds/op	 9455413 B/op	  106098 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  53218023 ns/op	         0 cmds/op	 9457880 B/op	  106141 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  74347053 ns/op	         0 cmds/op	 9468712 B/op	  106324 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      64	   2303384 ns/op	         0 cmds/op	  737995 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      63	   3045141 ns/op	         0 cmds/op	  735807 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      64	   2401472 ns/op	         0 cmds/op	  739323 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      75	   2824469 ns/op	         0 cmds/op	  737298 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      56	   2752568 ns/op	         0 cmds/op	  740085 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      80	   3182114 ns/op	         0 cmds/op	  739486 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      69	   2771277 ns/op	         0 cmds/op	  738780 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      39	   3647046 ns/op	         0 cmds/op	  742170 B/op	   17185 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      56	   2206444 ns/op	         0 cmds/op	  737784 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      68	   2920726 ns/op	         0 cmds/op	  739252 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      30	   4114886 ns/op	         0 cmds/op	  804138 B/op	   17883 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      30	   4146263 ns/op	         0 cmds/op	  797463 B/op	   17768 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      49	   3538432 ns/op	         0 cmds/op	  801818 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      48	   4084654 ns/op	         0 cmds/op	  801809 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      37	   3482987 ns/op	         0 cmds/op	  799459 B/op	   17803 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      37	   3043593 ns/op	         0 cmds/op	  799992 B/op	   17812 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      32	   3128219 ns/op	         0 cmds/op	  799399 B/op	   17800 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      50	   3300801 ns/op	         0 cmds/op	  802159 B/op	   17846 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      49	   3699892 ns/op	         0 cmds/op	  803576 B/op	   17872 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      44	   2709907 ns/op	         0 cmds/op	  802651 B/op	   17858 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   4811328 ns/op	         0 cmds/op	 1435924 B/op	   24791 allocs/op
