goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2809626 ns/op	  742736 B/op	   17208 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2225531 ns/op	  742233 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      74	   3358752 ns/op	  741371 B/op	   17189 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3196852 ns/op	  739397 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2573340 ns/op	  742455 B/op	   17205 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2493400 ns/op	  740726 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   4362567 ns/op	  738563 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   3377720 ns/op	  740494 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3923255 ns/op	  742467 B/op	   17207 allocs/op
BenchmarkLoadConfig/Size-1-2            	      25	   4004870 ns/op	  738899 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3310173 ns/op	  780896 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3271091 ns/op	  778217 B/op	   17710 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3076968 ns/op	  779720 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3230549 ns/op	  775717 B/op	   17668 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3603246 ns/op	  780318 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   3913826 ns/op	  783578 B/op	   17801 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3558353 ns/op	  779999 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3069632 ns/op	  781769 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4010584 ns/op	  777528 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3710209 ns/op	  779910 B/op	   17738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7834748 ns/op	 1177142 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5916667 ns/op	 1171742 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5641112 ns/op	 1176212 B/op	   23739 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6726881 ns/op	 1170767 B/op	   23648 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6380827 ns/op	 1177630 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4235135 ns/op	 1179112 B/op	   23791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4988860 ns/op	 1172037 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6173257 ns/op	 1177309 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5980545 ns/op	 1178027 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5802880 ns/op	 1175482 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35250864 ns/op	 5270754 B/op	   85467 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30437738 ns/op	 5268648 B/op	   85430 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37099612 ns/op	 5277322 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37787793 ns/op	 5264706 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27743764 ns/op	 5274954 B/op	   85535 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37763528 ns/op	 5267077 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22306289 ns/op	 5266761 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25373732 ns/op	 5263628 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24942881 ns/op	 5256660 B/op	   85227 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24655306 ns/op	 5261019 B/op	   85301 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       582.0 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  533449	       381.2 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  900916	       503.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  616060	       412.3 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  611835	       409.6 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  667074	       388.4 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  488347	       475.9 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  406420	       601.4 ns/op	     319 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  754366	       676.9 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  549404	       381.0 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      22	   4715669 ns/op	         0 cmds/op	  941661 B/op	   19660 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      38	   4643948 ns/op	         0 cmds/op	  934223 B/op	   19537 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      36	   5250024 ns/op	         0 cmds/op	  935372 B/op	   19557 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      20	   5865320 ns/op	         0 cmds/op	  940039 B/op	   19630 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      20	   6498814 ns/op	         0 cmds/op	  933927 B/op	   19526 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   5508463 ns/op	         0 cmds/op	  932755 B/op	   19509 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   5362615 ns/op	         0 cmds/op	  934363 B/op	   19534 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      27	   3888512 ns/op	         0 cmds/op	  930201 B/op	   19466 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      37	   4329974 ns/op	         0 cmds/op	  933828 B/op	   19529 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  14441148 ns/op	         0 cmds/op	 2747797 B/op	   41333 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  20048464 ns/op	         0 cmds/op	 2781923 B/op	   41699 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  14915592 ns/op	         0 cmds/op	 2741734 B/op	   41191 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  11742448 ns/op	         0 cmds/op	 2738623 B/op	   41185 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       9	  13355479 ns/op	         0 cmds/op	 2736082 B/op	   41146 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17194889 ns/op	         0 cmds/op	 2754009 B/op	   41354 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13288909 ns/op	         0 cmds/op	 2750120 B/op	   41351 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  12849270 ns/op	         0 cmds/op	 2736107 B/op	   41107 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  17501398 ns/op	         0 cmds/op	 2749046 B/op	   41320 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17191363 ns/op	         0 cmds/op	 2750628 B/op	   41261 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 442079822 ns/op	         0 cmds/op	26568784 B/op	  289620 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 434667823 ns/op	         0 cmds/op	25162664 B/op	  285419 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 411328047 ns/op	         0 cmds/op	25135928 B/op	  285177 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 445612902 ns/op	         0 cmds/op	25218888 B/op	  286596 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 495652342 ns/op	         0 cmds/op	25176608 B/op	  285485 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 401009701 ns/op	         0 cmds/op	25169648 B/op	  285426 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 555746169 ns/op	         0 cmds/op	25411568 B/op	  287109 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 418107850 ns/op	         0 cmds/op	25148672 B/op	  285235 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 417862881 ns/op	         0 cmds/op	25384912 B/op	  286864 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 437632925 ns/op	         0 cmds/op	25547248 B/op	  287634 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      45	   2773139 ns/op	         0 cmds/op	  753186 B/op	   17368 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      60	   2428628 ns/op	         0 cmds/op	  752211 B/op	   17351 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      57	   3140972 ns/op	         0 cmds/op	  753272 B/op	   17369 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      69	   2726114 ns/op	         0 cmds/op	  751422 B/op	   17337 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      43	   2693584 ns/op	         0 cmds/op	  749050 B/op	   17298 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      42	   2714849 ns/op	         0 cmds/op	  755411 B/op	   17406 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      34	   3011627 ns/op	         0 cmds/op	  754396 B/op	   17387 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      32	   3663923 ns/op	         0 cmds/op	  757032 B/op	   17433 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      34	   3752004 ns/op	         0 cmds/op	  753169 B/op	   17366 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      37	   3588808 ns/op	         0 cmds/op	  757037 B/op	   17433 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      22	   5272642 ns/op	         0 cmds/op	  939040 B/op	   19742 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      21	   4920535 ns/op	         0 cmds/op	  936572 B/op	   19696 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      33	   4386878 ns/op	         0 cmds/op	  936551 B/op	   19704 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   5160190 ns/op	         0 cmds/op	  939033 B/op	   19741 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      21	   5862376 ns/op	         0 cmds/op	  933935 B/op	   19655 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      37	   4194043 ns/op	         0 cmds/op	  933497 B/op	   19651 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   4473966 ns/op	         0 cmds/op	  936746 B/op	   19705 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      32	   3643738 ns/op	         0 cmds/op	  934235 B/op	   19663 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   3215012 ns/op	         0 cmds/op	  936651 B/op	   19706 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      45	   4515500 ns/op	         0 cmds/op	  936439 B/op	   19702 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15498285 ns/op	         0 cmds/op	 2777277 B/op	   42860 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10373750 ns/op	         0 cmds/op	 2766661 B/op	   42780 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10818640 ns/op	         0 cmds/op	 2768575 B/op	   42823 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15084709 ns/op	         0 cmds/op	 2778348 B/op	   42887 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  11146264 ns/op	         0 cmds/op	 2774227 B/op	   42912 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  12387651 ns/op	         0 cmds/op	 2765532 B/op	   42752 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11957562 ns/op	         0 cmds/op	 2773861 B/op	   42883 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15770469 ns/op	         0 cmds/op	 2784972 B/op	   43029 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  11856404 ns/op	         0 cmds/op	 2767845 B/op	   42778 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  14405260 ns/op	         0 cmds/op	 2779693 B/op	   42971 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 190303444 ns/op	         0 cmds/op	24708800 B/op	  301238 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180853036 ns/op	         0 cmds/op	24801768 B/op	  301656 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 177940296 ns/op	         0 cmds/op	24798560 B/op	  301676 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 175742457 ns/op	         0 cmds/op	24800976 B/op	  301700 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 171816140 ns/op	         0 cmds/op	24780392 B/op	  301390 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 179448129 ns/op	         0 cmds/op	24786664 B/op	  301450 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 170491988 ns/op	         0 cmds/op	24808040 B/op	  301645 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 170321876 ns/op	         0 cmds/op	24793560 B/op	  301513 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 208757064 ns/op	         0 cmds/op	24803328 B/op	  301723 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 180510445 ns/op	         0 cmds/op	24822384 B/op	  301823 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2288721 ns/op	         0 cmds/op	  738999 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      66	   2486589 ns/op	         0 cmds/op	  739737 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      42	   2761508 ns/op	         0 cmds/op	  739581 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      36	   3252161 ns/op	         0 cmds/op	  741416 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      39	   2836602 ns/op	         0 cmds/op	  740652 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   3253030 ns/op	         0 cmds/op	  737142 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      44	   2872134 ns/op	         0 cmds/op	  739248 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      58	   2617900 ns/op	         0 cmds/op	  738790 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   3069124 ns/op	         0 cmds/op	  739294 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      68	   2881850 ns/op	         0 cmds/op	  737959 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      43	   3844347 ns/op	         0 cmds/op	  807669 B/op	   17916 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      60	   3125649 ns/op	         0 cmds/op	  807612 B/op	   17917 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      40	   2689648 ns/op	         0 cmds/op	  809640 B/op	   17952 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      62	   3123038 ns/op	         0 cmds/op	  808604 B/op	   17934 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      45	   2786967 ns/op	         0 cmds/op	  808969 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      46	   4014130 ns/op	         0 cmds/op	  808577 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      40	   3138375 ns/op	         0 cmds/op	  809215 B/op	   17943 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      30	   3638823 ns/op	         0 cmds/op	  805545 B/op	   17882 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      48	   3045678 ns/op	         0 cmds/op	  808620 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      38	   3858061 ns/op	         0 cmds/op	  809544 B/op	   17948 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   6723363 ns/op	         0 cmds/op	 1497807 B/op	   25680 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   6870245 ns/op	         0 cmds/op	 1496024 B/op	   25648 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      30	   5776608 ns/op	         0 cmds/op	 1497144 B/op	   25666 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      28	   6307512 ns/op	         0 cmds/op	 1496221 B/op	   25653 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   5620138 ns/op	         0 cmds/op	 1502156 B/op	   25752 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   6130676 ns/op	         0 cmds/op	 1502620 B/op	   25763 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   5685337 ns/op	         0 cmds/op	 1500145 B/op	   25719 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      31	   6582787 ns/op	         0 cmds/op	 1498496 B/op	   25692 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      34	   6548889 ns/op	         0 cmds/op	 1501135 B/op	   25737 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      12	   8416410 ns/op	         0 cmds/op	 1501951 B/op	   25752 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  42332651 ns/op	         0 cmds/op	 8658506 B/op	  103287 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  39945114 ns/op	         0 cmds/op	 8663349 B/op	  103363 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29563764 ns/op	         0 cmds/op	 8652502 B/op	  103179 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  34510920 ns/op	         0 cmds/op	 8643922 B/op	  103033 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29503199 ns/op	         0 cmds/op	 8653600 B/op	  103202 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  43149712 ns/op	         0 cmds/op	 8654733 B/op	  103217 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  42811170 ns/op	         0 cmds/op	 8650872 B/op	  103158 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       2	  50340728 ns/op	         0 cmds/op	 8657492 B/op	  103258 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  41203875 ns/op	         0 cmds/op	 8671600 B/op	  103501 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  34267102 ns/op	         0 cmds/op	 8644877 B/op	  103048 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      58	   2237412 ns/op	         0 cmds/op	  739605 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      46	   2480135 ns/op	         0 cmds/op	  737738 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      52	   2311642 ns/op	         0 cmds/op	  738160 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      64	   2175936 ns/op	         0 cmds/op	  739513 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      66	   2311955 ns/op	         0 cmds/op	  739323 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      66	   2368145 ns/op	         0 cmds/op	  738259 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      46	   2198418 ns/op	         0 cmds/op	  738908 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   2516405 ns/op	         0 cmds/op	  739600 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      33	   3869166 ns/op	         0 cmds/op	  738682 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      45	   2465990 ns/op	         0 cmds/op	  741335 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      62	   4001616 ns/op	         0 cmds/op	  817435 B/op	   17990 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      56	   2707242 ns/op	         0 cmds/op	  818033 B/op	   18001 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   4584049 ns/op	         0 cmds/op	  815744 B/op	   17962 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   5166449 ns/op	         0 cmds/op	  813808 B/op	   17928 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      30	   3542660 ns/op	         0 cmds/op	  818461 B/op	   18007 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      42	   4208076 ns/op	         0 cmds/op	  816011 B/op	   17965 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      33	   3196420 ns/op	         0 cmds/op	  814660 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      54	   4325321 ns/op	         0 cmds/op	  816304 B/op	   17970 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      22	   4717815 ns/op	         0 cmds/op	  817306 B/op	   17987 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      39	   2824701 ns/op	         0 cmds/op	  817033 B/op	   17984 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   5975178 ns/op	         0 cmds/op	 1572131 B/op	   26051 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      30	   5938218 ns/op	         0 cmds/op	 1570623 B/op	   26026 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      28	   6572404 ns/op	         0 cmds/op	 1572089 B/op	   26050 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   7582554 ns/op	         0 cmds/op	 1569880 B/op	   26013 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   6554872 ns/op	         0 cmds/op	 1572503 B/op	   26057 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      19	   6542316 ns/op	         0 cmds/op	 1566744 B/op	   25958 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      30	   6962521 ns/op	         0 cmds/op	 1568403 B/op	   25984 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   8889497 ns/op	         0 cmds/op	 1572017 B/op	   26051 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   8253805 ns/op	         0 cmds/op	 1568508 B/op	   25988 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      27	   6496045 ns/op	         0 cmds/op	 1567730 B/op	   25975 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44502068 ns/op	         0 cmds/op	 9471242 B/op	  106363 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  33909011 ns/op	         0 cmds/op	 9470456 B/op	  106350 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  41757418 ns/op	         0 cmds/op	 9473184 B/op	  106397 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  32401054 ns/op	         0 cmds/op	 9472956 B/op	  106393 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  33830479 ns/op	         0 cmds/op	 9471261 B/op	  106363 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       4	  31484422 ns/op	         0 cmds/op	 9454596 B/op	  106081 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  53239609 ns/op	         0 cmds/op	 9470352 B/op	  106350 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  48466631 ns/op	         0 cmds/op	 9462392 B/op	  106212 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  47120338 ns/op	         0 cmds/op	 9465293 B/op	  106268 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  39995625 ns/op	         0 cmds/op	 9455546 B/op	  106098 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      57	   2936470 ns/op	         0 cmds/op	  739606 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      72	   3128181 ns/op	         0 cmds/op	  738176 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      44	   2416145 ns/op	         0 cmds/op	  737167 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      64	   2970083 ns/op	         0 cmds/op	  737314 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      34	   3314159 ns/op	         0 cmds/op	  739419 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      56	   2952800 ns/op	         0 cmds/op	  738788 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      42	   2639348 ns/op	         0 cmds/op	  737231 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      48	   2300825 ns/op	         0 cmds/op	  737753 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      37	   3049605 ns/op	         0 cmds/op	  735053 B/op	   17064 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      67	   2684617 ns/op	         0 cmds/op	  739174 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      66	   3453097 ns/op	         0 cmds/op	  799896 B/op	   17810 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      33	   3754341 ns/op	         0 cmds/op	  801201 B/op	   17832 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      48	   3455078 ns/op	         0 cmds/op	  804191 B/op	   17883 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      37	   3228812 ns/op	         0 cmds/op	  802963 B/op	   17862 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      30	   3378468 ns/op	         0 cmds/op	  800371 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      46	   2511920 ns/op	         0 cmds/op	  800292 B/op	   17817 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      62	   3375071 ns/op	         0 cmds/op	  798429 B/op	   17786 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      44	   3780099 ns/op	         0 cmds/op	  798722 B/op	   17790 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      58	   3019483 ns/op	         0 cmds/op	  799890 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      58	   2900375 ns/op	         0 cmds/op	  801814 B/op	   17843 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   4565508 ns/op	         0 cmds/op	 1439945 B/op	   24859 allocs/op
