goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   2600592 ns/op	  740507 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2477713 ns/op	  740360 B/op	   17171 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2299892 ns/op	  739689 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3018285 ns/op	  741914 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2502520 ns/op	  740097 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3102710 ns/op	  743899 B/op	   17230 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   4313596 ns/op	  737681 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   3964925 ns/op	  738616 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   4067664 ns/op	  742416 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      50	   2862360 ns/op	  738160 B/op	   17133 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3303877 ns/op	  781694 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   4145451 ns/op	  784451 B/op	   17817 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3210397 ns/op	  780111 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3382763 ns/op	  781380 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   3261460 ns/op	  779558 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2750494 ns/op	  778662 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2176523 ns/op	  781256 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   3233489 ns/op	  783362 B/op	   17799 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2595326 ns/op	  780476 B/op	   17749 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2829621 ns/op	  778788 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4406336 ns/op	 1174478 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4932671 ns/op	 1176598 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5765963 ns/op	 1175518 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6553221 ns/op	 1177498 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4405586 ns/op	 1170356 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5906168 ns/op	 1176178 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5265941 ns/op	 1177250 B/op	   23758 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6754747 ns/op	 1169286 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6105026 ns/op	 1175906 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7368773 ns/op	 1172134 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34018500 ns/op	 5263312 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33101216 ns/op	 5263710 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35416914 ns/op	 5271854 B/op	   85489 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32429540 ns/op	 5255754 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26800838 ns/op	 5265546 B/op	   85381 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27726847 ns/op	 5273896 B/op	   85526 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34762494 ns/op	 5259192 B/op	   85272 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32541786 ns/op	 5255580 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29645166 ns/op	 5263604 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37584119 ns/op	 5272566 B/op	   85501 allocs/op
BenchmarkDiagnosticEmission-2           	  625978	       512.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  682460	       418.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  807127	       409.4 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  795367	       413.2 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  498264	       446.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  429458	       377.9 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  742416	       389.3 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  821788	       348.2 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  397250	       344.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  438310	       467.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      32	   3462578 ns/op	         0 cmds/op	  934539 B/op	   19542 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      21	   5558836 ns/op	         0 cmds/op	  936963 B/op	   19578 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      21	   5093321 ns/op	         0 cmds/op	  937338 B/op	   19586 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      30	   4753192 ns/op	         0 cmds/op	  935529 B/op	   19560 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      31	   3244835 ns/op	         0 cmds/op	  933064 B/op	   19515 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      50	   3829521 ns/op	         0 cmds/op	  937537 B/op	   19595 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      24	   4583620 ns/op	         0 cmds/op	  937814 B/op	   19596 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      44	   4007692 ns/op	         0 cmds/op	  937163 B/op	   19587 allocs/op
BenchmarkApplyNoOp_Mixed/Size-10-2      	      28	   5032410 ns/op	         0 cmds/op	  934602 B/op	   19542 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  18024491 ns/op	         0 cmds/op	 2745700 B/op	   41257 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17710781 ns/op	         0 cmds/op	 2765278 B/op	   41542 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       5	  23731164 ns/op	         0 cmds/op	 2761600 B/op	   41374 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17330210 ns/op	         0 cmds/op	 2755778 B/op	   41344 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  16572517 ns/op	         0 cmds/op	 2752696 B/op	   41379 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13354597 ns/op	         0 cmds/op	 2743571 B/op	   41251 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       8	  13777864 ns/op	         0 cmds/op	 2743380 B/op	   41257 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       7	  21950209 ns/op	         0 cmds/op	 2745509 B/op	   41267 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  18633014 ns/op	         0 cmds/op	 2760706 B/op	   41447 allocs/op
BenchmarkApplyNoOp_Mixed/Size-100-2     	       6	  17647076 ns/op	         0 cmds/op	 2757130 B/op	   41381 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 576186785 ns/op	         0 cmds/op	25325528 B/op	  285868 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 454329314 ns/op	         0 cmds/op	25161736 B/op	  285353 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 413346919 ns/op	         0 cmds/op	25174848 B/op	  285719 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 417437810 ns/op	         0 cmds/op	25151184 B/op	  285310 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 415859933 ns/op	         0 cmds/op	25273384 B/op	  285829 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 435594354 ns/op	         0 cmds/op	25182128 B/op	  285586 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 490872093 ns/op	         0 cmds/op	26042024 B/op	  288280 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 431177064 ns/op	         0 cmds/op	25216952 B/op	  286093 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 400239304 ns/op	         0 cmds/op	25207328 B/op	  285759 allocs/op
BenchmarkApplyNoOp_Mixed/Size-1000-2    	       1	 396243219 ns/op	         0 cmds/op	25166144 B/op	  285397 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      52	   2650097 ns/op	         0 cmds/op	  750351 B/op	   17319 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      70	   2339265 ns/op	         0 cmds/op	  754497 B/op	   17391 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      60	   2757623 ns/op	         0 cmds/op	  752220 B/op	   17350 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      51	   3403387 ns/op	         0 cmds/op	  753871 B/op	   17381 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      66	   4321532 ns/op	         0 cmds/op	  753676 B/op	   17376 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   4108010 ns/op	         0 cmds/op	  757081 B/op	   17434 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      50	   3820020 ns/op	         0 cmds/op	  754362 B/op	   17388 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      57	   3207461 ns/op	         0 cmds/op	  754648 B/op	   17393 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      40	   3737930 ns/op	         0 cmds/op	  751704 B/op	   17342 allocs/op
BenchmarkApplyNoOp_Template/Size-1-2    	      31	   4276075 ns/op	         0 cmds/op	  753692 B/op	   17375 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   4426999 ns/op	         0 cmds/op	  933057 B/op	   19640 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   5024303 ns/op	         0 cmds/op	  937646 B/op	   19722 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      25	   4661781 ns/op	         0 cmds/op	  936841 B/op	   19703 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      26	   4300417 ns/op	         0 cmds/op	  937740 B/op	   19720 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   3750846 ns/op	         0 cmds/op	  932602 B/op	   19634 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      40	   4480752 ns/op	         0 cmds/op	  937951 B/op	   19729 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      27	   4027519 ns/op	         0 cmds/op	  940078 B/op	   19763 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      39	   4318738 ns/op	         0 cmds/op	  934856 B/op	   19675 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      34	   5375681 ns/op	         0 cmds/op	  939523 B/op	   19753 allocs/op
BenchmarkApplyNoOp_Template/Size-10-2   	      20	   5681610 ns/op	         0 cmds/op	  935307 B/op	   19674 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  15799198 ns/op	         0 cmds/op	 2783549 B/op	   42990 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  12629390 ns/op	         0 cmds/op	 2771919 B/op	   42824 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       8	  15601877 ns/op	         0 cmds/op	 2781455 B/op	   42987 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  16981447 ns/op	         0 cmds/op	 2779676 B/op	   42916 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  16650363 ns/op	         0 cmds/op	 2772187 B/op	   42786 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  17163284 ns/op	         0 cmds/op	 2789381 B/op	   43042 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       7	  16941287 ns/op	         0 cmds/op	 2790178 B/op	   43095 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	      10	  10312087 ns/op	         0 cmds/op	 2768446 B/op	   42819 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       9	  15242950 ns/op	         0 cmds/op	 2776592 B/op	   42927 allocs/op
BenchmarkApplyNoOp_Template/Size-100-2  	       6	  16915574 ns/op	         0 cmds/op	 2795162 B/op	   43139 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 184219568 ns/op	         0 cmds/op	24891792 B/op	  302644 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 184616015 ns/op	         0 cmds/op	24797832 B/op	  301625 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 245451212 ns/op	         0 cmds/op	24836904 B/op	  301965 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 186934049 ns/op	         0 cmds/op	24813824 B/op	  301935 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 244559674 ns/op	         0 cmds/op	24767480 B/op	  301271 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 226208464 ns/op	         0 cmds/op	24801400 B/op	  301586 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 184879666 ns/op	         0 cmds/op	24801208 B/op	  301656 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 174253017 ns/op	         0 cmds/op	24790904 B/op	  301488 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 227548013 ns/op	         0 cmds/op	24802032 B/op	  301637 allocs/op
BenchmarkApplyNoOp_Template/Size-1000-2 	       1	 257140852 ns/op	         0 cmds/op	24929216 B/op	  302978 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      42	   2828981 ns/op	         0 cmds/op	  737530 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      64	   2388789 ns/op	         0 cmds/op	  741063 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      46	   2410092 ns/op	         0 cmds/op	  739696 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      69	   2627117 ns/op	         0 cmds/op	  739903 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      33	   3585536 ns/op	         0 cmds/op	  735737 B/op	   17073 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      46	   3384708 ns/op	         0 cmds/op	  737578 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      43	   2580311 ns/op	         0 cmds/op	  738409 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      72	   2689709 ns/op	         0 cmds/op	  740294 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      66	   2467500 ns/op	         0 cmds/op	  737569 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1-2         	      52	   3027916 ns/op	         0 cmds/op	  739090 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      32	   3411284 ns/op	         0 cmds/op	  809582 B/op	   17949 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      54	   3398313 ns/op	         0 cmds/op	  808068 B/op	   17924 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      45	   4374639 ns/op	         0 cmds/op	  809404 B/op	   17947 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      33	   3584086 ns/op	         0 cmds/op	  804479 B/op	   17863 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      25	   4671043 ns/op	         0 cmds/op	  803208 B/op	   17842 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      38	   3810746 ns/op	         0 cmds/op	  809089 B/op	   17942 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      50	   3409517 ns/op	         0 cmds/op	  811135 B/op	   17977 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      58	   3763127 ns/op	         0 cmds/op	  808887 B/op	   17938 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      57	   3461018 ns/op	         0 cmds/op	  807814 B/op	   17920 allocs/op
BenchmarkApplyNoOp_Pkg/Size-10-2        	      37	   3229836 ns/op	         0 cmds/op	  807845 B/op	   17921 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      16	   6350614 ns/op	         0 cmds/op	 1502766 B/op	   25765 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      30	   6118724 ns/op	         0 cmds/op	 1500526 B/op	   25725 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   5903725 ns/op	         0 cmds/op	 1497921 B/op	   25682 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      18	   8539499 ns/op	         0 cmds/op	 1494989 B/op	   25631 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   5620278 ns/op	         0 cmds/op	 1501915 B/op	   25750 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      20	   5084294 ns/op	         0 cmds/op	 1499582 B/op	   25708 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      24	   5724836 ns/op	         0 cmds/op	 1500656 B/op	   25729 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      26	   5287427 ns/op	         0 cmds/op	 1501472 B/op	   25742 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      25	   5913347 ns/op	         0 cmds/op	 1500486 B/op	   25721 allocs/op
BenchmarkApplyNoOp_Pkg/Size-100-2       	      32	   6818325 ns/op	         0 cmds/op	 1500035 B/op	   25719 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30583844 ns/op	         0 cmds/op	 8654386 B/op	  103214 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35228850 ns/op	         0 cmds/op	 8656514 B/op	  103250 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  44746473 ns/op	         0 cmds/op	 8654757 B/op	  103218 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  40557467 ns/op	         0 cmds/op	 8664138 B/op	  103377 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  30079377 ns/op	         0 cmds/op	 8660474 B/op	  103317 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  45552925 ns/op	         0 cmds/op	 8661408 B/op	  103329 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  35404835 ns/op	         0 cmds/op	 8654013 B/op	  103204 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  29733999 ns/op	         0 cmds/op	 8652438 B/op	  103179 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       4	  31734049 ns/op	         0 cmds/op	 8652900 B/op	  103187 allocs/op
BenchmarkApplyNoOp_Pkg/Size-1000-2      	       3	  34861502 ns/op	         0 cmds/op	 8657138 B/op	  103263 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      52	   2570895 ns/op	         0 cmds/op	  740498 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   2695960 ns/op	         0 cmds/op	  739876 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      60	   2428236 ns/op	         0 cmds/op	  742156 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      48	   2429107 ns/op	         0 cmds/op	  738479 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      52	   2419449 ns/op	         0 cmds/op	  737485 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      62	   2369303 ns/op	         0 cmds/op	  738377 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      69	   2481575 ns/op	         0 cmds/op	  740384 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      57	   2410920 ns/op	         0 cmds/op	  741137 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      33	   3110072 ns/op	         0 cmds/op	  741036 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Service/Size-1-2     	      50	   2291366 ns/op	         0 cmds/op	  738949 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      52	   2692108 ns/op	         0 cmds/op	  817348 B/op	   17988 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      50	   3336833 ns/op	         0 cmds/op	  816701 B/op	   17976 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      54	   4035301 ns/op	         0 cmds/op	  813841 B/op	   17928 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      34	   4006401 ns/op	         0 cmds/op	  814544 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      28	   4045980 ns/op	         0 cmds/op	  812588 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   3029100 ns/op	         0 cmds/op	  816071 B/op	   17967 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      38	   3066201 ns/op	         0 cmds/op	  816631 B/op	   17976 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      27	   4130636 ns/op	         0 cmds/op	  815863 B/op	   17961 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      40	   3891441 ns/op	         0 cmds/op	  816832 B/op	   17980 allocs/op
BenchmarkApplyNoOp_Service/Size-10-2    	      45	   3624410 ns/op	         0 cmds/op	  813658 B/op	   17924 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      25	   8312550 ns/op	         0 cmds/op	 1571206 B/op	   26033 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      16	   6739419 ns/op	         0 cmds/op	 1564063 B/op	   25913 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   7513882 ns/op	         0 cmds/op	 1573758 B/op	   26079 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   7699904 ns/op	         0 cmds/op	 1573040 B/op	   26065 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   7787735 ns/op	         0 cmds/op	 1570496 B/op	   26023 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      26	   6076915 ns/op	         0 cmds/op	 1570952 B/op	   26030 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      13	   9793151 ns/op	         0 cmds/op	 1571968 B/op	   26049 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      18	   8583094 ns/op	         0 cmds/op	 1570116 B/op	   26016 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      14	   9936243 ns/op	         0 cmds/op	 1565596 B/op	   25941 allocs/op
BenchmarkApplyNoOp_Service/Size-100-2   	      21	   7639595 ns/op	         0 cmds/op	 1570904 B/op	   26030 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  44769526 ns/op	         0 cmds/op	 9463744 B/op	  106238 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  51271833 ns/op	         0 cmds/op	 9464850 B/op	  106258 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  40841298 ns/op	         0 cmds/op	 9453709 B/op	  106065 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  42667962 ns/op	         0 cmds/op	 9453160 B/op	  106054 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  46411591 ns/op	         0 cmds/op	 9472872 B/op	  106394 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  59759424 ns/op	         0 cmds/op	 9481476 B/op	  106534 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  59254620 ns/op	         0 cmds/op	 9460440 B/op	  106188 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       3	  52019458 ns/op	         0 cmds/op	 9465720 B/op	  106273 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  56885473 ns/op	         0 cmds/op	 9451212 B/op	  106019 allocs/op
BenchmarkApplyNoOp_Service/Size-1000-2  	       2	  51893439 ns/op	         0 cmds/op	 9475800 B/op	  106450 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      34	   3069388 ns/op	         0 cmds/op	  741180 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      32	   3523735 ns/op	         0 cmds/op	  737452 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      46	   3046005 ns/op	         0 cmds/op	  736203 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      40	   3936408 ns/op	         0 cmds/op	  739543 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      46	   2440749 ns/op	         0 cmds/op	  739927 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      56	   2604544 ns/op	         0 cmds/op	  737877 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      75	   2795847 ns/op	         0 cmds/op	  738470 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      31	   4274209 ns/op	         0 cmds/op	  740864 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      32	   3833035 ns/op	         0 cmds/op	  739162 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Group/Size-1-2       	      34	   3825244 ns/op	         0 cmds/op	  734659 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      27	   3982902 ns/op	         0 cmds/op	  798729 B/op	   17790 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      46	   3647879 ns/op	         0 cmds/op	  803220 B/op	   17867 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   3570229 ns/op	         0 cmds/op	  802710 B/op	   17857 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      33	   4291655 ns/op	         0 cmds/op	  799931 B/op	   17811 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      24	   4235523 ns/op	         0 cmds/op	  798397 B/op	   17783 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      30	   3814790 ns/op	         0 cmds/op	  800444 B/op	   17819 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      34	   4234773 ns/op	         0 cmds/op	  800756 B/op	   17823 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      26	   5094389 ns/op	         0 cmds/op	  801592 B/op	   17837 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      51	   3943798 ns/op	         0 cmds/op	  804483 B/op	   17888 allocs/op
BenchmarkApplyNoOp_Group/Size-10-2      	      64	   2996126 ns/op	         0 cmds/op	  799653 B/op	   17807 allocs/op
BenchmarkApplyNoOp_Group/Size-100-2     	      40	   5530892 ns/op	         0 cmds/op	 1439225 B/op	   24848 allocs/op
